su_id,lsm_prob
6418,0.16979166666666667
6419,0.22925000000000004
6420,0.13654166666666667
6421,0.6160833333333334
6422,0.8759166666666667
6423,0.11166666666666668
6424,0.016666666666666666
6425,0.19824999999999998
6426,0.14041666666666666
6427,0.10933333333333332
6428,0.13608333333333333
6429,0.17270833333333332
6430,0.10041666666666665
6431,0.150625
6432,0.060083333333333336
6433,0.2779880952380953
6434,0.15616666666666668
6435,0.02
6436,0.5970833333333332
6437,0.02375
6438,0.03233333333333334
6439,0.1381547619047619
6440,0.5007499999999999
6441,0.6312916666666667
6442,0.07875
6443,0.19391666666666663
6444,0.1775
6445,0.08333333333333331
6446,0.9010833333333332
6447,0.015
6448,0.7137499999999999
6449,0.97
6450,0.4915
6451,0.41333333333333333
6452,0.5520119047619048
6453,0.043833333333333335
6454,0.2828333333333333
6455,0.12
6456,0.02333333333333333
6457,0.7231547619047618
6458,0.3105833333333333
6459,0.04499999999999999
6460,0.00875
6461,0.08875
6462,0.0265
6463,0.12541666666666668
6464,0.190625
6465,0.17316666666666666
6466,0.8558333333333334
6467,0.03783333333333333
6468,0.21154166666666666
6469,0.5593333333333333
6470,0.7401547619047618
6471,0.07433333333333332
6472,0.07116666666666666
6473,0.77475
6474,0.1366666666666667
6475,0.025
6476,0.5766666666666667
6477,0.05333333333333334
6478,0.07005952380952381
6479,0.15366666666666665
6480,0.20983333333333332
6481,0.4033333333333334
6482,0.13133333333333333
6483,0.7275833333333334
6484,0.6921666666666667
6485,0.5824166666666667
6486,0.03841666666666666
6487,0.6850833333333333
6488,0.0425
6489,0.07625
6490,0.11616666666666667
6491,0.12191666666666669
6492,0.5925535714285715
6493,0.26475000000000004
6494,0.13991666666666666
6495,0.27986111111111117
6496,0.08416666666666667
6497,0.174375
6498,0.1496845238095238
6499,0.3169285714285714
6500,0.07291666666666667
6501,0.20216666666666666
6502,0.4064285714285715
6503,0.18399999999999994
6504,0.0125
6505,0.19880952380952382
6506,0.27490476190476193
6507,0.1758333333333333
6508,0.10541666666666667
6509,0.32372619047619045
6510,0.6001249999999999
6511,0.0425
6512,0.02083333333333333
6513,0.0775
6514,0.030833333333333334
6515,0.08133333333333333
6516,0.20024999999999998
6517,0.06291666666666666
6518,0.032499999999999994
6519,0.05083333333333333
6520,0.05708333333333333
6521,0.7537500000000001
6522,0.5697619047619047
6523,0.024166666666666666
6524,0.06499999999999999
6525,0.6087499999999999
6526,0.3647380952380952
6527,0.1731666666666667
6528,0.21333333333333332
6529,0.021666666666666664
6530,0.22099999999999997
6531,0.0225
6532,0.2545
6533,0.7155833333333333
6534,0.02083333333333333
6535,0.01875
6536,0.9080952380952381
6537,0.12475
6538,0.0275
6539,0.03791666666666667
6540,0.14941666666666664
6541,0.07875
6542,0.12766666666666665
6543,0.2384285714285714
6544,0.08458333333333332
6545,0.030666666666666665
6546,0.05
6547,0.12008333333333333
6548,0.21783333333333332
6549,0.0375
6550,0.07183333333333333
6551,0.024166666666666666
6552,0.04041666666666667
6553,0.4072499999999999
6554,0.04158333333333333
6555,0.06
6556,0.18783333333333332
6557,0.19883333333333333
6558,0.06333333333333332
6559,0.07583333333333334
6560,0.3660952380952381
6561,0.9016666666666666
6562,0.03333333333333333
6563,0.14308333333333334
6564,0.4805833333333333
6565,0.15016666666666667
6566,0.006666666666666666
6567,0.21066666666666664
6568,0.8029166666666668
6569,0.07083333333333333
6570,0.2558333333333333
6571,0.3563095238095238
6572,0.09716666666666665
6573,0.032916666666666664
6574,0.9708333333333334
6575,0.018333333333333333
6576,0.6686666666666666
6577,0.7003333333333334
6578,0.46374999999999994
6579,0.04416666666666666
6580,0.19733333333333333
6581,0.9641666666666666
6582,0.1764047619047619
6583,0.07825
6584,0.92625
6585,0.5930952380952381
6586,0.09883333333333331
6587,0.6333749999999999
6588,0.14016666666666666
6589,0.15141666666666664
6590,0.07875000000000001
6591,0.08408333333333333
6592,0.6265
6593,0.6370000000000001
6594,0.1
6595,0.029249999999999995
6596,0.06208333333333333
6597,0.21383333333333332
6598,0.1105833333333333
6599,0.0875
6600,0.9267500000000001
6601,0.6270119047619047
6602,0.22991666666666666
6603,0.07716666666666666
6604,0.011666666666666665
6605,0.03583333333333333
6606,0.21958333333333332
6607,0.07475
6608,0.24958333333333335
6609,0.004166666666666667
6610,0.09241666666666665
6611,0.0425
6612,0.10982142857142856
6613,0.7439761904761903
6614,0.7209285714285714
6615,0.36163095238095233
6616,0.6069166666666667
6617,0.07383333333333333
6618,0.0435
6619,0.0315
6620,0.4485
6621,0.3326666666666667
6622,0.030416666666666665
6623,0.28947619047619044
6624,0.0805
6625,0.02316666666666667
6626,0.2505833333333333
6627,0.17958333333333332
6628,0.06033333333333334
6629,0.12541666666666665
6630,0.2572916666666667
6631,0.5555
6632,0.041333333333333326
6633,0.19166666666666668
6634,0.5979166666666667
6635,0.10683333333333334
6636,0.7106666666666667
6637,0.7196666666666666
6638,0.05
6639,0.14125
6640,0.10549999999999998
6641,0.15641666666666665
6642,0.02625
6643,0.03791666666666667
6644,0.013333333333333332
6645,0.034083333333333334
6646,0.13999999999999999
6647,0.13594047619047622
6648,0.0395
6649,0.16225
6650,0.03708333333333333
6651,0.3821428571428572
6652,0.6278928571428571
6653,0.8646666666666667
6654,0.19827380952380957
6655,0.2648452380952381
6656,0.1999642857142857
6657,0.05383333333333334
6658,0.3841666666666667
6659,0.0275
6660,0.01958333333333333
6661,0.20916666666666664
6662,0.07333333333333333
6663,0.01875
6664,0.016666666666666666
6665,0.03791666666666667
6666,0.08141666666666665
6667,0.07208333333333333
6668,0.12325
6669,0.05833333333333333
6670,0.04125
6671,0.0025
6672,0.02583333333333333
6673,0.05916666666666666
6674,0.00875
6675,0.052000000000000005
6676,0.11166666666666668
6677,0.11791666666666666
6678,0.021666666666666664
6679,0.042833333333333334
6680,0.09
6681,0.9583333333333335
6682,0.02375
6683,0.6720833333333333
6684,0.9425833333333334
6685,0.19374999999999998
6686,0.12208333333333332
6687,0.062023809523809516
6688,0.13427380952380955
6689,0.05791666666666666
6690,0.01325
6691,0.04833333333333334
6692,0.06083333333333333
6693,0.41716666666666674
6694,0.3528333333333334
6695,0.6147916666666666
6696,0.06416666666666666
6697,0.03283333333333333
6698,0.0125
6699,0.05666666666666667
6700,0.10825
6701,0.01583333333333333
6702,0.90775
6703,0.43791666666666673
6704,0.1555833333333333
6705,0.06
6706,0.91975
6707,0.03375
6708,0.7979761904761905
6709,0.03916666666666666
6710,0.4786666666666667
6711,0.315
6712,0.4968333333333333
6713,0.37463095238095234
6714,0.42283333333333334
6715,0.18125
6716,0.49355952380952384
6717,0.589
6718,0.5035119047619047
6719,0.027083333333333334
6720,0.6315000000000002
6721,0.0016666666666666666
6722,0.011666666666666665
6723,0.023749999999999997
6724,0.041944444444444444
6725,0.69
6726,0.023166666666666665
6727,0.9895833333333333
6728,0.027916666666666666
6729,0.5712499999999999
6730,0.6181666666666666
6731,0.22833333333333328
6732,0.034583333333333334
6733,0.5502261904761906
6734,0.6722083333333333
6735,0.287797619047619
6736,0.035416666666666666
6737,0.6343333333333333
6738,0.6570833333333332
6739,0.7290833333333333
6740,0.7199702380952381
6741,0.03133333333333333
6742,0.32041666666666674
6743,0.02619047619047619
6744,0.92
6745,0.08816666666666667
6746,0.0175
6747,0.41783333333333333
6748,0.04966666666666666
6749,0.019999999999999997
6750,0.5861666666666666
6751,0.13833333333333336
6752,0.5165
6753,0.13391666666666666
6754,0.6725535714285712
6755,0.6362380952380953
6756,0.9116666666666667
6757,0.025
6758,0.18875
6759,0.5739047619047619
6760,0.7711666666666668
6761,0.7218928571428571
6762,0.40391666666666665
6763,0.7715833333333335
6764,0.02875
6765,0.021666666666666664
6766,0.04708333333333333
6767,0.2955833333333334
6768,0.6855833333333333
6769,0.2814166666666667
6770,0.28366666666666673
6771,0.48649999999999993
6772,0.03916666666666666
6773,0.07125
6774,0.3679166666666667
6775,0.6435238095238094
6776,0.09733333333333334
6777,0.03158333333333333
6778,0.03283333333333333
6779,0.6737619047619048
6780,0.4625
6781,0.32129761904761905
6782,0.4159999999999999
6783,0.45016666666666666
6784,0.3534166666666667
6785,0.5340714285714286
6786,0.016666666666666666
6787,0.12041666666666667
6788,0.40049999999999997
6789,0.49041666666666667
6790,0.3108333333333334
6791,0.22066666666666668
6792,0.6156428571428572
6793,0.04458333333333333
6794,0.07125000000000001
6795,0.6570119047619049
6796,0.5645833333333333
6797,0.5436785714285713
6798,0.49614285714285716
6799,0.12341666666666667
6800,0.5954285714285714
6801,0.06808333333333333
6802,0.20591666666666664
6803,0.07077380952380952
6804,0.09166666666666666
6805,0.03025
6806,0.93475
6807,0.6469285714285715
6808,0.5993452380952382
6809,0.6495833333333334
6810,0.6689880952380952
6811,0.07208333333333333
6812,0.13516666666666666
6813,0.6777619047619047
6814,0.3852261904761905
6815,0.11352380952380951
6816,0.10125
6817,0.09916666666666667
6818,0.15408333333333332
6819,0.564375
6820,0.02375
6821,0.556845238095238
6822,0.6333928571428572
6823,0.07241666666666667
6824,0.13533333333333333
6825,0.12925
6826,0.058416666666666665
6827,0.6261428571428572
6828,0.02666666666666667
6829,0.07166666666666667
6830,0.056666666666666664
6831,0.062083333333333324
6832,0.14008333333333334
6833,0.04416666666666667
6834,0.5270119047619047
6835,0.18137499999999998
6836,0.7901666666666667
6837,0.2474047619047619
6838,0.06041666666666666
6839,0.04166666666666666
6840,0.6170833333333333
6841,0.086625
6842,0.13674999999999998
6843,0.4323035714285715
6844,0.04208333333333334
6845,0.01375
6846,0.04
6847,0.7765833333333333
6848,0.024583333333333332
6849,0.025416666666666664
6850,0.5905952380952381
6851,0.07941666666666668
6852,0.9108333333333333
6853,0.9608333333333334
6854,0.6234880952380952
6855,0.21958333333333332
6856,0.0446547619047619
6857,0.6729166666666666
6858,0.13775
6859,0.06125
6860,0.19291666666666668
6861,0.015
6862,0.5672499999999999
6863,0.18123611111111107
6864,0.7043214285714285
6865,0.4572083333333333
6866,0.06583333333333333
6867,0.6756666666666666
6868,0.10366666666666667
6869,0.752
6870,0.027000000000000003
6871,0.08258333333333333
6872,0.44017857142857136
6873,0.06166666666666667
6874,0.016166666666666666
6875,0.17358333333333334
6876,0.13266666666666668
6877,0.042666666666666665
6878,0.1525
6879,0.09583333333333334
6880,0.8109166666666665
6881,0.07208333333333333
6882,0.03375
6883,0.43108333333333326
6884,0.37975000000000003
6885,0.034666666666666665
6886,0.6349166666666667
6887,0.407845238095238
6888,0.3364583333333333
6889,0.24354166666666666
6890,0.0705
6891,0.3821666666666667
6892,0.45676190476190476
6893,0.047333333333333324
6894,0.3095833333333333
6895,0.77375
6896,0.07925
6897,0.3807202380952381
6898,0.7599563492063492
6899,0.14145833333333335
6900,0.04166666666666667
6901,0.6090000000000001
6902,0.7381111111111113
6903,0.04933333333333333
6904,0.06491666666666668
6905,0.03983333333333333
6906,0.10416666666666666
6907,0.3506666666666666
6908,0.7666547619047619
6909,0.04666666666666667
6910,0.12508333333333332
6911,0.6254444444444444
6912,0.0225
6913,0.07766666666666666
6914,0.005
6915,0.08
6916,0.0515
6917,0.005
6918,0.07641666666666666
6919,0.10225
6920,0.06133333333333334
6921,0.07166666666666666
6922,0.18145833333333336
6923,0.3613452380952381
6924,0.38875
6925,0.7554166666666667
6926,0.061083333333333344
6927,0.25645833333333334
6928,0.5750476190476189
6929,0.4319166666666668
6930,0.26375
6931,0.14583333333333331
6932,0.8292499999999999
6933,0.6609285714285713
6934,0.04683333333333334
6935,0.03583333333333333
6936,0.05708333333333333
6937,0.5727619047619048
6938,0.6065714285714285
6939,0.5169047619047619
6940,0.6505416666666668
6941,0.3784166666666666
6942,0.28975
6943,0.28874999999999995
6944,0.4415833333333333
6945,0.05166666666666666
6946,0.14683333333333334
6947,0.4416666666666667
6948,0.11441666666666668
6949,0.7125833333333333
6950,0.94125
6951,0.27641666666666664
6952,0.814345238095238
6953,0.926190476190476
6954,0.1753333333333333
6955,0.7283333333333334
6956,0.9141666666666666
6957,0.24116666666666664
6958,0.2862619047619048
6959,0.025
6960,0.06458333333333333
6961,0.15041666666666667
6962,0.16041666666666665
6963,0.07208333333333333
6964,0.9074999999999999
6965,0.04166666666666666
6966,0.0175
6967,0.15033333333333335
6968,0.11483333333333334
6969,0.7092499999999998
6970,0.363375
6971,0.021666666666666664
6972,0.13124999999999998
6973,0.10541666666666666
6974,0.06175
6975,0.12466666666666665
6976,0.10125000000000002
6977,0.06749999999999999
6978,0.26075
6979,0.25916666666666666
6980,0.04541666666666666
6981,0.09500000000000001
6982,0.13274999999999998
6983,0.13333333333333333
6984,0.12416666666666666
6985,0.22474999999999998
6986,0.10458333333333333
6987,0.8878571428571429
6988,0.4494880952380953
6989,0.1471904761904762
6990,0.02991666666666667
6991,0.11166666666666668
6992,0.63275
6993,0.47816666666666663
6994,0.08666666666666668
6995,0.9065833333333334
6996,0.08583333333333332
6997,0.8716666666666666
6998,0.14441666666666667
6999,0.1945
7000,0.9229166666666667
7001,0.3695833333333334
7002,0.12824999999999998
7003,0.10658333333333334
7004,0.17074999999999999
7005,0.06333333333333334
7006,0.06958333333333334
7007,0.15416666666666667
7008,0.09441666666666668
7009,0.04125
7010,0.08374999999999998
7011,0.1425
7012,0.19433333333333333
7013,0.03325
7014,0.21325
7015,0.18750000000000003
7016,0.037000000000000005
7017,0.06458333333333334
7018,0.09441666666666666
7019,0.18805952380952382
7020,0.045166666666666674
7021,0.03125
7022,0.14500000000000002
7023,0.14325
7024,0.026000000000000002
7025,0.02083333333333333
7026,0.1445
7027,0.34112499999999996
7028,0.06333333333333334
7029,0.13
7030,0.05208333333333334
7031,0.05399999999999999
7032,0.40516666666666656
7033,0.6660119047619045
7034,0.09658333333333333
7035,0.09833333333333333
7036,0.09191666666666669
7037,0.24608333333333335
7038,0.042083333333333334
7039,0.1325
7040,0.21434523809523806
7041,0.07475
7042,0.3473452380952381
7043,0.5290833333333333
7044,0.24083333333333334
7045,0.12733333333333333
7046,0.644
7047,0.5400119047619047
7048,0.5291666666666667
7049,0.47551190476190475
7050,0.13151190476190475
7051,0.7386666666666667
7052,0.668873015873016
7053,0.26150000000000007
7054,0.01125
7055,0.01
7056,0.027416666666666673
7057,0.023583333333333335
7058,0.7945
7059,0.7729285714285714
7060,0.6805833333333333
7061,0.014583333333333332
7062,0.603892857142857
7063,0.3411666666666667
7064,0.5550833333333333
7065,0.11733333333333335
7066,0.10775000000000003
7067,0.0275
7068,0.04125
7069,0.4449166666666666
7070,0.4453333333333333
7071,0.05541666666666667
7072,0.05558333333333334
7073,0.5389166666666667
7074,0.31708333333333333
7075,0.20676190476190473
7076,0.6713095238095239
7077,0.04083333333333333
7078,0.06458333333333333
7079,0.04800000000000001
7080,0.7670833333333335
7081,0.7591666666666665
7082,0.331
7083,0.091
7084,0.9695
7085,0.9204166666666667
7086,0.95375
7087,0.4495833333333333
7088,0.09124999999999998
7089,0.6917261904761905
7090,0.9543333333333334
7091,0.57875
7092,0.8190000000000001
7093,0.5794999999999999
7094,0.9575
7095,0.9261666666666667
7096,0.4525952380952381
7097,0.3491666666666666
7098,0.5573333333333332
7099,0.41041666666666665
7100,0.499
7101,0.6195119047619049
7102,0.10266666666666666
7103,0.4825
7104,0.7708333333333335
7105,0.5905
7106,0.012083333333333333
7107,0.20625
7108,0.8465833333333336
7109,0.06108333333333332
7110,0.24458333333333335
7111,0.3619166666666666
7112,0.04875
7113,0.37433333333333335
7114,0.6091666666666666
7115,0.32358333333333333
7116,0.028916666666666667
7117,0.033749999999999995
7118,0.589845238095238
7119,0.5399285714285713
7120,0.030416666666666665
7121,0.08258333333333333
7122,0.8584166666666667
7123,0.9279166666666667
7124,0.11333333333333333
7125,0.6802499999999999
7126,0.182
7127,0.1185
7128,0.08966666666666664
7129,0.5350714285714284
7130,0.07241666666666666
7131,0.09408333333333335
7132,0.9234166666666667
7133,0.4272976190476189
7134,0.6793333333333333
7135,0.9470000000000001
7136,0.06383333333333334
7137,0.03166666666666667
7138,0.24849999999999997
7139,0.04741666666666666
7140,0.4220833333333333
7141,0.13
7142,0.69125
7143,0.5193333333333334
7144,0.137
7145,0.6391666666666667
7146,0.7761111111111112
7147,0.7184285714285713
7148,0.6442499999999999
7149,0.7499166666666668
7150,0.5644047619047619
7151,0.8072500000000001
7152,0.11166666666666666
7153,0.11033333333333334
7154,0.03958333333333333
7155,0.36749999999999994
7156,0.61625
7157,0.7988452380952382
7158,0.2225
7159,0.32925
7160,0.07925
7161,0.04816666666666666
7162,0.10624999999999998
7163,0.22958333333333336
7164,0.9005000000000001
7165,0.6906666666666668
7166,0.8190833333333333
7167,0.7143452380952381
7168,0.03458333333333333
7169,0.5010833333333333
7170,0.5084166666666666
7171,0.5166785714285714
7172,0.45291666666666663
7173,0.499
7174,0.9793333333333334
7175,0.05600000000000001
7176,0.042166666666666665
7177,0.7156785714285714
7178,0.49958333333333327
7179,0.8941666666666666
7180,0.8152619047619047
7181,0.3509285714285714
7182,0.030416666666666665
7183,0.6810833333333334
7184,0.7250833333333334
7185,0.7683333333333334
7186,0.058499999999999996
7187,0.8771666666666667
7188,0.8899166666666666
7189,0.4536785714285715
7190,0.9045000000000001
7191,0.8286785714285716
7192,0.7814285714285716
7193,0.71175
7194,0.7653571428571431
7195,0.4354166666666666
7196,0.15533333333333332
7197,0.7871666666666666
7198,0.05125
7199,0.6454285714285715
7200,0.7793452380952381
7201,0.06558333333333333
7202,0.2903333333333333
7203,0.13183333333333333
7204,0.07791666666666666
7205,0.19116666666666668
7206,0.4619047619047619
7207,0.028666666666666667
7208,0.4140952380952381
7209,0.126
7210,0.0645
7211,0.04108333333333333
7212,0.8674166666666667
7213,0.9209999999999999
7214,0.4614166666666668
7215,0.02725
7216,0.035666666666666666
7217,0.05266666666666667
7218,0.03833333333333334
7219,0.025416666666666664
7220,0.10999999999999999
7221,0.04533333333333333
7222,0.9425
7223,0.12158333333333332
7224,0.1595
7225,0.04491666666666666
7226,0.21875
7227,0.22066666666666668
7228,0.10916666666666668
7229,0.96
7230,0.1125
7231,0.050916666666666666
7232,0.7911666666666666
7233,0.18925
7234,0.18466666666666667
7235,0.07116666666666666
7236,0.07508333333333334
7237,0.21083333333333332
7238,0.8551666666666665
7239,0.9455238095238095
7240,0.985
7241,0.5506666666666667
7242,0.6348095238095239
7243,0.19825000000000004
7244,0.04591666666666667
7245,0.4338214285714286
7246,0.8761666666666669
7247,0.05458333333333334
7248,0.017083333333333332
7249,0.0695
7250,0.70575
7251,0.20208333333333336
7252,0.7170000000000001
7253,0.08758333333333333
7254,0.07208333333333333
7255,0.203
7256,0.2023333333333333
7257,0.09775
7258,0.27875
7259,0.08825
7260,0.10708333333333332
7261,0.8207380952380952
7262,0.5315119047619047
7263,0.16325
7264,0.7264166666666665
7265,0.30641666666666667
7266,0.3458333333333334
7267,0.4974285714285714
7268,0.5370833333333334
7269,0.9329166666666664
7270,0.45382142857142854
7271,0.0395
7272,0.09316666666666666
7273,0.11016666666666666
7274,0.08291666666666667
7275,0.6974404761904762
7276,0.9172499999999999
7277,0.5938928571428571
7278,0.6214166666666664
7279,0.12125
7280,0.1461904761904762
7281,0.10241666666666664
7282,0.03166666666666667
7283,0.10883333333333332
7284,0.2253333333333333
7285,0.0805
7286,0.08
7287,0.8703333333333333
7288,0.1680833333333333
7289,0.06441666666666666
7290,0.09
7291,0.9466666666666668
7292,0.77825
7293,0.28841666666666665
7294,0.49333333333333335
7295,0.12033333333333333
7296,0.4898333333333333
7297,0.5225
7298,0.6550119047619047
7299,0.45525
7300,0.8830000000000001
7301,0.11699999999999999
7302,0.04208333333333334
7303,0.9395833333333334
7304,0.15158333333333332
7305,0.07391666666666666
7306,0.3936785714285715
7307,0.07458333333333333
7308,0.9191666666666666
7309,0.6349166666666667
7310,0.8110238095238096
7311,0.5561666666666667
7312,0.22641666666666668
7313,0.5550714285714285
7314,0.04708333333333334
7315,0.6726071428571428
7316,0.7459166666666667
7317,0.1065
7318,0.09250000000000001
7319,0.5486547619047618
7320,0.1
7321,0.08583333333333332
7322,0.10916666666666668
7323,0.19375
7324,0.08825
7325,0.13716666666666663
7326,0.11658333333333334
7327,0.5601666666666665
7328,0.7665833333333333
7329,0.16541666666666668
7330,0.711125
7331,0.12533333333333332
7332,0.9333333333333331
7333,0.8704404761904763
7334,0.13808333333333334
7335,0.6295833333333333
7336,0.034083333333333334
7337,0.39580357142857153
7338,0.6954880952380951
7339,0.0395
7340,0.02083333333333333
7341,0.17875
7342,0.8080952380952382
7343,0.1395833333333333
7344,0.32445833333333335
7345,0.18991666666666662
7346,0.05500000000000001
7347,0.10550000000000001
7348,0.05458333333333333
7349,0.15174999999999997
7350,0.012666666666666666
7351,0.09666666666666666
7352,0.18333333333333332
7353,0.3076547619047619
7354,0.021666666666666664
7355,0.06041666666666667
7356,0.049166666666666664
7357,0.9183333333333333
7358,0.14716666666666664
7359,0.1225
7360,0.8321666666666667
7361,0.07016666666666667
7362,0.5418333333333333
7363,0.45025
7364,0.053166666666666675
7365,0.02375
7366,0.00625
7367,0.613
7368,0.9087499999999997
7369,0.08291666666666667
7370,0.09008333333333333
7371,0.11324999999999999
7372,0.09291666666666668
7373,0.24098809523809522
7374,0.048083333333333325
7375,0.18266666666666664
7376,0.07825
7377,0.188875
7378,0.04
7379,0.9069404761904761
7380,0.6998333333333333
7381,0.6728452380952382
7382,0.7688333333333334
7383,0.096
7384,0.6870833333333334
7385,0.26348809523809524
7386,0.0
7387,0.02
7388,0.00125
7389,0.04533333333333333
7390,0.03900000000000001
7391,0.04524999999999999
7392,0.03358333333333333
7393,0.03191666666666667
7394,0.0525
7395,0.06125
7396,0.09075
7397,0.7061666666666667
7398,0.5958333333333333
7399,0.11874999999999998
7400,0.09050000000000001
7401,0.17854166666666665
7402,0.017083333333333332
7403,0.8397619047619047
7404,0.06958333333333334
7405,0.02475
7406,0.08625
7407,0.0395
7408,0.03783333333333333
7409,0.07119047619047619
7410,0.15133333333333335
7411,0.015416666666666665
7412,0.0175
7413,0.03916666666666666
7414,0.06183333333333334
7415,0.006000000000000001
7416,0.07291666666666667
7417,0.02916666666666667
7418,0.2941666666666667
7419,0.1277083333333333
7420,0.09833333333333334
7421,0.06416666666666666
7422,0.158125
7423,0.09966666666666668
7424,0.51875
7425,0.04416666666666667
7426,0.7854166666666668
7427,0.26925
7428,0.6204166666666666
7429,0.0425
7430,0.07916666666666666
7431,0.9662499999999998
7432,0.059416666666666666
7433,0.19974999999999998
7434,0.032916666666666664
7435,0.034166666666666665
7436,0.00125
7437,0.18624999999999997
7438,0.15533333333333332
7439,0.22833333333333336
7440,0.2243333333333333
7441,0.044833333333333336
7442,0.17808333333333337
7443,0.42575
7444,0.2316666666666667
7445,0.033749999999999995
7446,0.24516666666666673
7447,0.17591666666666664
7448,0.24933333333333338
7449,0.18791666666666668
7450,0.12437500000000001
7451,0.30274999999999996
7452,0.15433333333333332
7453,0.016666666666666666
7454,0.04
7455,0.6389166666666667
7456,0.4944166666666664
7457,0.03
7458,0.6696785714285715
7459,0.06466666666666666
7460,0.15916666666666665
7461,0.958940476190476
7462,0.9208333333333333
7463,0.11474999999999999
7464,0.03833333333333333
7465,0.016166666666666666
7466,0.04033333333333333
7467,0.18900000000000003
7468,0.023416666666666662
7469,0.0245
7470,0.01
7471,0.056416666666666664
7472,0.10283333333333335
7473,0.06008333333333335
7474,0.012916666666666665
7475,0.23816666666666667
7476,0.05291666666666667
7477,0.27166666666666667
7478,0.18633333333333332
7479,0.07058333333333333
7480,0.1420833333333333
7481,0.1278095238095238
7482,0.13824999999999998
7483,0.24575
7484,0.12383333333333335
7485,0.24608333333333338
7486,0.2608333333333334
7487,0.047523809523809524
7488,0.15633333333333332
7489,0.06283333333333334
7490,0.15416666666666667
7491,0.05158333333333334
7492,0.3869285714285715
7493,0.1173333333333333
7494,0.40508333333333335
7495,0.7520833333333334
7496,0.7820833333333335
7497,0.6156547619047619
7498,0.5228214285714284
7499,0.053571428571428575
7500,0.04583333333333333
7501,0.02125
7502,0.07616666666666666
7503,0.03458333333333333
7504,0.09858333333333336
7505,0.8283333333333333
7506,0.7586944444444446
7507,0.015
7508,0.03666666666666667
7509,0.08875
7510,0.4133333333333333
7511,0.21358333333333335
7512,0.05108333333333333
7513,0.2406666666666667
7514,0.2811785714285714
7515,0.8786666666666665
7516,0.07191666666666667
7517,0.3191666666666667
7518,0.02625
7519,0.010833333333333332
7520,0.06333333333333332
7521,0.02875
7522,0.08399999999999999
7523,0.27875
7524,0.17991666666666664
7525,0.5340833333333334
7526,0.8358333333333333
7527,0.18041666666666667
7528,0.06375
7529,0.035416666666666666
7530,0.06775
7531,0.050333333333333334
7532,0.10699999999999997
7533,0.15958333333333333
7534,0.95625
7535,0.8599166666666668
7536,0.6176666666666667
7537,0.7403333333333332
7538,0.3718333333333333
7539,0.48899999999999993
7540,0.7114999999999999
7541,0.04091666666666667
7542,0.05958333333333334
7543,0.0714047619047619
7544,0.12008333333333333
7545,0.0125
7546,0.14208333333333334
7547,0.03791666666666667
7548,0.17125
7549,0.14416666666666667
7550,0.02
7551,0.5659166666666667
7552,0.03916666666666666
7553,0.10791666666666667
7554,0.01958333333333333
7555,0.08408333333333333
7556,0.09916666666666668
7557,0.06649999999999999
7558,0.5681666666666666
7559,0.43133333333333324
7560,0.040249999999999994
7561,0.11070833333333335
7562,0.05583333333333333
7563,0.12075
7564,0.07899999999999999
7565,0.10416666666666666
7566,0.034666666666666665
7567,0.12725
7568,0.11041666666666666
7569,0.07933333333333333
7570,0.07925
7571,0.19391666666666668
7572,0.8124166666666666
7573,0.06616666666666667
7574,0.15741666666666665
7575,0.42666666666666664
7576,0.20320833333333332
7577,0.05266666666666666
7578,0.13433333333333333
7579,0.8244166666666668
7580,0.03933333333333334
7581,0.12803571428571428
7582,0.0935
7583,0.16079166666666667
7584,0.7170833333333333
7585,0.8481547619047619
7586,0.2758214285714286
7587,0.12483333333333334
7588,0.12508333333333332
7589,0.079
7590,0.179
7591,0.005
7592,0.08233333333333333
7593,0.14358333333333337
7594,0.01375
7595,0.0275
7596,0.030916666666666662
7597,0.041273809523809525
7598,0.0325
7599,0.03958333333333333
7600,0.21741666666666665
7601,0.12874999999999998
7602,0.08350000000000002
7603,0.07625
7604,0.07666666666666666
7605,0.17979166666666666
7606,0.1005
7607,0.16916666666666663
7608,0.04091666666666667
7609,0.09835714285714285
7610,0.06485714285714286
7611,0.029166666666666664
7612,0.03416666666666666
7613,0.10758333333333332
7614,0.02725
7615,0.1715833333333333
7616,0.5636428571428571
7617,0.21641666666666665
7618,0.005
7619,0.69975
7620,0.9046666666666665
7621,0.2200595238095238
7622,0.2959880952380953
7623,0.7966666666666665
7624,0.08375000000000002
7625,0.04875
7626,0.08358333333333333
7627,0.048249999999999994
7628,0.09
7629,0.0785
7630,0.02625
7631,0.3544166666666667
7632,0.0525
7633,0.101875
7634,0.12625
7635,0.043083333333333335
7636,0.020416666666666666
7637,0.02583333333333333
7638,0.02041666666666667
7639,0.10808333333333332
7640,0.016166666666666666
7641,0.2951666666666667
7642,0.16225
7643,0.9370833333333332
7644,0.7221666666666667
7645,0.11808333333333332
7646,0.09058333333333334
7647,0.08975
7648,0.7858333333333333
7649,0.06708333333333334
7650,0.12
7651,0.04708333333333333
7652,0.00375
7653,0.08641666666666667
7654,0.10525000000000001
7655,0.16516666666666666
7656,0.13745833333333332
7657,0.15979166666666667
7658,0.04091666666666667
7659,0.01375
7660,0.9170833333333333
7661,0.3922380952380953
7662,0.037083333333333336
7663,0.0275
7664,0.07533333333333334
7665,0.034166666666666665
7666,0.9191666666666666
7667,0.1751666666666666
7668,0.07208333333333333
7669,0.9213095238095239
7670,0.2735833333333333
7671,0.03916666666666666
