su_id,lsm_prob
6420,0.09566666666666666
6421,0.6761666666666667
6422,0.8492142857142858
6423,0.06549999999999999
6424,0.01125
6425,0.20433333333333334
6426,0.13816666666666666
6427,0.12375
6428,0.21691666666666667
6429,0.20233333333333337
6430,0.13416666666666668
6431,0.1678333333333333
6432,0.05991666666666666
6433,0.26799999999999996
6434,0.19025000000000003
6435,0.02625
6436,0.6393333333333332
6437,0.013333333333333332
6438,0.02708333333333333
6439,0.11449999999999999
6440,0.4725000000000001
6441,0.5837738095238094
6442,0.05875
6443,0.14625
6444,0.11757142857142858
6445,0.09207142857142857
6446,0.8898333333333335
6447,0.02125
6448,0.7022857142857143
6449,0.9654166666666667
6450,0.5100833333333332
6451,0.4079166666666667
6452,0.5558333333333333
6453,0.042083333333333334
6454,0.20149999999999996
6455,0.10895833333333334
6456,0.020499999999999997
6457,0.858
6458,0.34558333333333335
6459,0.045
6460,0.010416666666666664
6461,0.043
6462,0.01125
6463,0.11199999999999999
6464,0.165
6465,0.19325
6466,0.84125
6467,0.028333333333333332
6468,0.14766666666666667
6469,0.4563333333333333
6470,0.6470833333333335
6471,0.12054166666666667
6472,0.09416666666666666
6473,0.7284166666666667
6474,0.14566666666666667
6475,0.009999999999999998
6476,0.5245833333333333
6477,0.03799999999999999
6478,0.10483333333333332
6479,0.13425
6480,0.22
6481,0.35820833333333324
6482,0.09208333333333332
6483,0.7859166666666668
6484,0.7136666666666668
6485,0.6489880952380953
6486,0.026666666666666665
6487,0.6246666666666666
6488,0.026666666666666665
6489,0.055
6490,0.09166666666666666
6491,0.12991666666666665
6492,0.5918988095238096
6493,0.22391666666666668
6494,0.11183333333333334
6495,0.22408333333333336
6496,0.10282142857142858
6497,0.13533333333333333
6498,0.10733333333333334
6499,0.2798333333333333
6500,0.0525
6501,0.15241666666666667
6502,0.3493333333333334
6503,0.1689166666666667
6504,0.025333333333333333
6505,0.27426190476190476
6506,0.2744999999999999
6507,0.17024999999999998
6508,0.11958333333333332
6509,0.3330833333333333
6510,0.5460654761904763
6511,0.0375
6512,0.01125
6513,0.059833333333333336
6514,0.034166666666666665
6515,0.09104761904761904
6516,0.21383333333333332
6517,0.115
6518,0.04375
6519,0.04791666666666667
6520,0.0525
6521,0.7199166666666668
6522,0.5401666666666666
6523,0.016666666666666666
6524,0.06916666666666667
6525,0.6160833333333332
6526,0.31523809523809526
6527,0.12958333333333333
6528,0.21050000000000002
6529,0.03625
6530,0.22333333333333336
6531,0.02125
6532,0.245
6533,0.6921666666666667
6534,0.009166666666666667
6535,0.03583333333333333
6536,0.9309999999999999
6537,0.09916666666666667
6538,0.007916666666666666
6539,0.02375
6540,0.13591666666666669
6541,0.05658333333333333
6542,0.1696666666666667
6543,0.26641666666666663
6544,0.06766666666666665
6545,0.06216666666666667
6546,0.06475
6547,0.11166666666666666
6548,0.15025
6549,0.04666666666666667
6550,0.0585
6551,0.03375
6552,0.02025
6553,0.37575
6554,0.05775
6555,0.051666666666666666
6556,0.17620833333333338
6557,0.13024999999999998
6558,0.09008333333333333
6559,0.08774999999999998
6560,0.3770833333333334
6561,0.8776666666666668
6562,0.024
6563,0.10857142857142855
6564,0.514861111111111
6565,0.14958333333333335
6566,0.01
6567,0.27625
6568,0.8658095238095239
6569,0.09191666666666666
6570,0.21991666666666665
6571,0.3689166666666667
6572,0.06849999999999999
6573,0.022499999999999996
6574,0.9695833333333332
6575,0.025416666666666664
6576,0.6598333333333332
6577,0.6359166666666667
6578,0.5385833333333333
6579,0.04166666666666666
6580,0.22616666666666668
6581,0.9404166666666667
6582,0.11458333333333331
6583,0.03816666666666667
6584,0.9557499999999999
6585,0.6270833333333333
6586,0.11333333333333334
6587,0.5859166666666666
6588,0.13108333333333333
6589,0.17191666666666666
6590,0.07120833333333333
6591,0.13965476190476192
6592,0.59525
6593,0.6188333333333333
6594,0.07558333333333334
6595,0.034583333333333334
6596,0.07958333333333334
6597,0.17932142857142858
6598,0.09182142857142857
6599,0.08448809523809525
6600,0.9333333333333335
6601,0.7010833333333334
6602,0.22808333333333333
6603,0.09649999999999999
6604,0.0075
6605,0.0265
6606,0.21716666666666665
6607,0.05125
6608,0.2075
6609,0.018333333333333333
6610,0.12933333333333333
6611,0.07983333333333334
6612,0.13366666666666668
6613,0.7680833333333336
6614,0.7631666666666668
6615,0.3359166666666667
6616,0.5630416666666666
6617,0.07416666666666666
6618,0.03525
6619,0.036000000000000004
6620,0.46198809523809525
6621,0.3823333333333334
6622,0.03333333333333333
6623,0.2956666666666667
6624,0.11858333333333332
6625,0.05083333333333334
6626,0.2613333333333333
6627,0.15683333333333332
6628,0.05916666666666666
6629,0.11191666666666665
6630,0.23266666666666663
6631,0.4956666666666667
6632,0.06666666666666667
6633,0.22291666666666665
6634,0.5316666666666666
6635,0.06183333333333334
6636,0.74375
6637,0.7667499999999999
6638,0.06458333333333334
6639,0.1471666666666667
6640,0.13216666666666668
6641,0.1771666666666667
6642,0.00875
6643,0.02625
6644,0.02541666666666667
6645,0.044000000000000004
6646,0.10916666666666666
6647,0.10725
6648,0.051500000000000004
6649,0.20648809523809525
6650,0.06666666666666667
6651,0.3588333333333333
6652,0.69075
6653,0.9058333333333334
6654,0.1880833333333333
6655,0.18716666666666668
6656,0.17741666666666667
6657,0.07666666666666667
6658,0.40299999999999997
6659,0.02375
6660,0.025
6661,0.19516666666666663
6662,0.06225
6663,0.024166666666666666
6664,0.02208333333333333
6665,0.03875
6666,0.08283333333333333
6667,0.06041666666666667
6668,0.13241666666666665
6669,0.0575
6670,0.042083333333333334
6671,0.0
6672,0.02791666666666667
6673,0.05816666666666667
6674,0.01958333333333333
6675,0.07191666666666667
6676,0.10908333333333335
6677,0.13241666666666665
6678,0.025833333333333333
6679,0.02875
6680,0.096875
6681,0.9725
6682,0.03916666666666666
6683,0.7396666666666667
6684,0.9107499999999998
6685,0.16183333333333333
6686,0.12216666666666669
6687,0.08441666666666667
6688,0.1195
6689,0.07791666666666668
6690,0.04291666666666666
6691,0.06425
6692,0.04041666666666666
6693,0.4003214285714286
6694,0.25891666666666663
6695,0.5912499999999999
6696,0.06341666666666666
6697,0.02
6698,0.008333333333333333
6699,0.06208333333333334
6700,0.056333333333333326
6701,0.029166666666666664
6702,0.9310833333333332
6703,0.5235833333333333
6704,0.24108333333333334
6705,0.11499999999999998
6706,0.9372500000000001
6707,0.04441666666666667
6708,0.8835000000000001
6709,0.030833333333333334
6710,0.48891666666666667
6711,0.26708333333333334
6712,0.5599999999999998
6713,0.3221666666666667
6714,0.36591666666666667
6715,0.21525
6716,0.57125
6717,0.5970833333333332
6718,0.4839583333333334
6719,0.030833333333333334
6720,0.643375
6721,0.01583333333333333
6722,0.02708333333333333
6723,0.015
6724,0.03333333333333333
6725,0.6607499999999998
6726,0.01625
6727,0.9879166666666666
6728,0.035416666666666666
6729,0.5472857142857142
6730,0.5882738095238096
6731,0.1955833333333333
6732,0.06608333333333334
6733,0.6240833333333333
6734,0.6812559523809525
6735,0.27849999999999997
6736,0.03166666666666666
6737,0.7356428571428572
6738,0.6911666666666667
6739,0.7783333333333333
6740,0.7470833333333333
6741,0.0225
6742,0.3484166666666667
6743,0.054000000000000006
6744,0.9212500000000001
6745,0.06158333333333332
6746,0.049833333333333334
6747,0.41725
6748,0.0415
6749,0.02625
6750,0.5341666666666667
6751,0.13574999999999998
6752,0.5501666666666668
6753,0.09458333333333334
6754,0.6334166666666666
6755,0.8209166666666665
6756,0.9085833333333333
6757,0.04466666666666667
6758,0.15932142857142856
6759,0.5836904761904761
6760,0.7505873015873016
6761,0.7715
6762,0.39395833333333335
6763,0.6852499999999999
6764,0.01875
6765,0.0175
6766,0.04416666666666667
6767,0.3238333333333333
6768,0.7585833333333334
6769,0.17775000000000002
6770,0.18375
6771,0.5447500000000001
6772,0.01916666666666667
6773,0.07916666666666666
6774,0.39150000000000007
6775,0.6264444444444444
6776,0.06458333333333333
6777,0.037083333333333336
6778,0.03625
6779,0.6964166666666665
6780,0.3972500000000001
6781,0.3267777777777778
6782,0.434
6783,0.4609285714285714
6784,0.36999999999999994
6785,0.5036666666666667
6786,0.03375
6787,0.10383333333333335
6788,0.48450000000000004
6789,0.46299999999999997
6790,0.3338095238095237
6791,0.15840476190476194
6792,0.5705714285714286
6793,0.05375
6794,0.07733333333333334
6795,0.685309523809524
6796,0.6527261904761904
6797,0.5393095238095238
6798,0.4414880952380952
6799,0.04333333333333333
6800,0.5507261904761904
6801,0.03125
6802,0.18891666666666665
6803,0.07183333333333333
6804,0.06241666666666666
6805,0.04
6806,0.94475
6807,0.6440833333333333
6808,0.5393750000000002
6809,0.6246428571428572
6810,0.6608095238095238
6811,0.08350000000000002
6812,0.1258333333333333
6813,0.6832499999999999
6814,0.46366666666666667
6815,0.09625
6816,0.08925000000000001
6817,0.06875
6818,0.11608333333333333
6819,0.6210357142857144
6820,0.01375
6821,0.5668333333333334
6822,0.6292261904761904
6823,0.044833333333333336
6824,0.15375
6825,0.1216964285714286
6826,0.01
6827,0.6616666666666667
6828,0.0125
6829,0.08791666666666668
6830,0.07716666666666666
6831,0.05458333333333333
6832,0.08958333333333333
6833,0.034999999999999996
6834,0.45474999999999993
6835,0.21708333333333335
6836,0.8437500000000001
6837,0.22158333333333335
6838,0.11925000000000001
6839,0.03158333333333333
6840,0.6038333333333332
6841,0.10625
6842,0.10608333333333335
6843,0.37699999999999995
6844,0.0375
6845,0.03375
6846,0.07166666666666667
6847,0.6891666666666666
6848,0.0375
6849,0.03875
6850,0.5670833333333333
6851,0.02958333333333333
6852,0.9305833333333333
6853,0.94
6854,0.6058095238095238
6855,0.1675
6856,0.07566666666666666
6857,0.6399999999999999
6858,0.11548809523809526
6859,0.08583333333333332
6860,0.13933333333333334
6861,0.01625
6862,0.5882499999999999
6863,0.16716666666666666
6864,0.73125
6865,0.35858333333333337
6866,0.09208333333333334
6867,0.6277083333333333
6868,0.06041666666666666
6869,0.7542261904761905
6870,0.02166666666666667
6871,0.08083333333333334
6872,0.45599999999999985
6873,0.051916666666666667
6874,0.02625
6875,0.14933333333333332
6876,0.08041666666666668
6877,0.024583333333333332
6878,0.13208333333333333
6879,0.04833333333333334
6880,0.8685
6881,0.06738095238095237
6882,0.04125
6883,0.42041666666666666
6884,0.3755833333333334
6885,0.04125
6886,0.602440476190476
6887,0.3182500000000001
6888,0.2848333333333333
6889,0.24233333333333335
6890,0.10208333333333335
6891,0.3655833333333333
6892,0.44495833333333334
6893,0.04291666666666666
6894,0.3456666666666667
6895,0.6410277777777778
6896,0.07016666666666665
6897,0.42031547619047627
6898,0.816875
6899,0.15791666666666665
6900,0.018666666666666668
6901,0.6199999999999999
6902,0.7627857142857143
6903,0.07041666666666666
6904,0.044583333333333336
6905,0.0625
6906,0.09416666666666666
6907,0.3779047619047619
6908,0.8358333333333331
6909,0.015833333333333335
6910,0.12750000000000003
6911,0.6636666666666667
6912,0.021666666666666664
6913,0.10916666666666668
6914,0.02625
6915,0.051130952380952374
6916,0.055
6917,0.027500000000000004
6918,0.07733333333333334
6919,0.12108333333333332
6920,0.0775
6921,0.07208333333333333
6922,0.14666666666666667
6923,0.31899999999999995
6924,0.40333333333333343
6925,0.7144761904761904
6926,0.05541666666666666
6927,0.2946666666666667
6928,0.5821071428571429
6929,0.3368333333333332
6930,0.21766666666666662
6931,0.16641666666666666
6932,0.8855158730158731
6933,0.6405416666666666
6934,0.037547619047619045
6935,0.04404761904761905
6936,0.05
6937,0.6257261904761904
6938,0.5615833333333333
6939,0.44141666666666673
6940,0.6397499999999999
6941,0.3784464285714286
6942,0.31226190476190474
6943,0.2520833333333334
6944,0.4593452380952381
6945,0.02125
6946,0.1035
6947,0.36316666666666664
6948,0.06858333333333333
6949,0.7473095238095239
6950,0.9758333333333333
6951,0.2790833333333333
6952,0.8166190476190477
6953,0.8898333333333336
6954,0.14558333333333331
6955,0.7546071428571429
6956,0.9379523809523811
6957,0.2310833333333333
6958,0.23349999999999999
6959,0.05375
6960,0.05
6961,0.10775
6962,0.18100000000000002
6963,0.059666666666666666
6964,0.9116666666666667
6965,0.05249999999999999
6966,0.029583333333333336
6967,0.11583333333333332
6968,0.16833333333333336
6969,0.6894166666666665
6970,0.4678333333333334
6971,0.04666666666666666
6972,0.13908333333333334
6973,0.09816666666666668
6974,0.04988095238095237
6975,0.11499999999999998
6976,0.18891666666666665
6977,0.07874999999999999
6978,0.2895
6979,0.25758333333333333
6980,0.04125
6981,0.08458333333333332
6982,0.12346428571428572
6983,0.08808333333333333
6984,0.14516666666666667
6985,0.2533333333333333
6986,0.07363095238095237
6987,0.8295833333333333
6988,0.4185833333333334
6989,0.07458333333333333
6990,0.04541666666666666
6991,0.10016666666666665
6992,0.6598333333333334
6993,0.4174999999999999
6994,0.09
6995,0.8906666666666666
6996,0.064
6997,0.8590833333333333
6998,0.15
6999,0.1809166666666667
7000,0.8846666666666667
7001,0.32116666666666666
7002,0.15904166666666666
7003,0.1547916666666667
7004,0.17252380952380952
7005,0.09733333333333334
7006,0.04758333333333334
7007,0.11363095238095239
7008,0.09525
7009,0.04458333333333333
7010,0.08321428571428571
7011,0.12491666666666668
7012,0.17708333333333337
7013,0.06291666666666666
7014,0.2341666666666667
7015,0.12525000000000003
7016,0.056666666666666664
7017,0.04791666666666667
7018,0.10800000000000001
7019,0.14008333333333334
7020,0.051666666666666666
7021,0.03875
7022,0.13404761904761905
7023,0.09958333333333332
7024,0.032916666666666664
7025,0.019166666666666665
7026,0.13116666666666668
7027,0.3962083333333333
7028,0.10291666666666668
7029,0.13083333333333333
7030,0.018333333333333333
7031,0.04708333333333333
7032,0.43159523809523803
7033,0.6905873015873015
7034,0.15383333333333335
7035,0.10113095238095239
7036,0.06724999999999999
7037,0.22874999999999993
7038,0.05049999999999999
7039,0.08458333333333332
7040,0.17216666666666666
7041,0.11374999999999998
7042,0.2693809523809524
7043,0.53575
7044,0.21008333333333332
7045,0.14916666666666667
7046,0.6983333333333333
7047,0.53825
7048,0.6085833333333334
7049,0.5851666666666666
7050,0.1353333333333333
7051,0.7714821428571428
7052,0.5890515873015871
7053,0.20508333333333337
7054,0.0225
7055,0.0075
7056,0.0375
7057,0.026333333333333334
7058,0.6600992063492064
7059,0.7222261904761905
7060,0.5761944444444445
7061,0.01958333333333333
7062,0.5178015873015873
7063,0.331
7064,0.4945833333333332
7065,0.11650000000000002
7066,0.10400000000000001
7067,0.03375
7068,0.03958333333333333
7069,0.39009523809523805
7070,0.43024999999999997
7071,0.035
7072,0.05125
7073,0.47466666666666657
7074,0.3415833333333333
7075,0.2094166666666667
7076,0.6359166666666668
7077,0.04125
7078,0.07291666666666667
7079,0.06041666666666666
7080,0.8207499999999999
7081,0.7469166666666668
7082,0.32100000000000006
7083,0.09067261904761903
7084,0.9708333333333333
7085,0.9088333333333332
7086,0.9404999999999998
7087,0.5125833333333333
7088,0.09383333333333332
7089,0.6585833333333333
7090,0.9623333333333334
7091,0.6238333333333334
7092,0.7874166666666667
7093,0.6143333333333334
7094,0.9616666666666666
7095,0.9545
7096,0.4876666666666666
7097,0.3213333333333334
7098,0.6916249999999999
7099,0.4497083333333334
7100,0.4524166666666667
7101,0.65275
7102,0.09033333333333333
7103,0.4955833333333333
7104,0.7140833333333333
7105,0.5415833333333334
7106,0.015
7107,0.18333333333333332
7108,0.8265833333333334
7109,0.06499999999999999
7110,0.24871428571428575
7111,0.33321428571428574
7112,0.023333333333333334
7113,0.3914642857142858
7114,0.57525
7115,0.3000833333333333
7116,0.0125
7117,0.02775
7118,0.6509166666666667
7119,0.4965833333333334
7120,0.02041666666666667
7121,0.07833333333333332
7122,0.8629166666666666
7123,0.9299166666666666
7124,0.0875
7125,0.6995833333333333
7126,0.12141666666666667
7127,0.05733333333333333
7128,0.034166666666666665
7129,0.4756666666666666
7130,0.07208333333333333
7131,0.08666666666666666
7132,0.9014523809523809
7133,0.517047619047619
7134,0.6959166666666665
7135,0.9391666666666666
7136,0.062333333333333324
7137,0.04541666666666667
7138,0.2778333333333334
7139,0.0825
7140,0.3677500000000001
7141,0.10108333333333333
7142,0.6699166666666666
7143,0.5660416666666667
7144,0.08938095238095238
7145,0.6488333333333333
7146,0.7729404761904763
7147,0.7253333333333335
7148,0.6556666666666667
7149,0.7393333333333334
7150,0.6255833333333334
7151,0.8101666666666667
7152,0.09479761904761905
7153,0.13083333333333333
7154,0.054833333333333324
7155,0.41583333333333333
7156,0.6907738095238095
7157,0.8044761904761906
7158,0.1729166666666667
7159,0.31716666666666665
7160,0.07875
7161,0.06916666666666665
7162,0.09854761904761905
7163,0.19099999999999998
7164,0.8565833333333334
7165,0.703
7166,0.7432738095238096
7167,0.7246071428571428
7168,0.011666666666666665
7169,0.5055
7170,0.4840833333333333
7171,0.46558333333333324
7172,0.5254166666666665
7173,0.45075000000000004
7174,0.9741666666666666
7175,0.07548809523809523
7176,0.043583333333333335
7177,0.7422321428571428
7178,0.48491666666666666
7179,0.8598333333333333
7180,0.8000238095238096
7181,0.3334166666666667
7182,0.03083333333333333
7183,0.7106071428571427
7184,0.7224166666666667
7185,0.7241666666666666
7186,0.030416666666666665
7187,0.8595000000000002
7188,0.8365238095238096
7189,0.39125
7190,0.879
7191,0.85175
7192,0.7276666666666668
7193,0.69
7194,0.712857142857143
7195,0.415047619047619
7196,0.18841666666666665
7197,0.82675
7198,0.02666666666666667
7199,0.6281785714285715
7200,0.7399166666666664
7201,0.02416666666666667
7202,0.31167261904761906
7203,0.13233333333333333
7204,0.1065
7205,0.21204761904761907
7206,0.5605833333333333
7207,0.042083333333333334
7208,0.3851666666666667
7209,0.10454761904761904
7210,0.09266666666666666
7211,0.052333333333333336
7212,0.8560833333333333
7213,0.9148333333333332
7214,0.4519999999999999
7215,0.0425
7216,0.0225
7217,0.06625
7218,0.035
7219,0.009166666666666667
7220,0.051666666666666666
7221,0.04708333333333333
7222,0.95375
7223,0.1125
7224,0.14125
7225,0.023
7226,0.16024999999999998
7227,0.19279761904761905
7228,0.1381666666666667
7229,0.9695833333333331
7230,0.1271666666666667
7231,0.04025
7232,0.7833690476190476
7233,0.18725000000000003
7234,0.17433333333333334
7235,0.09148809523809524
7236,0.06166666666666666
7237,0.24166666666666664
7238,0.8713333333333331
7239,0.9579166666666665
7240,0.9534166666666667
7241,0.5738333333333333
7242,0.6659166666666665
7243,0.24674999999999997
7244,0.0475
7245,0.5109999999999999
7246,0.8509166666666665
7247,0.05558333333333334
7248,0.02625
7249,0.12291666666666667
7250,0.6886249999999999
7251,0.20425000000000001
7252,0.6808095238095239
7253,0.07546428571428572
7254,0.03338095238095238
7255,0.24249999999999997
7256,0.23791666666666667
7257,0.09508928571428571
7258,0.3220833333333333
7259,0.12541666666666668
7260,0.059416666666666666
7261,0.8315833333333331
7262,0.47716666666666685
7263,0.1499642857142857
7264,0.7140833333333332
7265,0.2529166666666666
7266,0.285
7267,0.46925000000000006
7268,0.4256666666666667
7269,0.8800000000000001
7270,0.35708333333333336
7271,0.016833333333333332
7272,0.05199999999999999
7273,0.08983333333333335
7274,0.06571428571428573
7275,0.7068333333333334
7276,0.9536666666666668
7277,0.6016111111111113
7278,0.6495833333333333
7279,0.10208333333333332
7280,0.13133333333333333
7281,0.08091666666666665
7282,0.025333333333333333
7283,0.13191666666666665
7284,0.1640833333333333
7285,0.03938095238095238
7286,0.04696428571428572
7287,0.8874999999999998
7288,0.16416666666666666
7289,0.058499999999999996
7290,0.10298809523809524
7291,0.94125
7292,0.9215833333333333
7293,0.259
7294,0.3865833333333334
7295,0.1315
7296,0.520345238095238
7297,0.5722499999999999
7298,0.73725
7299,0.40775000000000006
7300,0.9058333333333334
7301,0.12041666666666667
7302,0.02625
7303,0.8639166666666667
7304,0.12340476190476192
7305,0.0425
7306,0.44858333333333333
7307,0.09475
7308,0.9275
7309,0.6426666666666668
7310,0.8284404761904761
7311,0.5075952380952381
7312,0.23625000000000004
7313,0.5645
7314,0.036333333333333336
7315,0.6703333333333334
7316,0.6945833333333334
7317,0.04633333333333333
7318,0.12
7319,0.52025
7320,0.09475
7321,0.07941666666666666
7322,0.09083333333333332
7323,0.2335833333333333
7324,0.08391666666666665
7325,0.13191666666666668
7326,0.12691666666666668
7327,0.5688333333333333
7328,0.7096666666666667
7329,0.17591666666666664
7330,0.6932083333333334
7331,0.0605
7332,0.91875
7333,0.8826666666666667
7334,0.08233333333333333
7335,0.5915000000000001
7336,0.023333333333333334
7337,0.4262916666666668
7338,0.7033333333333333
7339,0.08791666666666668
7340,0.0765
7341,0.12875000000000003
7342,0.8740833333333333
7343,0.12466666666666669
7344,0.26875
7345,0.20375
7346,0.08416666666666668
7347,0.0884047619047619
7348,0.04125
7349,0.13875
7350,0.005
7351,0.14241666666666666
7352,0.19125
7353,0.23566666666666666
7354,0.01125
7355,0.06083333333333333
7356,0.049821428571428565
7357,0.9191666666666667
7358,0.16458333333333336
7359,0.145
7360,0.8491666666666666
7361,0.10208333333333332
7362,0.5346666666666667
7363,0.4371666666666667
7364,0.14083333333333334
7365,0.021666666666666664
7366,0.0
7367,0.6807499999999999
7368,0.8951666666666667
7369,0.07591666666666666
7370,0.06125
7371,0.11041666666666668
7372,0.12032142857142858
7373,0.23141666666666663
7374,0.095
7375,0.2470833333333333
7376,0.07083333333333333
7377,0.13258333333333333
7378,0.025
7379,0.8715833333333335
7380,0.7940833333333331
7381,0.6196666666666666
7382,0.79625
7383,0.09775
7384,0.6925
7385,0.25582142857142853
7386,0.0075
7387,0.013000000000000001
7388,0.005
7389,0.07966666666666666
7390,0.06583333333333334
7391,0.03208333333333333
7392,0.0375
7393,0.05499999999999999
7394,0.049
7395,0.05408333333333333
7396,0.07591666666666667
7397,0.7528333333333335
7398,0.6305833333333335
7399,0.16266666666666665
7400,0.12475000000000001
7401,0.15741666666666668
7402,0.013000000000000001
7403,0.8197500000000001
7404,0.09025
7405,0.027916666666666666
7406,0.11208333333333334
7407,0.02333333333333333
7408,0.03708333333333333
7409,0.08083333333333333
7410,0.2418333333333333
7411,0.0025
7412,0.03357142857142857
7413,0.042333333333333334
7414,0.06541666666666666
7415,0.0025
7416,0.07166666666666666
7417,0.030416666666666665
7418,0.22625000000000003
7419,0.11783333333333335
7420,0.059416666666666666
7421,0.08183333333333334
7422,0.15783333333333333
7423,0.19441666666666665
7424,0.5508333333333334
7425,0.028999999999999998
7426,0.8110833333333334
7427,0.23949999999999996
7428,0.6580833333333334
7429,0.04958333333333334
7430,0.06
7431,0.9475
7432,0.0575
7433,0.21158333333333335
7434,0.043583333333333335
7435,0.02333333333333333
7436,0.01583333333333333
7437,0.17575000000000002
7438,0.1485
7439,0.22925
7440,0.2576666666666666
7441,0.04291666666666667
7442,0.15566666666666668
7443,0.5191666666666667
7444,0.2072976190476191
7445,0.030416666666666665
7446,0.18491666666666667
7447,0.15441666666666667
7448,0.2756666666666667
7449,0.1444642857142857
7450,0.08366666666666667
7451,0.33416666666666667
7452,0.11166666666666666
7453,0.02
7454,0.035833333333333335
7455,0.7054166666666666
7456,0.5161904761904763
7457,0.03625
7458,0.665642857142857
7459,0.05625
7460,0.09058333333333334
7461,0.9555833333333336
7462,0.8829166666666667
7463,0.0565
7464,0.0075
7465,0.01
7466,0.04416666666666667
7467,0.14366666666666664
7468,0.03
7469,0.043166666666666666
7470,0.01625
7471,0.04166666666666666
7472,0.10916666666666666
7473,0.11666666666666665
7474,0.0275
7475,0.2663333333333333
7476,0.08983333333333335
7477,0.2334166666666667
7478,0.14983333333333332
7479,0.04375
7480,0.14766666666666667
7481,0.16300000000000003
7482,0.14933333333333335
7483,0.24841666666666667
7484,0.16524999999999998
7485,0.18058333333333335
7486,0.32486111111111116
7487,0.064
7488,0.17883333333333332
7489,0.07916666666666666
7490,0.17708333333333337
7491,0.0875
7492,0.3219166666666666
7493,0.11291666666666668
7494,0.4367619047619048
7495,0.7325833333333333
7496,0.7160119047619047
7497,0.6113333333333334
7498,0.585
7499,0.04858333333333333
7500,0.05775
7501,0.02875
7502,0.06158333333333333
7503,0.02791666666666667
7504,0.09733333333333333
7505,0.8498333333333333
7506,0.756059523809524
7507,0.011666666666666665
7508,0.06607142857142857
7509,0.06558333333333333
7510,0.4191666666666667
7511,0.19641666666666666
7512,0.05458333333333333
7513,0.2775
7514,0.25299999999999995
7515,0.827904761904762
7516,0.09541666666666666
7517,0.39158333333333323
7518,0.020166666666666666
7519,0.02291666666666667
7520,0.12083333333333332
7521,0.02625
7522,0.03916666666666667
7523,0.325
7524,0.16341666666666668
7525,0.5313333333333332
7526,0.8266666666666667
7527,0.23958333333333337
7528,0.06791666666666667
7529,0.03383333333333333
7530,0.09416666666666666
7531,0.11716666666666667
7532,0.1454166666666667
7533,0.09416666666666666
7534,0.9333333333333336
7535,0.8703333333333334
7536,0.6212777777777778
7537,0.6596666666666665
7538,0.4190833333333333
7539,0.4701666666666667
7540,0.6540515873015873
7541,0.07958333333333333
7542,0.0475
7543,0.051583333333333335
7544,0.10391666666666664
7545,0.005
7546,0.14833333333333332
7547,0.051083333333333335
7548,0.20083333333333336
7549,0.21941666666666668
7550,0.063
7551,0.5341666666666667
7552,0.05375
7553,0.07291666666666666
7554,0.04166666666666666
7555,0.15666666666666665
7556,0.0815
7557,0.08775000000000001
7558,0.6627500000000001
7559,0.4472619047619047
7560,0.04808333333333334
7561,0.14916666666666667
7562,0.0475
7563,0.15883333333333333
7564,0.11183333333333334
7565,0.06875
7566,0.07833333333333332
7567,0.06433333333333333
7568,0.12591666666666668
7569,0.03875
7570,0.08166666666666667
7571,0.16616666666666663
7572,0.7993333333333336
7573,0.06149999999999999
7574,0.11525
7575,0.4352916666666667
7576,0.23125000000000004
7577,0.06074999999999999
7578,0.10700000000000001
7579,0.8331666666666667
7580,0.0695
7581,0.11733333333333335
7582,0.07283333333333332
7583,0.145
7584,0.70125
7585,0.8454583333333332
7586,0.2825
7587,0.13575
7588,0.16916666666666663
7589,0.07458333333333333
7590,0.14008333333333334
7591,0.0016666666666666666
7592,0.07125000000000001
7593,0.15682142857142858
7594,0.01375
7595,0.02333333333333333
7596,0.04125
7597,0.029833333333333333
7598,0.028333333333333332
7599,0.035416666666666666
7600,0.19699999999999998
7601,0.13541666666666669
7602,0.08041666666666668
7603,0.08125
7604,0.09875
7605,0.18341666666666667
7606,0.10375
7607,0.14908333333333335
7608,0.028333333333333332
7609,0.05325
7610,0.10008333333333332
7611,0.029500000000000002
7612,0.0375
7613,0.14375000000000002
7614,0.0275
7615,0.2058333333333333
7616,0.5035277777777778
7617,0.18125
7618,0.005
7619,0.6263690476190475
7620,0.9392499999999999
7621,0.2212420634920635
7622,0.3396666666666667
7623,0.8304166666666666
7624,0.059666666666666666
7625,0.04666666666666666
7626,0.10091666666666667
7627,0.07733333333333334
7628,0.07225
7629,0.08033333333333331
7630,0.02708333333333333
7631,0.344
7632,0.055
7633,0.11391666666666668
7634,0.1185
7635,0.051583333333333335
7636,0.02791666666666667
7637,0.04
7638,0.0095
7639,0.08383333333333333
7640,0.0475
7641,0.26583333333333337
7642,0.12737500000000002
7643,0.9112738095238094
7644,0.6673571428571428
7645,0.12675
7646,0.08583333333333332
7647,0.07208333333333333
7648,0.7489166666666668
7649,0.09291666666666668
7650,0.0645
7651,0.016166666666666666
7652,0.011666666666666667
7653,0.10416666666666666
7654,0.11391666666666665
7655,0.18833333333333332
7656,0.13499999999999998
7657,0.20729166666666668
7658,0.04541666666666666
7659,0.0275
7660,0.904
7661,0.3624880952380953
7662,0.026083333333333333
7663,0.03791666666666667
7664,0.05625
7665,0.0275
7666,0.9129166666666666
7667,0.22874999999999995
7668,0.10875
7669,0.9354166666666667
7670,0.30573809523809525
7671,0.025
7672,0.06333333333333334
7673,0.954357142857143
7674,0.06000000000000001
7675,0.04708333333333333
