su_id,label,prob,split
6594,0,0.3730601541399525,train
6595,0,0.2691786896167545,train
6596,0,0.3648029878810875,train
6597,0,0.32089099295560425,train
6598,0,0.3183472896831309,train
6599,0,0.3066488492662966,train
6600,0,0.698229164403544,train
6601,0,0.5378224540049378,train
6602,0,0.4817136322909476,train
6603,0,0.43273807688087335,train
6604,0,0.2021512326430707,train
6605,0,0.17886600899479607,train
6606,0,0.42966875464749715,train
6607,0,0.2225782652655519,train
6608,0,0.5675800534546864,train
6609,0,0.24611306153824133,train
6610,0,0.29844101138804396,train
6611,0,0.2975320816753118,train
6612,0,0.46624559043297226,train
6613,0,0.6804360391708425,train
6614,0,0.6138513324853062,train
6615,0,0.5257862432276897,train
6616,0,0.6748789742699799,train
6617,0,0.4918937324038786,train
6618,0,0.20692790198906788,train
6619,0,0.20412226229440344,train
6620,0,0.49932646121819796,train
6621,0,0.6338339818268407,train
6622,0,0.1538644852022539,train
6623,0,0.6830378394935884,train
6624,0,0.3463617982649195,train
6625,0,0.33451709331925256,train
6626,0,0.6214254085930779,train
6627,0,0.3200883245611343,train
6628,0,0.3379300437143027,train
6629,0,0.25564425550910597,train
6630,0,0.4855415812462643,train
6631,0,0.6323479976955044,train
6632,0,0.2083004918990475,train
6633,0,0.14810011492141348,train
6634,0,0.5090061988031311,train
6635,0,0.4016828348153309,train
6636,0,0.742161051309254,train
6637,0,0.7454721817423394,train
6638,0,0.3041571115578308,train
6639,0,0.6169480879014972,train
6640,0,0.3482085869675979,train
6641,0,0.2705307437792432,train
6642,0,0.31192179157254024,train
6643,0,0.30182069449223753,train
6644,0,0.15326599067169885,train
6645,0,0.18146857980317924,train
6646,0,0.43536876183101736,train
6647,0,0.379744620791649,train
6648,0,0.21730139215992558,train
6649,0,0.5645034852716271,train
6650,0,0.2200585114617631,train
6651,0,0.48554470522269516,train
6652,0,0.6489909727097435,train
6653,0,0.6556427985522478,train
6654,0,0.38985853689227046,train
6655,0,0.4560739653075538,train
6656,0,0.3447503590273295,train
6657,0,0.3140254032163718,train
6658,0,0.5523740617560039,train
6659,0,0.17691276119850127,train
6660,0,0.30971642150104023,train
6661,0,0.5070034335485785,train
6662,0,0.07971443581101184,train
6663,0,0.2074656307197681,train
6664,0,0.2504824078958391,train
6665,0,0.14211257391620724,train
6666,0,0.19482561288930178,train
6667,0,0.2094321331013035,train
6668,0,0.21613608914632046,train
6669,0,0.34096575266161094,train
6670,0,0.2976138730928073,train
6671,0,0.20251074846222272,train
6672,0,0.13814165508992135,train
6673,0,0.284025542564096,train
6674,0,0.21009785051304952,train
6675,0,0.3223888117834787,train
6676,0,0.3534370607841694,train
6677,0,0.5342887485755022,train
6678,0,0.18254110782604172,train
6679,0,0.18462852777091207,train
6680,0,0.17991907255510467,train
6681,0,0.7160290560994039,train
6682,0,0.17187927838114528,train
6683,0,0.6054823369046418,train
6684,0,0.6679210121817812,train
6685,0,0.37966304300895537,train
6686,0,0.5544479753257177,train
6687,0,0.3964792910610176,train
6688,0,0.4475010503547833,train
6689,0,0.3579561589154204,train
6690,0,0.17390216251411728,train
6691,0,0.093378556613215,train
6692,0,0.10047623963338866,train
6693,0,0.5957030718026,train
6694,0,0.5080655170758194,train
6695,0,0.7011879645656417,train
6696,0,0.28445544908673415,train
6697,0,0.2938781563146193,train
6698,0,0.22920187391173627,train
6699,0,0.45666931698064434,train
6700,0,0.48354907427118254,train
6701,0,0.1976708717267468,train
6702,0,0.7416936325739546,train
6703,0,0.5870450479655953,train
6704,0,0.253294579005838,train
6705,0,0.14645690199351216,train
6706,0,0.6632096355146557,train
6707,0,0.2657947600370839,train
6708,0,0.6649966387836984,train
6709,0,0.1586602425656332,train
6710,0,0.6867201697787074,train
6711,0,0.4693615088536873,train
6712,0,0.5271333030343621,train
6713,0,0.4952168041567258,train
6714,0,0.5281070017229507,train
6715,0,0.43652001974812227,train
6716,0,0.686575010615289,train
6717,0,0.6367162509608105,train
6718,0,0.6232496538739135,train
6719,0,0.2505307469532815,train
6720,0,0.6748430788684344,train
6721,0,0.1379189129059755,train
6722,0,0.1931131067118759,train
6723,0,0.12684420846979205,train
6724,0,0.22524551365959708,train
6725,0,0.6844011047985448,train
6726,0,0.20852168512079886,train
6727,1,0.7065644338232598,train
6728,0,0.41667420978587993,train
6729,0,0.5567947747510159,train
6730,0,0.6023549133211987,train
6731,0,0.3151334996169252,train
6732,0,0.26124646982823724,train
6733,0,0.6129356154855561,train
6734,0,0.6241289971490361,train
6735,0,0.49498804464679264,train
6736,0,0.21584644252887475,train
6737,0,0.5002018674254475,train
6738,0,0.5058796757337437,train
6739,0,0.7351786451814849,train
6740,0,0.6823814629066093,train
6741,0,0.2016706328661891,train
6742,0,0.5805522030251292,train
6743,0,0.32710192554783296,train
6744,1,0.7263726663748221,train
6745,0,0.1568415174124854,train
6746,0,0.27092031772450165,train
6747,0,0.5693519431161504,train
6748,0,0.37199488300597094,train
6749,0,0.24468331430250756,train
6750,0,0.5224256166105526,train
6751,0,0.574167823390417,train
6752,0,0.6671500952294154,train
6753,0,0.4004236591210784,train
6754,0,0.7031795200247334,train
6755,0,0.6973447773946241,train
6756,0,0.7556805409376731,train
6757,0,0.23887307696159543,train
6758,0,0.4875949985231865,train
6759,0,0.635286306991888,train
6760,0,0.6066497737397859,train
6761,0,0.6910394673028835,train
6762,0,0.38663240925142556,train
6763,0,0.7279526284560975,train
6764,0,0.24216970529789084,train
6765,0,0.2600422235899062,train
6766,0,0.4093875971329172,train
6767,0,0.5482399639504918,train
6768,0,0.7179801991130955,train
6769,0,0.5998973787734737,train
6770,0,0.5553807341956216,train
6771,0,0.41943661163806994,train
6772,0,0.20804519390057377,train
6773,0,0.31207536426556676,train
6774,0,0.5343676237178205,train
6775,0,0.6037798105555879,train
6776,0,0.16152636889964386,train
6777,0,0.25684268706327934,train
6778,0,0.31213991878623554,train
6779,0,0.7386156272817858,train
6780,0,0.7058864840596221,train
6781,0,0.4928989277388411,train
6782,0,0.4994130442495792,train
6783,0,0.4317127854856779,train
6784,0,0.6720727249793216,train
6785,0,0.7232104229636835,train
6786,0,0.3649547750178757,train
6787,0,0.4934031377707391,train
6788,0,0.5024577762784427,train
6789,0,0.6824278432452457,train
6790,0,0.6216773011721274,train
6791,0,0.47950084096987927,train
6792,0,0.6748359960998206,train
6793,0,0.28510202089604686,train
6794,0,0.4885763615580845,train
6795,0,0.7350534796249469,train
6796,0,0.5421415708380598,train
6797,0,0.577055385725488,train
6798,0,0.6446649119941562,train
6799,0,0.46121235673018557,train
6800,0,0.5778944183361359,train
6801,0,0.37260532103826605,train
6802,0,0.38610310051785873,train
6803,0,0.20587958681377214,train
6804,0,0.45589995143957646,train
6805,0,0.28429373506711664,train
6806,1,0.7561660929837367,train
6807,0,0.7088324060721286,train
6808,0,0.7209222649702639,train
6809,0,0.6814821435562651,train
6810,0,0.7577221281978993,train
6811,0,0.18647284629792663,train
6812,0,0.19344219173420876,train
6813,0,0.6971571277864124,train
6814,0,0.5974161565477302,train
6815,0,0.18518946484044665,train
6816,0,0.23247285417150323,train
6817,0,0.31081387005228067,train
6818,0,0.21335976273492188,train
6819,0,0.673918014729676,train
6820,0,0.223085550990305,train
6821,0,0.48974408400843067,train
6822,0,0.7531614624820203,train
6823,0,0.4006332237811723,train
6824,0,0.12468808602512597,train
6825,0,0.474133452959022,train
6826,0,0.4439769954566805,train
6827,0,0.6094350017000814,train
6828,0,0.33994847703265624,train
6829,0,0.15069875090348936,train
6830,0,0.147709272035665,train
6831,0,0.12874135862174585,train
6832,0,0.6202429582647814,train
6833,0,0.2500192095167635,train
6834,0,0.586101118424316,train
6835,0,0.5032625734739814,train
6836,0,0.7425237656049747,train
6837,0,0.5276473819079396,train
6838,0,0.14672404985995788,train
6839,0,0.22947366038469288,train
6840,0,0.586668801558278,train
6841,0,0.4926050168169674,train
6842,0,0.26650358308305594,train
6843,0,0.595621744677049,train
6844,0,0.2675539861619672,train
6845,0,0.2570658700995511,train
6846,0,0.12406855090010192,train
6847,0,0.6574330571111936,train
6848,0,0.28587996316914926,train
6849,0,0.22786023543106762,train
6850,0,0.5640943527436463,train
6851,0,0.2405392062818572,train
6852,0,0.6262721543993789,train
6853,0,0.7754661761011074,train
6854,0,0.7154745454776124,train
6855,0,0.5229720737306974,train
6856,0,0.465346579880285,train
6857,0,0.6844602848085667,train
6858,0,0.49372476116331265,train
6859,0,0.4416672052855885,train
6860,0,0.34641203980888174,train
6861,0,0.3360538600182273,train
6862,0,0.6446557303895952,train
6863,0,0.6019252968151575,train
6864,0,0.7820862744275998,train
6865,0,0.6623550595292976,train
6866,0,0.16968846411912783,train
6867,0,0.5147551109061409,train
6868,0,0.35493214309060644,train
6869,0,0.6894081405255362,train
6870,0,0.42490310485699195,train
6871,0,0.0864953978916919,train
6872,0,0.5542647511543722,train
6873,0,0.42707130089867223,train
6874,0,0.1846035682222674,train
6875,0,0.5483499803602413,train
6876,0,0.16817875142506233,train
6877,0,0.12472826258063417,train
6878,0,0.4848778760697338,train
6879,0,0.46425913271725827,train
6880,0,0.6574327475895368,train
6881,0,0.24954277706270553,train
6882,0,0.23720250611480345,train
6883,0,0.4824648212986123,train
6884,0,0.5690351835012002,train
6885,0,0.2032921270554149,train
6886,0,0.6069515083184304,train
6887,0,0.5647058282412759,train
6888,0,0.48770831953538546,train
6889,0,0.5213803517317569,train
6890,0,0.5548282380484985,train
6891,0,0.6032995043114732,train
6892,0,0.6374088709595159,train
6893,0,0.13529096943195523,train
6894,0,0.5209411229936758,train
6895,0,0.6109664088609774,train
6896,0,0.1412478943465901,train
6897,0,0.6516245948401922,train
6898,0,0.7083910863371038,train
6899,0,0.49244898256273545,train
6900,0,0.2569896055384748,train
6901,0,0.46404250771770866,train
6902,0,0.7057842966448034,train
6903,0,0.2092838944142772,train
6904,0,0.3213895118833742,train
6905,0,0.13497561234436486,train
6906,0,0.1268015545656086,train
6907,0,0.5021005740335438,train
6908,1,0.6198824521550712,train
6909,0,0.13967676753781907,train
6910,0,0.2723552647730591,train
6911,0,0.662131627749992,train
6912,0,0.1650972703879705,train
6913,0,0.4625887258560581,train
6914,0,0.1402566011561043,train
6915,0,0.29750831514424325,train
6916,0,0.15271102910479423,train
6917,0,0.11957388799195572,train
6918,0,0.13613654654296858,train
6919,0,0.4304586679209435,train
6920,0,0.3207634508089708,train
6921,0,0.339214366275523,train
6922,0,0.43825197018703,train
6923,0,0.6352584525712789,train
6924,0,0.5886807567537624,train
6925,0,0.6582256531150856,train
6926,0,0.1133807321128802,train
6927,0,0.5527384834815444,train
6928,0,0.596210644451043,train
6929,0,0.5223676760354633,train
6930,0,0.505304989536727,train
6931,0,0.37199681199938567,train
6932,0,0.6566825514132623,train
6933,0,0.5788634609166071,train
6934,0,0.24596898185738583,train
6935,0,0.29613435210583505,train
6936,0,0.17852382748425488,train
6937,0,0.658208423647687,train
6938,0,0.7359130325868907,train
6939,0,0.5897206747695463,train
6940,0,0.6806388735308291,train
6941,0,0.5924027289120904,train
6942,0,0.4698362908594171,train
6943,0,0.4578251440886983,train
6944,0,0.5081368608893452,train
6945,0,0.13372357451113195,train
6946,0,0.2607466240301622,train
6947,0,0.6834915342116421,train
6948,0,0.3475797152579065,train
6949,0,0.7118589563062511,train
6950,1,0.6769119529371111,train
6951,0,0.470011919511218,train
6952,0,0.6044227545907467,train
6953,0,0.773029533507685,train
6954,0,0.4274337298150647,train
6955,0,0.7162546656320936,train
6956,1,0.6452312901094986,train
6957,0,0.5265958241438383,train
6958,0,0.41456871625138086,train
6959,0,0.19819197073809547,train
6960,0,0.23960658803759874,train
6961,0,0.4172265679880612,train
6962,0,0.41563367635455656,train
6963,0,0.3283768913010847,train
6964,0,0.6720802817229233,train
6965,0,0.17636252037507638,train
6966,0,0.12829595918849032,train
6967,0,0.4198619097725711,train
6968,0,0.15244066200812825,train
6969,0,0.697774423688324,train
6970,0,0.616225596391894,train
6971,0,0.12306779913942151,train
6972,0,0.44121357914184495,train
6973,0,0.3936209809055852,train
6974,0,0.3256090710617701,train
6975,0,0.38678080834750883,train
6976,0,0.16249774575444118,train
6977,0,0.14220881808509792,train
6978,0,0.5082025992300593,train
6979,0,0.3643407660726345,train
6980,0,0.1294640869532722,train
6981,0,0.15640591694328868,train
6982,0,0.3474150097510232,train
6983,0,0.401402683537661,train
6984,0,0.4550416480937549,train
6985,0,0.3895666303716721,train
6986,0,0.3689916504781016,train
6987,0,0.7599963618508925,train
6988,0,0.6510427325076873,train
6989,0,0.2545921804103397,train
6990,0,0.1567363953542841,train
6991,0,0.41829127010664263,train
6992,0,0.6712976909090074,train
6993,0,0.632150166999882,train
6994,0,0.2980791168690504,train
6995,1,0.6625634391585861,train
6996,0,0.2815879727934248,train
6997,1,0.578488042643818,train
6998,0,0.5152676770243899,train
6999,0,0.4767632200767207,train
7000,1,0.633171589745825,train
7001,0,0.5778451328208345,train
7002,0,0.4615144348962901,train
7003,0,0.4435004550151865,train
7004,0,0.41640990157011243,train
7005,0,0.2649182228302769,train
7006,0,0.4043678165570251,train
7007,0,0.3846807270569415,train
7008,0,0.20585621622851916,train
7009,0,0.16951066186595043,train
7010,0,0.306312485159203,train
7011,0,0.44348501172898763,train
7012,0,0.43679205103917323,train
7013,0,0.10795941201758252,train
7014,0,0.5951605061940042,train
7015,0,0.44809905601431216,train
7016,0,0.11090937542641406,train
7017,0,0.12135875972265657,train
7018,0,0.5075526230290505,train
7019,0,0.42910597641551024,train
7020,0,0.1351897415557746,train
7021,0,0.1146453806477229,train
7022,0,0.34945331868381685,train
7023,0,0.3939376569895317,train
7024,0,0.15848331933423832,train
7025,0,0.09723121910270517,train
7026,0,0.5200260249218237,train
7027,0,0.5009724956346551,train
7028,0,0.5197182471204708,train
7029,0,0.23859163422230092,train
7030,0,0.34868411203373223,train
7031,0,0.09206352100474012,train
7032,0,0.5673854152612159,train
7033,0,0.6810116277610994,train
7034,0,0.20079967583226574,train
7035,0,0.3842455375452416,train
7036,0,0.12148316889817379,train
7037,0,0.46451116752757615,train
7038,0,0.19521194248213877,train
7039,0,0.500170253725193,train
7040,0,0.46633750448267963,train
7041,0,0.5122997559297678,train
7042,0,0.505633543070877,train
7043,0,0.5792453448501625,train
7044,0,0.4915622579908885,train
7045,0,0.392389932892424,train
7046,0,0.6798540355848489,train
7047,0,0.5053409861331085,train
7048,0,0.6974473399067787,train
7049,0,0.6781735011019566,train
7050,0,0.44988286556366025,train
7051,0,0.7226992207802714,train
7052,0,0.7491558757841189,train
7053,0,0.45416708430608094,train
7054,0,0.12336084745458005,train
7055,0,0.11233174478480239,train
7056,0,0.16839167613765801,train
7057,0,0.19855903655426865,train
7058,0,0.7053758804005237,train
7059,0,0.7652873500800969,train
7060,0,0.7117688990160609,train
7061,0,0.13409210279420047,train
7062,0,0.7025521581392283,train
7063,0,0.6308610775792046,train
7064,0,0.6531357689830387,train
7065,0,0.20833630622258725,train
7066,0,0.25361535877132085,train
7067,0,0.08835468578522458,train
7068,0,0.15614373063306045,train
7069,0,0.3879919271203036,train
7070,0,0.7078258897677897,train
7071,0,0.28021783404061645,train
7072,0,0.2571310150778974,train
7073,0,0.6720101336547685,train
7074,0,0.46253419243758964,train
7075,0,0.47329778130322003,train
7076,0,0.756315587423638,train
7077,0,0.12557317472116455,train
7078,0,0.4617635994142857,train
7079,0,0.11648836253740597,train
7080,1,0.6702058636577591,train
7081,1,0.6751924383922437,train
7082,0,0.4852205077594909,train
7083,0,0.4722435247467612,train
7084,1,0.6163660360292323,train
7085,0,0.670097048263432,train
7086,0,0.7158481178811497,train
7087,0,0.5728763168538117,train
7088,0,0.13081818461024006,train
7089,0,0.723553919691811,train
7090,1,0.7188478288911356,train
7091,0,0.551609741864682,train
7092,0,0.6662772225247512,train
7093,0,0.610154182215487,train
7094,1,0.6373820461988547,train
7095,1,0.7378939786219361,train
7096,0,0.6446740323397967,train
7097,0,0.38475133131795536,train
7098,0,0.6992712103586435,train
7099,0,0.6223199685057893,train
7100,0,0.641044611450497,train
7101,0,0.7106168289212921,train
7102,0,0.3905663812196695,train
7103,0,0.5665517518332339,train
7104,0,0.6897715773113248,train
7105,0,0.6340345852347259,train
7106,0,0.13159616116764014,train
7107,0,0.21080838429780743,train
7108,1,0.6172409092325203,train
7109,0,0.12963511308498354,train
7110,0,0.3692218735482769,train
7111,0,0.60244481795513,train
7112,0,0.20499314973090563,train
7113,0,0.4946279709367724,train
7114,0,0.6647916282921266,train
7115,0,0.5610020459604741,train
7116,0,0.18976852981816114,train
7117,0,0.2756987256571217,train
7118,0,0.6664321352222387,train
7119,0,0.5941963789327437,train
7120,0,0.16896180530209728,train
7121,0,0.09287322587694623,train
7122,0,0.7288363767035336,train
7123,1,0.6978981574316836,train
7124,0,0.5069459638702626,train
7125,0,0.5554235288110708,train
7126,0,0.3777701213831148,train
7127,0,0.31842555534673234,train
7128,0,0.4304307046158368,train
7129,0,0.49038472644660014,train
7130,0,0.22386461606510852,train
7131,0,0.07927553910432068,train
7132,1,0.6609298422240442,train
7133,0,0.5425209105418725,train
7134,0,0.6244303511150037,train
7135,1,0.6662655276418322,train
7136,0,0.29547331485075784,train
7137,0,0.0763462174658906,train
7138,0,0.4463889640528336,train
7139,0,0.1808918920088517,train
7140,0,0.43080069915521024,train
7141,0,0.5032765540484401,train
7142,0,0.6874973067335829,train
7143,0,0.6352102466492617,train
7144,0,0.48597561007313317,train
7145,0,0.7108118418998594,train
7146,0,0.680034875682106,train
7147,0,0.6868579216829241,train
7148,0,0.6782845383263175,train
7149,1,0.585685211888218,train
7150,0,0.43343159430711653,train
7151,1,0.560986446670532,train
7152,0,0.5154771328917843,train
7153,0,0.49068204718555464,train
7154,0,0.0962786501215368,train
7155,0,0.6891821835823805,train
7156,0,0.7255086514020279,train
7157,0,0.7040338366998583,train
7158,0,0.5527960540254936,train
7159,0,0.5054092850572482,train
7160,0,0.2632734678076662,train
7161,0,0.11481264551399693,train
7162,0,0.4608925544498765,train
7163,0,0.44292320080388753,train
7164,1,0.7018512151996322,train
7165,0,0.6669814741956799,train
7166,0,0.7427841182382915,train
7167,0,0.6645610766686677,train
7168,0,0.27126347417473334,train
7169,0,0.6846820528542376,train
7170,0,0.6600515314871324,train
7171,0,0.6644866676249664,train
7172,0,0.5942710554952159,train
7173,0,0.5779622364401534,train
7174,1,0.7089372685960225,train
7175,0,0.2210404893639132,train
7176,0,0.20685490325179656,train
7177,0,0.7256261492345047,train
7178,0,0.5314251850770705,train
7179,0,0.752080465509433,train
7180,0,0.7270644828474758,train
7181,0,0.6685202239365622,train
7182,0,0.37415202139702036,train
7183,0,0.6944321922864923,train
7184,0,0.5935337027595989,train
7185,0,0.7488271596428282,train
7186,0,0.4447117292295162,train
7187,0,0.683400131206508,train
7188,0,0.6795582002330551,train
7189,0,0.6146478047810803,train
7190,1,0.6959606039032019,train
7191,1,0.721396948117043,train
7192,0,0.6641673683342167,train
7193,1,0.66034763792587,train
7194,0,0.7018675278746224,train
7195,0,0.5494317441662141,train
7196,0,0.5040904280944286,train
7197,1,0.6198942165756488,train
7198,0,0.2912930355977745,train
7199,0,0.6689989197640406,train
7200,0,0.6678785371961231,train
7201,0,0.19270218891929392,train
7202,0,0.5294916311021685,train
7203,0,0.35126838069426847,train
7204,0,0.35926052277042725,train
7205,0,0.47420217417150606,train
7206,0,0.3365574301685181,train
7207,0,0.42208474906264737,train
7208,0,0.6118152422309665,train
7209,0,0.47678470063775436,train
7210,0,0.31253812581397494,train
7211,0,0.2908291314985236,train
7212,0,0.6976195685545514,train
7213,0,0.7161241512976934,train
7214,0,0.505291699930099,train
7215,0,0.14419224855928672,train
7216,0,0.14549516416202682,train
7217,0,0.15904130841844608,train
7218,0,0.3570181692293095,train
7219,0,0.16893153111648931,train
7220,0,0.18765654858688538,train
7221,0,0.2718339975923448,train
7222,1,0.6572466601414771,train
7223,0,0.2825216963311437,train
7224,0,0.4425159533400212,train
7225,0,0.400025750043091,train
7226,0,0.3678656273061729,train
7227,0,0.5140866087590926,train
7228,0,0.27023172189675365,train
7229,0,0.6889237309479753,train
7230,0,0.14084050867865833,train
7231,0,0.31444110348265103,train
7232,1,0.5498687451025694,train
7233,0,0.3065835129345492,train
7234,0,0.25872684882610253,train
7235,0,0.28624907443140346,train
7236,0,0.0935879175207346,train
7237,0,0.25349812150029855,train
7238,1,0.7382115635964887,train
7239,1,0.7082491390562996,train
7240,1,0.7367699404811269,train
7241,0,0.5427571454810004,train
7242,0,0.6101016977539566,train
7243,0,0.4010121146451621,train
7244,0,0.14792207946646843,train
7245,0,0.46938284521457535,train
7246,1,0.8330857917068336,train
7247,0,0.1467760581785736,train
7248,0,0.1271833731945373,train
7249,0,0.15166353555750664,train
7250,0,0.6891899141734433,train
7251,0,0.40328481256698256,train
7252,0,0.7221425023247378,train
7253,0,0.24971870156684886,train
7254,0,0.20064657752841938,train
7255,0,0.20533927287230114,train
7256,0,0.18301914128826036,train
7257,0,0.2792498471572584,train
7258,0,0.44255967674803803,train
7259,0,0.1333116686694726,train
7260,0,0.5657997393308846,train
7261,0,0.6165045123690504,train
7262,0,0.6927110899331738,train
7263,0,0.5029139366821896,train
7264,0,0.619749806854968,train
7265,0,0.3515133572877029,train
7266,0,0.4588539997974072,train
7267,0,0.5601322557225489,train
7268,0,0.7723823292314469,train
7269,0,0.722221746856678,train
7270,0,0.6558012040368922,train
7271,0,0.43123043056203847,train
7272,0,0.3450451123727454,train
7273,0,0.25487663775724123,train
7274,0,0.16252621200460388,train
7275,0,0.7276139376773804,train
7276,1,0.6147412675741496,train
7277,0,0.5665835762618939,train
7278,0,0.5776749712003751,train
7279,0,0.41628536656917214,train
7280,0,0.23244337375273968,train
7281,0,0.16685942143986401,train
7282,0,0.15155092348940422,train
7283,0,0.399223871420064,train
7284,0,0.36026005544559964,train
7285,0,0.24547371375872082,train
7286,0,0.1742802185946611,train
7287,1,0.5746138424014239,train
7288,0,0.17491598872676076,train
7289,0,0.17714825699912815,train
7290,0,0.37446452028266225,train
7291,1,0.701837211212544,train
7292,0,0.7425975086628331,train
7293,0,0.42535178336522245,train
7294,0,0.6377184809027329,train
7295,0,0.27098268871852843,train
7296,0,0.6621049090496542,train
7297,0,0.6600400404237821,train
7298,0,0.5904199449859338,train
7299,0,0.6078192086273616,train
7300,0,0.7023238890680125,train
7301,0,0.4102322134708536,train
7302,0,0.3131576631255122,train
7303,0,0.6796564265015125,train
7304,0,0.302289189631548,train
7305,0,0.17262278074731438,train
7306,0,0.50312901316223,train
7307,0,0.12089248112256153,train
7308,0,0.693723902924592,train
7309,0,0.6230405484550635,train
7310,0,0.698209765534381,train
7311,0,0.5969376377974303,train
7312,0,0.5710119472855487,train
7313,0,0.578594639269698,train
7314,0,0.4337225269864044,train
7315,0,0.7215501445050968,train
7316,1,0.6309605612418706,train
7317,0,0.32986590256122267,train
7318,0,0.3456312673246395,train
7319,0,0.5009130988520676,train
7320,0,0.3586719741247324,train
7321,0,0.10923228405039959,train
7322,0,0.3361470378199236,train
7323,0,0.5890763060704143,train
7324,0,0.3718890904474505,train
7325,0,0.3137836874643238,train
7326,0,0.334782616866607,train
7327,0,0.49987643893833883,train
7328,0,0.6654638058299037,train
7329,0,0.28542822909067894,train
7330,1,0.662207175280123,train
7331,0,0.318959004843734,train
7332,0,0.7103422949544699,train
7333,0,0.7556352831697296,train
7334,0,0.2923571067162356,train
7335,0,0.4876399083812904,train
7336,0,0.10901342391041097,train
7337,0,0.5849666239904675,train
7338,0,0.668922786204338,train
7339,0,0.12018189688765905,train
7340,0,0.19250250104623692,train
7341,0,0.5646075756832146,train
7342,0,0.6494949033553535,train
7343,0,0.46613213225952377,train
7344,0,0.6078421218089911,train
7345,0,0.14602101328802033,train
7346,0,0.4365261230129101,train
7347,0,0.20427903947764217,train
7348,0,0.1893275681261224,train
7349,0,0.2558237338722218,train
7350,0,0.15558813070616026,train
7351,0,0.37017770453134724,train
7352,0,0.3304638613288407,train
7353,0,0.48987093897294764,train
7354,0,0.08841229962545111,train
7355,0,0.13333364141181203,train
7356,0,0.12089097071991066,train
7357,0,0.7365990554552638,train
7358,0,0.1601917053791128,train
7359,0,0.2270857197053042,train
7360,0,0.7079576399747042,train
7361,0,0.10953065310340776,train
7362,0,0.6407557780513091,train
7363,0,0.508129369542759,train
7364,0,0.15940967647628976,train
7365,0,0.18752580611970004,train
7366,0,0.20249523667082733,train
7367,0,0.5523853917754392,train
7368,0,0.6694847882432112,train
7369,0,0.1459289639703746,train
7370,0,0.09010326191555208,train
7371,0,0.1970766861695713,train
7372,0,0.23432747746143234,train
7373,0,0.5756675903419198,train
7374,0,0.10064201916566029,train
7375,0,0.20081944143380023,train
7376,0,0.1348987979916403,train
7377,0,0.5963197885758266,train
7378,0,0.09556371850467384,train
7379,0,0.7747361928112243,train
7380,0,0.6571168324624956,train
7381,0,0.5058160509459836,train
7382,0,0.6348513510028454,train
7383,0,0.227348563117405,train
7384,0,0.6130083156206526,train
7385,0,0.49133882773245413,train
7386,0,0.09667237186733807,train
7387,0,0.13860442515721214,train
7388,0,0.1086374024731037,train
7389,0,0.2240957063311182,train
7390,0,0.22082015588953738,train
7391,0,0.19817203210269382,train
7392,0,0.12031738227889999,train
7393,0,0.08243713488989839,train
7394,0,0.35723069212032144,train
7395,0,0.2925132105545598,train
7396,0,0.23408591375060953,train
7397,0,0.6532246115018028,train
7398,0,0.6556213669549288,train
7399,0,0.10742518633510613,train
7400,0,0.11743000654889311,train
7401,0,0.5951040620247564,train
7402,0,0.1039542577740757,train
7403,0,0.6837020170274686,train
7404,0,0.12941846730125298,train
7405,0,0.13684304892429255,train
7406,0,0.19497027400605127,train
7407,0,0.23605790986888228,train
7408,0,0.20777082280652182,train
7409,0,0.15934032341780008,train
7410,0,0.1022616311290231,train
7411,0,0.11519968332492247,train
7412,0,0.12216632566588254,train
7413,0,0.13213278343578774,train
7414,0,0.11319917218673768,train
7415,0,0.17564278435473737,train
7416,0,0.2431575647599827,train
7417,0,0.14906096269287958,train
7418,0,0.5651704864246804,train
7419,0,0.4019379034812504,train
7420,0,0.3754142883570213,train
7421,0,0.25251208576444456,train
7422,0,0.40456495272178145,train
7423,0,0.11772335221625779,train
7424,0,0.5985462467227332,train
7425,0,0.2714687368190069,train
7426,0,0.6920920422743632,train
7427,0,0.5615406624068596,train
7428,0,0.5843328824962747,train
7429,0,0.1327529201156835,train
7430,0,0.1622266213276274,train
7431,1,0.6700740005476714,train
7432,0,0.1819134489431009,train
7433,0,0.36763816925864373,train
7434,0,0.3077690060107819,train
7435,0,0.27437446487879075,train
7436,0,0.14476426455961652,train
7437,0,0.33278323821441663,train
7438,0,0.32163761861961926,train
7439,0,0.31617430944074926,train
7440,0,0.3342587519311268,train
7441,0,0.1174400510024002,train
7442,0,0.6144824418011452,train
7443,0,0.48937629474295496,train
7444,0,0.5150980603749129,train
7445,0,0.11537389522885579,train
7446,0,0.27154284359066216,train
7447,0,0.3066570536410636,train
7448,0,0.5415297680687641,train
7449,0,0.5349144656202421,train
7450,0,0.47135972586335084,train
7451,0,0.5058662266920241,train
7452,0,0.21884354937783748,train
7453,0,0.11589614429718352,train
7454,0,0.13647806527324768,train
7455,0,0.5906193085205649,train
7456,0,0.4855746143112085,train
7457,0,0.15967199623458386,train
7458,0,0.7885152202783655,train
7459,0,0.18963618255463208,train
7460,0,0.32114020378891395,train
7461,1,0.7393438729784118,train
7462,0,0.7365307369528051,train
7463,0,0.49514382337958196,train
7464,0,0.2209760267893508,train
7465,0,0.28709177812227576,train
7466,0,0.1117225678138617,train
7467,0,0.3987154747257095,train
7468,0,0.14685825071577713,train
7469,0,0.2184014753485031,train
7470,0,0.13522448556832278,train
7471,0,0.1035736349854509,train
