su_id,label,prob,split
6855,0,0.44056165317725804,train
6856,0,0.4403684661606662,train
6857,0,0.7310717241101576,train
6858,0,0.5906628345026609,train
6859,0,0.44377668063638337,train
6860,0,0.2987839094097006,train
6861,0,0.2740499184898733,train
6862,0,0.6409847277718802,train
6863,0,0.6089518443653376,train
6864,0,0.871554575528357,train
6865,0,0.7201401820656007,train
6866,0,0.00741559227551812,train
6867,0,0.5097323776765318,train
6868,0,0.16248327101333118,train
6869,0,0.7136232884472496,train
6870,0,0.3553502678483846,train
6871,0,0.0002592573739761518,train
6872,0,0.6505729463690783,train
6873,0,0.27594648772962677,train
6874,0,0.04951059728446502,train
6875,0,0.6136813747949823,train
6876,0,0.012269531236682165,train
6877,0,0.004861367477375683,train
6878,0,0.41581710559273866,train
6879,0,0.33929700707246874,train
6880,0,0.6613585880228495,train
6881,0,0.1529433892950945,train
6882,0,0.1240027395389347,train
6883,0,0.5677217152714537,train
6884,0,0.6580355526243754,train
6885,0,0.07208604585820773,train
6886,0,0.705465212928475,train
6887,0,0.7245501859251667,train
6888,0,0.5169352162371267,train
6889,0,0.5512022283308381,train
6890,0,0.3896393756604339,train
6891,0,0.6626664375366048,train
6892,0,0.6793576832632384,train
6893,0,0.01904658315186761,train
6894,0,0.5782788229621504,train
6895,0,0.6828562872403102,train
6896,0,0.0068264155044837375,train
6897,0,0.7346878583431828,train
6898,0,0.7803984537561481,train
6899,0,0.4496382484941391,train
6900,0,0.15061443331461963,train
6901,0,0.4984957248652367,train
6902,0,0.8553974030169971,train
6903,0,0.0891593232288412,train
6904,0,0.2555426128189866,train
6905,0,0.005535071093391214,train
6906,0,0.00165354854798399,train
6907,0,0.6150945879587035,train
6908,1,0.6490560694549639,train
6909,0,0.005054404680392678,train
6910,0,0.1883615417328376,train
6911,0,0.8355081278649795,train
6912,0,0.0165042225598914,train
6913,0,0.40225187470352974,train
6914,0,0.0051591679519465495,train
6915,0,0.19842707306073595,train
6916,0,0.010294185120381575,train
6917,0,0.002268235995116052,train
6918,0,0.016477782807535164,train
6919,0,0.3408129896352827,train
6920,0,0.12142240853525882,train
6921,0,0.15559608626122942,train
6922,0,0.4470596076743871,train
6923,0,0.7052374848830754,train
6924,0,0.5706882289013079,train
6925,0,0.7300256343259194,train
6926,0,0.008090617174381585,train
6927,0,0.6262250666339879,train
6928,0,0.6881978355845398,train
6929,0,0.6121750755267626,train
6930,0,0.539456191678228,train
6931,0,0.2851991191784186,train
6932,0,0.7232128372028889,train
6933,0,0.6934752008826764,train
6934,0,0.14453562092387587,train
6935,0,0.19634541572479094,train
6936,0,0.05265464227523039,train
6937,0,0.7176730804358796,train
6938,0,0.7532795217272931,train
6939,0,0.6378902223386022,train
6940,0,0.8195689097230634,train
6941,0,0.6339823807775663,train
6942,0,0.6143598590129584,train
6943,0,0.5764712941079365,train
6944,0,0.5777223419839497,train
6945,0,0.0030361953263867997,train
6946,0,0.08063958917776087,train
6947,0,0.8568015317845469,train
6948,0,0.2233782884868857,train
6949,0,0.8258707138582088,train
6950,1,0.7459533609700971,train
6951,0,0.5676205264059747,train
6952,0,0.644486052980475,train
6953,0,0.8308125891855657,train
6954,0,0.4001141092656844,train
6955,0,0.7661298571968252,train
6956,1,0.7633331985351156,train
6957,0,0.5901474705539596,train
6958,0,0.40036926169986176,train
6959,0,0.06373440967747822,train
6960,0,0.14500999199730624,train
6961,0,0.38954507148386647,train
6962,0,0.3837348433275773,train
6963,0,0.20789553258561952,train
6964,0,0.7788957397098751,train
6965,0,0.018754210683680193,train
6966,0,0.009976571783367836,train
6967,0,0.26966884165344823,train
6968,0,0.01824499030280187,train
6969,0,0.7311387114052209,train
6970,0,0.7809112869961212,train
6971,0,0.002367210195250488,train
6972,0,0.29015065231270804,train
6973,0,0.28353830448602857,train
6974,0,0.1807154149938531,train
6975,0,0.20285619993169812,train
6976,0,0.019890643335141022,train
6977,0,0.0019205256454540333,train
6978,0,0.5679622002300699,train
6979,0,0.5015255666397158,train
6980,0,0.005264443569127583,train
6981,0,0.03224191123599938,train
6982,0,0.26178624112926113,train
6983,0,0.40414667258464737,train
6984,0,0.26811000847830446,train
6985,0,0.33436417370618926,train
6986,0,0.34640406713481275,train
6987,0,0.8098736043303408,train
6988,0,0.7377876964959715,train
6989,0,0.032132766411595036,train
6990,0,0.007639823971765107,train
6991,0,0.4195435088489637,train
6992,0,0.7905980660150925,train
6993,0,0.801671681947682,train
6994,0,0.1909506092643043,train
6995,1,0.7897593609363844,train
6996,0,0.16978789165961106,train
6997,1,0.7046258291079802,train
6998,0,0.47890684677555484,train
6999,0,0.3865709738445792,train
7000,1,0.6549206898365317,train
7001,0,0.7459299720340353,train
7002,0,0.4211630124124719,train
7003,0,0.37024707829958287,train
7004,0,0.33500615566053016,train
7005,0,0.10714679529966607,train
7006,0,0.24986129339430715,train
7007,0,0.33729954454500216,train
7008,0,0.1416752957766205,train
7009,0,0.017957299694610903,train
7010,0,0.23336802912614982,train
7011,0,0.4452178908832638,train
7012,0,0.5039683954436434,train
7013,0,0.0076252535593517605,train
7014,0,0.7031189201184024,train
7015,0,0.4191644914607478,train
7016,0,0.006568343693394987,train
7017,0,0.004017352210287745,train
7018,0,0.47453561564983815,train
7019,0,0.34325770239208603,train
7020,0,0.02775575622670001,train
7021,0,0.003535529342565106,train
7022,0,0.3546957134372555,train
7023,0,0.3573655391300856,train
7024,0,0.009424873817074877,train
7025,0,0.0029420812997280337,train
7026,0,0.5377892096289347,train
7027,0,0.5448198343991854,train
7028,0,0.47928013101214173,train
7029,0,0.09517288030250726,train
7030,0,0.21465087629350013,train
7031,0,0.0013513406819113524,train
7032,0,0.6826366262905453,train
7033,0,0.7674510680328656,train
7034,0,0.13477313296828441,train
7035,0,0.37169281037602125,train
7036,0,0.002235875573489905,train
7037,0,0.48537122145972833,train
7038,0,0.052622303254824476,train
7039,0,0.481598039854187,train
7040,0,0.45023068789407983,train
7041,0,0.4962848689839718,train
7042,0,0.541060383363757,train
7043,0,0.5932012855695629,train
7044,0,0.3255876783960164,train
7045,0,0.3346684106893227,train
7046,0,0.6755416592796103,train
7047,0,0.5187461935459793,train
7048,0,0.7627950511631495,train
7049,0,0.7462618927750043,train
7050,0,0.42483408367703257,train
7051,0,0.8075514925630446,train
7052,0,0.845636803837893,train
7053,0,0.5693583969519078,train
7054,0,0.009487975038130295,train
7055,0,0.0024802226592799,train
7056,0,0.015583259811402203,train
7057,0,0.03367652795522863,train
7058,0,0.7610925858485604,train
7059,0,0.8795450406548696,train
7060,0,0.838758452263968,train
7061,0,0.0016088073285577768,train
7062,0,0.801726527421565,train
7063,0,0.7158937080471505,train
7064,0,0.7785862800748508,train
7065,0,0.1046874978569215,train
7066,0,0.10356640044936105,train
7067,0,0.0005820825375706993,train
7068,0,0.08078878992978254,train
7069,0,0.25321980732158494,train
7070,0,0.8262025465636788,train
7071,0,0.17227568619863406,train
7072,0,0.10363084452534847,train
7073,0,0.7796102875238722,train
7074,0,0.47856541013331544,train
7075,0,0.430424875406491,train
7076,0,0.8729988021013858,train
7077,0,0.005862411492592323,train
7078,0,0.4205964413468776,train
7079,0,0.0036010967226342144,train
7080,1,0.7818714240449919,train
7081,1,0.7758410503925676,train
7082,0,0.5850407351065652,train
7083,0,0.3706246047352268,train
7084,1,0.7127070422407176,train
7085,0,0.7638143845025412,train
7086,0,0.7842888719968139,train
7087,0,0.6539314598897382,train
7088,0,0.1890211396654138,train
7089,0,0.8426898763828881,train
7090,1,0.842954043949371,train
7091,0,0.6538919292880282,train
7092,0,0.766477215082499,train
7093,0,0.7311333735878206,train
7094,1,0.7132726325597348,train
7095,1,0.8244379561764731,train
7096,0,0.7397067471166435,train
7097,0,0.39085735292450074,train
7098,0,0.7759963355946525,train
7099,0,0.7109705817840957,train
7100,0,0.7735933422979606,train
7101,0,0.7868342295741115,train
7102,0,0.3222258289502219,train
7103,0,0.7177192797469502,train
7104,0,0.7673087129225845,train
7105,0,0.769617184990493,train
7106,0,0.004086028818007994,train
7107,0,0.20900163195756385,train
7108,1,0.7365600549101633,train
7109,0,0.012998915406231179,train
7110,0,0.3977885311640996,train
7111,0,0.6467864185388166,train
7112,0,0.06031612702980863,train
7113,0,0.5389717454860584,train
7114,0,0.7344895595591664,train
7115,0,0.577736643534798,train
7116,0,0.045379139995657326,train
7117,0,0.08618480493974251,train
7118,0,0.7554590104383552,train
7119,0,0.7121757039652116,train
7120,0,0.018832541576074193,train
7121,0,0.002231187164906764,train
7122,0,0.8136324436958473,train
7123,1,0.7479178845258984,train
7124,0,0.520091379283998,train
7125,0,0.6737004104249037,train
7126,0,0.28257652034466096,train
7127,0,0.22879388778357615,train
7128,0,0.362082708913481,train
7129,0,0.6253013690241137,train
7130,0,0.09709427645992601,train
7131,0,0.0009923098410918407,train
7132,1,0.7841052484225445,train
7133,0,0.6380260064646995,train
7134,0,0.741736839305896,train
7135,1,0.7105890668012856,train
7136,0,0.3085065475141087,train
7137,0,0.0010438140254472904,train
7138,0,0.44770439144148977,train
7139,0,0.03908440267963147,train
7140,0,0.5333295549398441,train
7141,0,0.5331688494377675,train
7142,0,0.7572197409716876,train
7143,0,0.6933524439534314,train
7144,0,0.5464610242194209,train
7145,0,0.7350151822893056,train
7146,0,0.8132809948348974,train
7147,0,0.7704523192111618,train
7148,0,0.7593611206593988,train
7149,1,0.6175407492018197,train
7150,0,0.5532344913135633,train
7151,1,0.7102933304424911,train
7152,0,0.5251521056865888,train
7153,0,0.48449041187311925,train
7154,0,0.009919139684523279,train
7155,0,0.7824057786553006,train
7156,0,0.8247974241560234,train
7157,0,0.7564700484614356,train
7158,0,0.5578700322982214,train
7159,0,0.5326098776640789,train
7160,0,0.11851050043064582,train
7161,0,0.003497993129027854,train
7162,0,0.4593649083508787,train
7163,0,0.4843977061142102,train
7164,1,0.7166472168012373,train
7165,0,0.7912155406900797,train
7166,0,0.8594351331465065,train
7167,0,0.7604940803616095,train
7168,0,0.15458389588918287,train
7169,0,0.7908257864675886,train
7170,0,0.7276643509064012,train
7171,0,0.757650615690754,train
7172,0,0.7449760873378241,train
7173,0,0.6343408904901898,train
7174,1,0.7933749467250698,train
7175,0,0.07283718356588258,train
7176,0,0.06088898409867841,train
7177,0,0.7723452378342434,train
7178,0,0.5725080549818747,train
7179,0,0.7921064828826824,train
7180,0,0.8233613718012182,train
7181,0,0.7650435834699659,train
7182,0,0.22343129032408768,train
7183,0,0.8163857399310022,train
7184,0,0.7029980927150555,train
7185,0,0.8395636791967883,train
7186,0,0.37423725649972245,train
7187,0,0.7376422399875681,train
7188,0,0.7149941604085299,train
7189,0,0.6674039811647831,train
7190,1,0.771294157903196,train
7191,1,0.804176485635351,train
7192,0,0.7095144709138888,train
7193,1,0.7241288482665618,train
7194,0,0.8279250604661555,train
7195,0,0.6364198347856417,train
7196,0,0.4471169355900833,train
7197,1,0.6559207213778332,train
7198,0,0.13612556805861023,train
7199,0,0.71312510881054,train
7200,0,0.7417887851690136,train
7201,0,0.034976498080461556,train
7202,0,0.5111329522655071,train
7203,0,0.33760842523533086,train
7204,0,0.30532014232477894,train
7205,0,0.5166817320583154,train
7206,0,0.48557638502350026,train
7207,0,0.2827460939015318,train
7208,0,0.6621284472776083,train
7209,0,0.3997434871880056,train
7210,0,0.2182458301735828,train
7211,0,0.16025799684595562,train
7212,0,0.7831299504321002,train
7213,0,0.7509206130319673,train
7214,0,0.6151229568268503,train
7215,0,0.020668544984819785,train
7216,0,0.0433179933679124,train
7217,0,0.03901560093215735,train
7218,0,0.18471993511329896,train
7219,0,0.02886092376735984,train
7220,0,0.034021583125057306,train
7221,0,0.21735429972446543,train
7222,1,0.6629216626624942,train
7223,0,0.1188325803085165,train
7224,0,0.39029964162630587,train
7225,0,0.2644762833198913,train
7226,0,0.2040479875914627,train
7227,0,0.5612407944775589,train
7228,0,0.22763707443436906,train
7229,0,0.7527581473473952,train
7230,0,0.2574247432742606,train
7231,0,0.17863540914878162,train
7232,1,0.5764778199270201,train
7233,0,0.37355244135918647,train
7234,0,0.16252894955188313,train
7235,0,0.192752182664547,train
7236,0,0.001134982837385518,train
7237,0,0.23462504286923921,train
7238,1,0.6598289395545567,train
7239,1,0.7883253584563703,train
7240,1,0.85387902654734,train
7241,0,0.580336873469372,train
7242,0,0.669571608385931,train
7243,0,0.2604588873511095,train
7244,0,0.023723544984068003,train
7245,0,0.5603308672629886,train
7246,1,0.868571923010074,train
7247,0,0.02044389264584662,train
7248,0,0.01501756286090987,train
7249,0,0.019511258322631533,train
7250,0,0.7444081089772379,train
7251,0,0.31951641758581095,train
7252,0,0.8804924081934953,train
7253,0,0.13744796436500437,train
7254,0,0.07925841583605298,train
7255,0,0.11604452631938711,train
7256,0,0.0958425272544214,train
7257,0,0.13638726381328767,train
7258,0,0.39032734027859695,train
7259,0,0.007677771056178231,train
7260,0,0.5331535596698894,train
7261,0,0.6630540827214446,train
7262,0,0.7661512143641152,train
7263,0,0.47937021927287793,train
7264,0,0.5851855153247071,train
7265,0,0.269270303111119,train
7266,0,0.4079509145316209,train
7267,0,0.6782806592871067,train
7268,0,0.6900336986788284,train
7269,0,0.7612499335391879,train
7270,0,0.6307847297022315,train
7271,0,0.32313857286746966,train
7272,0,0.34964062362039433,train
7273,0,0.09010001801024281,train
7274,0,0.053466261196306014,train
7275,0,0.8242158589889321,train
7276,1,0.7625820811465913,train
7277,0,0.5370244557422564,train
7278,0,0.6565722800473622,train
7279,0,0.2981769178584843,train
7280,0,0.07022102007371361,train
7281,0,0.024049394300224236,train
7282,0,0.01930579126909438,train
7283,0,0.2579196189191974,train
7284,0,0.18966168549874932,train
7285,0,0.11148518511603635,train
7286,0,0.05010548123489836,train
7287,1,0.7141275636145069,train
7288,0,0.013552414680420857,train
7289,0,0.04152946372520241,train
7290,0,0.2583937553427873,train
7291,1,0.720668025833545,train
7292,0,0.7625158494800462,train
7293,0,0.20661321669416619,train
7294,0,0.5345325589452766,train
7295,0,0.2267792588787565,train
7296,0,0.7049706560360086,train
7297,0,0.7079890485741034,train
7298,0,0.6139266240891171,train
7299,0,0.6495788324161631,train
7300,0,0.7232371750286904,train
7301,0,0.34004231476250385,train
7302,0,0.22992601448251868,train
7303,0,0.7461052581522395,train
7304,0,0.16005943036781486,train
7305,0,0.03022267789412426,train
7306,0,0.5144543055229259,train
7307,0,0.030010976261403685,train
7308,0,0.7586378339757566,train
7309,0,0.6922892398109308,train
7310,0,0.798803566611863,train
7311,0,0.710351388334881,train
7312,0,0.6422811675605818,train
7313,0,0.6355841013860307,train
7314,0,0.38677707710311426,train
7315,0,0.8660114171257661,train
7316,1,0.6596880790037369,train
7317,0,0.25576521493633725,train
7318,0,0.23188639464296104,train
7319,0,0.6065398034208649,train
7320,0,0.24804925806488964,train
7321,0,0.005950963608810255,train
7322,0,0.22369757959946757,train
7323,0,0.5106799019005889,train
7324,0,0.23008104805015692,train
7325,0,0.2212835518863249,train
7326,0,0.29764144525563535,train
7327,0,0.6419624401701469,train
7328,0,0.7353993255343226,train
7329,0,0.13685479401587394,train
7330,1,0.7282084962816139,train
7331,0,0.23001067227378694,train
7332,0,0.7294500136164151,train
7333,0,0.7735146205147174,train
7334,0,0.20008133110739423,train
7335,0,0.623488857205918,train
7336,0,0.0022661486644737403,train
7337,0,0.6451236498409239,train
7338,0,0.7684862851790907,train
7339,0,0.003969381367437186,train
7340,0,0.025833062308493773,train
7341,0,0.6252256869679708,train
7342,0,0.6854234478334936,train
7343,0,0.49413851650802254,train
7344,0,0.6393623087171317,train
7345,0,0.008997797803057159,train
7346,0,0.28790440515672305,train
7347,0,0.059495233729763654,train
7348,0,0.029036205908344496,train
7349,0,0.14913702841945706,train
7350,0,0.01675941299517351,train
7351,0,0.17254880893172322,train
7352,0,0.1901982004941255,train
7353,0,0.47508614918328584,train
7354,0,0.001497212573068342,train
7355,0,0.018611879676928057,train
7356,0,0.010597622996801571,train
7357,0,0.8348986127360165,train
7358,0,0.029692386505975294,train
7359,0,0.07309551904688588,train
7360,0,0.7450794171960912,train
7361,0,0.2920658539355852,train
7362,0,0.7252674009789187,train
7363,0,0.555207481361968,train
7364,0,0.02342941500074772,train
7365,0,0.059371073568285686,train
7366,0,0.07909090316386518,train
7367,0,0.5319197225013091,train
7368,0,0.7737171678176038,train
7369,0,0.07735913951869251,train
7370,0,0.0005248168131370211,train
7371,0,0.059636123035395915,train
7372,0,0.12975673676945207,train
7373,0,0.6115786492211527,train
7374,0,0.0019894061810192647,train
7375,0,0.1594257223032493,train
7376,0,0.03479856853451608,train
7377,0,0.7019591287057155,train
7378,0,0.0009544927217815345,train
7379,0,0.8190839281983529,train
7380,0,0.6935984577422168,train
7381,0,0.5372103628730421,train
7382,0,0.6758497982774321,train
7383,0,0.11469230071110714,train
7384,0,0.6824728252311542,train
7385,0,0.5905726969255557,train
7386,0,0.0006144362594876492,train
7387,0,0.008502851402037917,train
7388,0,0.0009194849987422251,train
7389,0,0.059775150751619155,train
7390,0,0.09308854970085813,train
7391,0,0.08698039027952569,train
7392,0,0.015389974547345192,train
7393,0,0.00013027524106888242,train
7394,0,0.23474386508563705,train
7395,0,0.18137781849307322,train
7396,0,0.10561889520137165,train
7397,0,0.744762189862067,train
7398,0,0.7331729997628598,train
7399,0,0.00043739166715913705,train
7400,0,0.0006593251512649663,train
7401,0,0.6903765788227186,train
7402,0,0.001586568516719208,train
7403,0,0.7602169619545508,train
7404,0,0.026537472018849095,train
7405,0,0.025309025320851896,train
7406,0,0.09409233372238861,train
7407,0,0.0733109228071683,train
7408,0,0.10225591298007271,train
7409,0,0.011540797863865637,train
7410,0,0.00100181585713509,train
7411,0,0.0033179263130681314,train
7412,0,0.0046970773497259045,train
7413,0,0.006402987996179404,train
7414,0,0.0028423399646688575,train
7415,0,0.031029296257776895,train
7416,0,0.0873081085650506,train
7417,0,0.009115145174917303,train
7418,0,0.5909194696156651,train
7419,0,0.383362992615528,train
7420,0,0.272574072385444,train
7421,0,0.13437729424540348,train
7422,0,0.5345887289445669,train
7423,0,0.0012164694643166008,train
7424,0,0.7080162732579401,train
7425,0,0.16588362482558414,train
7426,0,0.727186951111172,train
7427,0,0.58259186984944,train
7428,0,0.6463361434753366,train
7429,0,0.018849989600243897,train
7430,0,0.011812299146716465,train
7431,1,0.7092859715789746,train
7432,0,0.021136072238886233,train
7433,0,0.39357717559869293,train
7434,0,0.181089984175569,train
7435,0,0.14014552859122242,train
7436,0,0.005639838111678612,train
7437,0,0.3001829729773459,train
7438,0,0.2588272415476946,train
7439,0,0.21234965672675585,train
7440,0,0.23890742677925803,train
7441,0,0.00023398353492552073,train
7442,0,0.7203392175603206,train
7443,0,0.49590221828340364,train
7444,0,0.5310232076694116,train
7445,0,0.3655978196337724,train
7446,0,0.11839455827069371,train
7447,0,0.2010251625923789,train
7448,0,0.48102463026780834,train
7449,0,0.5969492934357193,train
7450,0,0.4841640583986264,train
7451,0,0.6114668849572708,train
7452,0,0.07268124959212995,train
7453,0,0.0026979057280406443,train
7454,0,0.022059438632770757,train
7455,0,0.7181704034419446,train
7456,0,0.6643622510090803,train
7457,0,0.027786023420140558,train
7458,0,0.9183118079432847,train
7459,0,0.04237992218413319,train
7460,0,0.1985711349308403,train
7461,1,0.8365348673485205,train
7462,0,0.7984425704851249,train
7463,0,0.4486044751937657,train
7464,0,0.05829169642998311,train
7465,0,0.21094826010916526,train
7466,0,0.0015197702747725052,train
7467,0,0.3668663710934217,train
7468,0,0.010807906764241199,train
7469,0,0.06206571851542823,train
7470,0,0.011430077613406588,train
7471,0,0.001109270299477903,train
7472,0,0.0005457232042972729,train
7473,0,0.00115151084403193,train
7474,0,0.006834906799949941,train
7475,0,0.12468321242740905,train
7476,0,0.015864405699204397,train
7477,0,0.7086595828992017,train
7478,0,0.21481457839150553,train
7479,0,0.30966467776520906,train
7480,0,0.0016699533355929346,train
7481,0,0.08849905947415244,train
7482,0,0.1478954239615357,train
7483,0,0.41561542227367637,train
7484,0,0.5713450770609595,train
7485,0,0.16273058974428808,train
7486,0,0.41505306792990454,train
7487,0,0.013074081744604442,train
7488,0,0.12711783199998467,train
7489,0,0.00046936748913031746,train
7490,0,0.018781175015110105,train
7491,0,0.11257684249416522,train
7492,0,0.4333394368854324,train
7493,0,0.06403590946425981,train
7494,0,0.5978767896931004,train
7495,0,0.7789039508088048,train
7496,0,0.7368148803774041,train
7497,0,0.6767706489921165,train
7498,0,0.7859703603469846,train
7499,0,0.40022114167720857,train
7500,0,0.30317337995587496,train
7501,0,0.2783135057563666,train
7502,0,0.049160631888583085,train
7503,0,0.03205869444930621,train
7504,0,0.15979000502076535,train
7505,0,0.8566325384203628,train
7506,0,0.8984999256858851,train
7507,0,0.003986820235772275,train
7508,0,0.043971386354734625,train
7509,0,0.04417381942758889,train
7510,0,0.6160644288333537,train
7511,0,0.21452656766534037,train
7512,0,0.11653523675855766,train
7513,0,0.40354776317106245,train
7514,0,0.49327280754391056,train
7515,0,0.7594996813115703,train
7516,0,0.0782763384438284,train
7517,0,0.1532834697018806,train
7518,0,0.06574785338263707,train
7519,0,0.01584398841686493,train
7520,0,0.011688802190052354,train
7521,0,0.025649773638089502,train
7522,0,0.14694016525595868,train
7523,0,0.5005640277662388,train
7524,0,0.09774927613434348,train
7525,0,0.6831533196642002,train
7526,0,0.8733041838554564,train
7527,0,0.2488567915308734,train
7528,0,0.4049669024156088,train
7529,0,0.02504213133369436,train
7530,0,0.49073690673074344,train
7531,0,0.06791677019926291,train
7532,0,0.006764526539545922,train
7533,0,0.1412837065360916,train
7534,1,0.7899354952835912,train
7535,0,0.8241754373548571,train
7536,0,0.6364975127852112,train
7537,0,0.6226422465180246,train
7538,0,0.5676483416193329,train
7539,0,0.621293763986502,train
7540,0,0.8084911189755388,train
7541,0,0.01015391962281427,train
7542,0,0.15702463315133325,train
7543,0,0.5543076081646284,train
7544,0,0.13753406099561039,train
7545,0,0.052803412851157756,train
7546,0,0.12444496511651991,train
7547,0,0.02575255989045665,train
7548,0,0.09230620390794116,train
7549,0,0.16592537769555135,train
7550,0,0.03412949420648408,train
7551,0,0.6538228248956387,train
7552,0,0.336967410504897,train
7553,0,0.5118369537681232,train
7554,0,0.006890752386328691,train
7555,0,0.1532700402704538,train
7556,0,0.11074429290850708,train
7557,0,0.3907415308343672,train
7558,0,0.7357975405650912,train
7559,0,0.7010560693965843,train
7560,0,0.04284834779404354,train
7561,0,0.45197880491570214,train
7562,0,0.040834039132207525,train
7563,0,0.22472283463703194,train
7564,0,0.36709598702253493,train
7565,0,0.19984021601166654,train
7566,0,0.003862978189160701,train
7567,0,0.26049858655022157,train
7568,0,0.2636571990847264,train
7569,0,0.27051066929381856,train
7570,0,0.03735017915151802,train
7571,0,0.28238378744606457,train
7572,1,0.798911643937151,train
7573,0,0.4479701259263334,train
7574,0,0.3841807846052914,train
7575,0,0.5025079287096106,train
7576,0,0.5594933043093263,train
7577,0,0.015904832679696373,train
7578,0,0.04635275207906452,train
7579,1,0.6061105215173367,train
7580,0,0.007199440035473364,train
7581,0,0.0671997888706437,train
7582,0,0.2774016650650784,train
7583,0,0.3592694132596965,train
7584,0,0.690343400243061,train
7585,1,0.6266748780763732,train
7586,0,0.5727291020730892,train
7587,0,0.6940131513699891,train
7588,0,0.17616879969691127,train
7589,0,0.017365470043370353,train
7590,0,0.7739702195753587,train
7591,0,0.051137196333791664,train
7592,0,0.021459782341608124,train
7593,0,0.0756901415831655,train
7594,0,0.005466731268859572,train
7595,0,0.23011106407081536,train
7596,0,0.005818578644972369,train
7597,0,0.011390279506708319,train
7598,0,0.014972541120180502,train
7599,0,0.001489827862212909,train
7600,0,0.19785566608268176,train
7601,0,0.04486763023370138,train
7602,0,0.0765819411967325,train
7603,0,0.16493474560195834,train
7604,0,0.14843564062948986,train
7605,0,0.4188853317931625,train
7606,0,0.01702064634492271,train
7607,0,0.30538629615304,train
7608,0,0.16155521423324645,train
7609,0,0.016755523453814872,train
7610,0,0.02087660385336107,train
7611,0,0.143276133500315,train
7612,0,0.00911986467665218,train
7613,0,0.10079671496301691,train
7614,0,0.16242121551810695,train
7615,0,0.2999966413570951,train
7616,0,0.6612836498152767,train
7617,0,0.4090758595866692,train
7618,0,0.08608241677005195,train
7619,0,0.610558869226241,train
7620,0,0.6708293148731728,train
7621,0,0.2888016406302108,train
7622,0,0.49837456571138894,train
7623,0,0.770027360978784,train
7624,0,0.11290551306939933,train
7625,0,0.014852321232997753,train
7626,0,0.04372026666104963,train
7627,0,0.05506557466413332,train
7628,0,0.007155673424205144,train
7629,0,0.007668461134254501,train
7630,0,0.025078107118560584,train
7631,0,0.18987282385603543,train
7632,0,0.007229513042580803,train
7633,0,0.675531230254726,train
7634,0,0.691023231841205,train
7635,0,0.18710147583697867,train
7636,0,0.004019751679190969,train
7637,0,0.002770079802469731,train
7638,0,0.07031105423784045,train
7639,0,0.2819898337262885,train
7640,0,0.038991441877163406,train
7641,0,0.525412795193655,train
7642,0,0.32735607141721307,train
7643,0,0.7346592784793929,train
7644,0,0.6355863924517356,train
7645,0,0.5700551977018837,train
7646,0,0.5226621661632469,train
7647,0,0.3445714329144578,train
7648,0,0.7412395273632671,train
7649,0,0.0824666212457142,train
7650,0,0.11792755468460792,train
7651,0,0.02896724710816347,train
7652,0,0.010480890135533343,train
7653,0,0.011006696922781655,train
7654,0,0.6310224024709484,train
7655,0,0.4668586730428632,train
7656,0,0.32407360985827727,train
7657,0,0.42807309847324976,train
7658,0,0.02141443870419769,train
7659,0,0.006204763930711159,train
7660,0,0.7605870022141117,train
7661,0,0.5800089428998292,train
7662,0,0.023761869337108225,train
7663,0,0.30500806332429187,train
7664,0,0.24315851707639183,train
7665,0,0.0625376724255224,train
7666,1,0.751141111216393,train
7667,0,0.07327420340194492,train
7668,0,0.04600505257568093,train
7669,1,0.6158772648644466,train
7670,0,0.43280745182520075,train
7671,0,0.0742489132040583,train
7672,0,0.001584003539248268,train
7673,1,0.7121298943232475,train
7674,0,0.00476767529644262,train
7675,0,0.6735899184690228,train
7676,0,0.150404512741232,train
7677,0,0.00734035449762542,train
7678,0,0.31648232279297606,train
7679,0,0.6877590147708718,train
7680,0,0.1162767381788143,train
7681,0,0.10760698853182842,train
7682,0,0.40689996114879445,train
7683,0,0.5455250873895321,train
7684,0,0.5039970770028283,train
7685,0,0.739907600946192,train
7686,0,0.566887225499996,train
7687,0,0.6549986494678656,train
7688,0,0.2377293944420329,train
7689,0,0.0008021186248824507,train
7690,0,0.0025400671217912256,train
7691,0,0.1320041024011725,train
7692,0,0.003661732968728848,train
7693,0,0.3444872916671869,train
7694,0,0.5607568218976744,train
7695,1,0.7727250920027365,train
7696,0,0.29606423443511637,train
7697,1,0.6675683342849297,train
7698,0,0.23295419518617186,train
7699,0,0.15475668695829436,train
7700,0,0.07598162676919155,train
7701,0,0.3981128398371332,train
7702,1,0.7359008388274993,train
7703,1,0.714364410800584,train
7704,0,0.20204749675444775,train
7705,0,0.5594915055519025,train
7706,0,0.01722554517074211,train
7707,0,0.37077475078177957,train
7708,1,0.7717009452970315,train
7709,1,0.6284352409284631,train
7710,1,0.7326928186270832,train
7711,0,0.04295918963601001,train
7712,0,0.1639739104415509,train
7713,0,0.33561526354582494,train
7714,0,0.11511427743443492,train
7715,0,0.7820983873849564,train
7716,0,0.3131316534215515,train
7717,0,0.801172129943491,train
7718,0,0.5144496214530107,train
7719,0,0.664119367671345,train
7720,0,0.1269839068803847,train
7721,0,0.23466847919107928,train
7722,0,0.12332139664532571,train
7723,0,0.12326053529816355,train
7724,0,0.15659077197446572,train
7725,0,0.5000403700972497,train
7726,0,0.16219775457269503,train
7727,0,0.21307990664877172,train
7728,0,0.053384325883871576,train
7729,0,0.46095284634081296,train
