su_id,label,prob,split
6378,0,0.0027530938,test
6379,0,0.9445225,test
6380,0,0.19762875,test
6381,0,0.30338,test
6382,0,0.9747729,test
6383,0,0.20121565,test
6384,0,0.09744426,test
6385,0,0.22021767,test
6386,0,0.41902024,test
6387,0,0.31112218,test
6388,0,0.026492225,test
6389,0,0.19018738,test
6390,0,0.99383074,test
6391,0,0.9506748,test
6392,0,0.7408987,test
6393,0,0.2613774,test
6394,0,0.24038796,test
6395,0,0.022999551,test
6396,0,0.1746493,test
6397,0,0.2092056,test
6398,0,0.8911269,test
6399,0,0.94316953,test
6400,0,0.24301507,test
6401,0,0.9497128,test
6402,0,0.9752771,test
6403,0,0.006278849,test
6404,0,0.052248426,test
6405,0,0.011539005,test
6406,0,0.8462019,test
6407,0,0.77591026,test
6408,0,0.995329,test
6409,0,0.17473392,test
6410,0,0.1714984,test
6411,0,0.031183999,test
6412,0,0.0951044,test
6413,0,0.33600208,test
6414,0,0.0086692795,train
6415,0,0.028589735,test
6416,0,0.07726867,test
6417,0,0.17763995,test
6418,0,0.14604641,test
6419,0,0.3827377,test
6420,0,0.14127335,test
6421,0,0.75200987,test
6422,0,0.99168146,test
6423,0,0.27288896,test
6424,0,0.0054360577,test
6425,0,0.3139174,test
6426,0,0.15670502,test
6427,0,0.25084078,test
6428,0,0.106341735,test
6429,0,0.20930183,test
6430,0,0.1557368,test
6431,0,0.27082253,test
6432,0,0.11160829,test
6433,0,0.49562043,test
6434,0,0.004093783,test
6435,0,0.0036731814,test
6436,0,0.48724994,test
6437,0,0.08101311,test
6438,0,0.013257245,test
6439,0,0.047340725,test
6440,0,0.41343856,test
6441,0,0.5008436,test
6442,0,0.0102058025,test
6443,0,0.48375744,test
6444,0,0.62549007,test
6445,0,0.66435575,test
6446,0,0.9697457,test
6447,0,0.08572713,test
6448,0,0.89068323,test
6449,1,0.9784094,train
6450,0,0.21418495,test
6451,0,0.7281069,test
6452,0,0.8796854,test
6453,0,0.06684758,test
6454,0,0.05548389,test
6455,0,0.08033396,test
6456,0,0.009148784,test
6457,0,0.6754844,test
6458,0,0.05068963,test
6459,0,0.0074718855,train
6460,0,0.038313046,test
6461,0,0.016230417,test
6462,0,0.01578191,test
6463,0,0.124272764,test
6464,0,0.17145665,test
6465,0,0.0039813532,test
6466,0,0.8453957,test
6467,0,0.021825451,test
6468,0,0.05212327,test
6469,0,0.6441068,test
6470,0,0.7120554,test
6471,0,0.08396256,test
6472,0,0.14280303,test
6473,0,0.9280756,test
6474,0,0.07542044,test
6475,0,0.010194645,test
6476,0,0.41953492,test
6477,0,0.008032429,test
6478,0,0.19810529,train
6479,0,0.21479869,test
6480,0,0.20607477,test
6481,0,0.42661577,test
6482,0,0.012143872,test
6483,0,0.914977,test
6484,0,0.86886,test
6485,0,0.7643914,test
6486,0,0.06261607,test
6487,0,0.49899814,test
6488,0,0.00781117,test
6489,0,0.017727172,test
6490,0,0.10080959,test
6491,0,0.1218998,test
6492,0,0.40428507,test
6493,0,0.49000764,test
6494,0,0.32823917,test
6495,0,0.5072392,test
6496,0,0.65993834,test
6497,0,0.15715367,test
6498,0,0.23664321,test
6499,0,0.8418403,test
6500,0,0.13527271,test
6501,0,0.28539577,test
6502,0,0.82907397,test
6503,0,0.40045318,test
6504,0,0.121580146,train
6505,0,0.26705748,test
6506,0,0.35718372,test
6507,0,0.1324643,test
6508,0,0.17202543,test
6509,0,0.16010159,test
6510,0,0.6022163,test
6511,0,0.10777716,test
6512,0,0.002223654,test
6513,0,0.36633113,test
6514,0,0.012163211,test
6515,0,0.100533664,test
6516,0,0.19908072,test
6517,0,0.15216912,test
6518,0,0.09848678,test
6519,0,0.032371167,test
6520,0,0.07135179,test
6521,0,0.78509855,test
6522,0,0.8005567,test
6523,0,0.0077380636,test
6524,0,0.019543333,test
6525,0,0.85108566,test
6526,0,0.17137726,test
6527,0,0.07994685,test
6528,0,0.24344327,test
6529,0,0.030026175,test
6530,0,0.30096263,test
6531,0,0.009236804,test
6532,0,0.51540506,test
6533,0,0.76521957,test
6534,0,0.05713885,test
6535,0,0.13734446,test
6536,0,0.95847046,test
6537,0,0.12662673,test
6538,0,0.016866006,test
6539,0,0.023689521,train
6540,0,0.006887856,test
6541,0,0.2842772,test
6542,0,0.012021041,test
6543,0,0.6082055,test
6544,0,0.13490012,test
6545,0,0.06463983,test
6546,0,0.085921586,test
6547,0,0.31571656,test
6548,0,0.35619876,test
6549,0,0.020495608,test
6550,0,0.34982812,train
6551,0,0.008111448,test
6552,0,0.002494382,test
6553,0,0.44678694,test
6554,0,0.009813375,test
6555,0,0.041839797,test
6556,0,0.49826834,test
6557,0,0.28401843,test
6558,0,0.04139351,test
6559,0,0.024474336,test
6560,0,0.5290939,train
6561,1,0.8378804,train
6562,0,0.18345553,test
6563,0,0.59626085,test
6564,0,0.9298976,train
6565,0,0.85522354,test
6566,0,0.030706711,test
6567,0,0.81572866,test
6568,0,0.9699405,test
6569,0,0.02865673,test
6570,0,0.26312757,test
6571,0,0.24037711,test
6572,0,0.13119185,train
6573,0,0.24784425,test
6574,0,0.9533698,test
6575,0,0.035160273,test
6576,0,0.7881982,test
6577,0,0.6698052,test
6578,0,0.66437566,test
6579,0,0.010989137,test
6580,0,0.5112079,test
6581,0,0.90593654,test
6582,0,0.28908008,test
6583,0,0.117796235,test
6584,0,0.96660364,test
6585,0,0.58567685,test
6586,0,0.4119081,test
6587,0,0.59171915,test
6588,0,0.120744444,test
6589,0,0.4586446,test
6590,0,0.011582493,test
6591,0,0.47434926,train
6592,0,0.54322445,test
6593,0,0.4569337,test
6594,0,0.19426191,test
6595,0,0.090705164,test
6596,0,0.051734872,test
6597,0,0.07089166,test
6598,0,0.09559707,test
6599,0,0.050026793,test
6600,0,0.9813101,test
6601,0,0.9598525,test
6602,0,0.53293717,test
6603,0,0.23354402,test
6604,0,0.007743453,test
6605,0,0.018101221,test
6606,0,0.08181866,test
6607,0,0.0046682926,test
6608,0,0.5336207,test
6609,0,0.01958192,test
6610,0,0.08129293,test
6611,0,0.046414196,test
6612,0,0.08786611,test
6613,0,0.38093933,test
6614,0,0.88059044,test
6615,0,0.7722861,test
6616,0,0.7115534,test
6617,0,0.010940111,test
6618,0,0.07998945,test
6619,0,0.023590628,test
6620,0,0.5518202,test
6621,0,0.6920647,test
6622,0,0.005689493,test
6623,0,0.78452617,train
6624,0,0.0143335825,test
6625,0,0.05437423,test
6626,0,0.51074344,test
6627,0,0.38835478,test
6628,0,0.06237592,test
6629,0,0.45200178,test
6630,0,0.533277,test
6631,0,0.77598405,test
6632,0,0.01595164,test
6633,0,0.06430792,test
6634,0,0.9701808,test
6635,0,0.11059628,test
6636,0,0.75675654,test
6637,0,0.75139314,test
6638,0,0.023907816,test
6639,0,0.046259675,test
6640,0,0.12929547,test
6641,0,0.010621301,test
6642,0,0.018943606,test
6643,0,0.03039053,test
6644,0,0.013437118,test
6645,0,0.11046927,test
6646,0,0.17652437,test
6647,0,0.15994535,test
6648,0,0.014423983,test
6649,0,0.70900613,train
6650,0,0.12613776,test
6651,0,0.25342107,test
6652,0,0.46335018,test
6653,0,0.9674516,test
6654,0,0.16939132,test
6655,0,0.5085208,test
6656,0,0.6907926,test
6657,0,0.16589864,test
6658,0,0.44590655,test
6659,0,0.004262341,test
6660,0,0.011911464,test
6661,0,0.60356814,test
6662,0,0.00928593,train
6663,0,0.012331858,test
6664,0,0.01939465,test
6665,0,0.006597136,test
6666,0,0.012686008,test
6667,0,0.00666257,test
6668,0,0.12365728,test
6669,0,0.08198637,test
6670,0,0.022599725,test
6671,0,0.006994096,test
6672,0,0.012840265,test
6673,0,0.0070370594,test
6674,0,0.013886704,test
6675,0,0.14384854,test
6676,0,0.163691,test
6677,0,0.16825029,test
6678,0,0.017812992,test
6679,0,0.047609553,test
6680,0,0.0094523225,test
6681,0,0.91582084,test
6682,0,0.02328161,test
6683,0,0.9678921,test
6684,0,0.99353975,test
6685,0,0.13728742,test
6686,0,0.13987514,test
6687,0,0.12365648,test
6688,0,0.14950524,test
6689,0,0.021078529,test
6690,0,0.017526828,test
6691,0,0.014984473,test
6692,0,0.0056263222,test
6693,0,0.7752344,test
6694,0,0.36490765,test
6695,0,0.44638184,test
6696,0,0.016212279,test
6697,0,0.0062733423,test
6698,0,0.032694343,train
6699,0,0.058907893,test
6700,0,0.24425353,test
6701,0,0.0051441872,test
6702,0,0.96442366,test
6703,0,0.8553991,test
6704,0,0.008497587,test
6705,0,0.009089126,test
6706,0,0.76397794,test
6707,0,0.118688814,test
6708,0,0.7255448,test
6709,0,0.01567627,test
6710,0,0.8754541,test
6711,0,0.5436939,test
6712,0,0.73059165,test
6713,0,0.8706228,test
6714,0,0.6446889,test
6715,0,0.2012178,test
6716,0,0.80899155,test
6717,0,0.7845376,test
6718,0,0.7075433,test
6719,0,0.011505556,test
6720,0,0.37753138,test
6721,0,0.010290867,train
6722,0,0.0051796776,test
6723,0,0.02174886,test
6724,0,0.00590206,test
6725,0,0.8193327,test
6726,0,0.034799926,test
6727,1,0.9723756,train
6728,0,0.010208869,test
6729,0,0.8903945,test
6730,0,0.92775124,test
6731,0,0.091625065,test
6732,0,0.11651998,test
6733,0,0.57741,test
6734,0,0.4727648,test
6735,0,0.77340734,test
6736,0,0.014168409,test
6737,0,0.850167,test
6738,0,0.7490898,test
6739,0,0.7376808,test
6740,0,0.63843536,test
6741,0,0.01026547,test
6742,0,0.46793985,test
6743,0,0.10780057,test
6744,1,0.8826523,train
6745,0,0.005570965,test
6746,0,0.0037569227,test
6747,0,0.6219218,test
6748,0,0.012858395,train
6749,0,0.0963335,test
6750,0,0.23421827,test
6751,0,0.37915668,test
6752,0,0.7059982,test
6753,0,0.029056996,test
6754,0,0.6333166,test
6755,0,0.68636733,test
6756,0,0.9090071,test
6757,0,0.07309018,test
6758,0,0.26796994,test
6759,0,0.8794542,test
6760,0,0.6595891,test
6761,0,0.7498146,test
6762,0,0.41605642,test
6763,0,0.570554,test
6764,0,0.014371128,test
6765,0,0.062356815,test
6766,0,0.026741505,test
6767,0,0.8577913,test
6768,0,0.6169874,test
6769,0,0.25861025,test
6770,0,0.20027612,test
6771,0,0.6229278,test
6772,0,0.009455609,test
6773,0,0.15128243,test
6774,0,0.6883895,test
6775,0,0.5650373,test
6776,0,0.027983937,test
6777,0,0.020111702,test
6778,0,0.02369515,test
6779,0,0.49176428,test
6780,0,0.29834053,test
6781,0,0.7809115,train
6782,0,0.71922743,test
6783,0,0.2000784,test
6784,0,0.37458473,test
6785,0,0.10289606,test
6786,0,0.12212153,test
6787,0,0.16595733,test
6788,0,0.40528342,test
6789,0,0.2020237,test
6790,0,0.8903214,train
6791,0,0.3624825,test
6792,0,0.6329998,test
6793,0,0.028508471,test
6794,0,0.054153968,test
6795,0,0.92972106,test
6796,0,0.8749561,test
6797,0,0.7923411,test
6798,0,0.6804145,test
6799,0,0.036591727,test
6800,0,0.8711666,test
6801,0,0.041460566,test
6802,0,0.44856003,test
6803,0,0.08123862,test
6804,0,0.29463178,test
6805,0,0.050074026,test
6806,1,0.94213635,train
6807,0,0.5259252,test
6808,0,0.46491775,test
6809,0,0.72946626,test
6810,0,0.741999,test
6811,0,0.04721794,test
6812,0,0.043317337,test
6813,0,0.6237665,test
6814,0,0.3896431,test
6815,0,0.02690997,test
6816,0,0.01706044,test
6817,0,0.01404053,test
6818,0,0.005016973,test
6819,0,0.532413,test
6820,0,0.035025578,test
6821,0,0.71773994,test
6822,0,0.8205078,test
6823,0,0.031352114,test
6824,0,0.01056076,test
6825,0,0.16751716,test
6826,0,0.057046544,train
6827,0,0.5186533,test
6828,0,0.069898,train
6829,0,0.014915417,test
6830,0,0.02182489,test
6831,0,0.009889097,test
6832,0,0.17327856,test
6833,0,0.06812013,test
6834,0,0.40072635,test
6835,0,0.20857464,test
6836,0,0.6076776,test
6837,0,0.05251584,test
6838,0,0.007224637,test
6839,0,0.14135823,test
6840,0,0.31774524,test
6841,0,0.23495807,test
6842,0,0.04652964,test
6843,0,0.27985018,test
6844,0,0.47520196,test
6845,0,0.10669926,test
6846,0,0.0064010764,test
6847,0,0.62476003,test
6848,0,0.17746088,test
6849,0,0.054078862,test
6850,0,0.6043489,test
6851,0,0.16919574,test
6852,0,0.98261565,test
6853,0,0.9599573,test
6854,0,0.6736297,test
6855,0,0.22661833,test
6856,0,0.4323555,train
6857,0,0.57663506,test
6858,0,0.2961755,train
6859,0,0.11041826,test
6860,0,0.12786801,test
6861,0,0.055462673,test
6862,0,0.5354224,test
6863,0,0.55169886,train
6864,0,0.94415677,test
6865,0,0.28735012,test
6866,0,0.003024175,test
6867,0,0.48996657,test
6868,0,0.05374249,test
6869,0,0.66337705,test
6870,0,0.12120615,test
6871,0,0.0119454665,test
6872,0,0.42008796,test
6873,0,0.10521223,test
6874,0,0.11158636,test
6875,0,0.3750165,test
6876,0,0.019712355,test
6877,0,0.01858765,train
6878,0,0.12105754,test
6879,0,0.1339614,test
6880,0,0.97896063,test
6881,0,0.116772436,test
6882,0,0.072969414,test
6883,0,0.95992434,train
6884,0,0.102872185,test
6885,0,0.09601476,test
6886,0,0.67876744,test
6887,0,0.55702,test
6888,0,0.18028432,test
6889,0,0.09389477,test
6890,0,0.14441793,test
6891,0,0.08408129,test
6892,0,0.19710623,test
6893,0,0.010092516,test
6894,0,0.42295018,test
6895,0,0.62330806,test
6896,0,0.0023663936,test
6897,0,0.521076,train
6898,0,0.52521855,test
6899,0,0.06683291,test
6900,0,0.047414817,test
6901,0,0.9636932,test
6902,0,0.9673276,test
6903,0,0.02277545,test
6904,0,0.07007921,test
6905,0,0.017645022,test
6906,0,0.004625229,test
6907,0,0.4653885,test
6908,1,0.95482075,train
6909,0,0.0026502933,test
6910,0,0.09632064,test
6911,0,0.974547,test
6912,0,0.0020820203,test
6913,0,0.089713335,test
6914,0,0.007032581,test
6915,0,0.12137183,test
6916,0,0.01112482,train
6917,0,0.012030165,test
6918,0,0.0065154815,test
6919,0,0.17683347,test
6920,0,0.07315824,test
6921,0,0.12461034,test
6922,0,0.1358547,test
6923,0,0.29233143,test
6924,0,0.34718207,test
6925,0,0.7053899,test
6926,0,0.0020171264,test
6927,0,0.41877955,test
6928,0,0.5979661,test
6929,0,0.47425777,test
6930,0,0.0978856,test
6931,0,0.56941426,test
6932,0,0.9671369,test
6933,0,0.50637674,test
6934,0,0.17245647,test
6935,0,0.35500562,test
6936,0,0.0028593948,test
6937,0,0.6558571,test
6938,0,0.7080318,test
6939,0,0.7901715,test
6940,0,0.55428296,test
6941,0,0.4044187,test
6942,0,0.4925165,test
6943,0,0.5112943,test
6944,0,0.91444564,test
6945,0,0.0053862617,test
6946,0,0.1824777,test
6947,0,0.30815345,test
6948,0,0.15356605,test
6949,0,0.9772303,test
6950,1,0.94804955,train
6951,0,0.14757809,test
6952,0,0.97473454,test
6953,0,0.9728159,test
6954,0,0.64711785,test
6955,0,0.62043446,test
6956,1,0.84468985,train
6957,0,0.044320986,test
6958,0,0.86671346,test
6959,0,0.0041227583,test
6960,0,0.03127201,test
6961,0,0.2260803,test
6962,0,0.12680683,test
6963,0,0.14260404,test
6964,0,0.98663586,test
6965,0,0.025253655,test
6966,0,0.0014533666,train
6967,0,0.16175017,test
6968,0,0.01113681,test
6969,0,0.5578703,test
6970,0,0.4818593,test
6971,0,0.014828771,test
6972,0,0.19421785,test
6973,0,0.28583965,test
6974,0,0.070112914,train
6975,0,0.079954386,test
6976,0,0.0011150354,test
6977,0,0.0040653627,test
6978,0,0.0032227838,test
6979,0,0.011371392,test
6980,0,0.017497443,test
6981,0,0.0062934975,test
6982,0,0.052018628,test
6983,0,0.08286522,test
6984,0,0.07767259,test
6985,0,0.79408556,test
6986,0,0.08091822,test
6987,0,0.96701664,test
6988,0,0.9350868,test
6989,0,0.036742546,test
6990,0,0.0032685972,test
6991,0,0.35841307,test
6992,0,0.73907816,test
6993,0,0.7561537,test
6994,0,0.21893752,test
6995,1,0.66950727,train
6996,0,0.23002774,test
6997,1,0.6211804,train
6998,0,0.11005438,test
6999,0,0.059669647,test
7000,1,0.6336184,train
7001,0,0.5253398,test
7002,0,0.090102494,test
7003,0,0.108278364,test
7004,0,0.10711729,test
7005,0,0.11823985,test
7006,0,0.37420046,test
7007,0,0.08148021,test
7008,0,0.008698365,test
7009,0,0.0013050016,test
7010,0,0.08409326,test
7011,0,0.28792232,test
7012,0,0.15961581,test
7013,0,0.0009976762,test
7014,0,0.6177482,test
7015,0,0.37888327,test
7016,0,0.00068629725,test
7017,0,0.0038468353,test
7018,0,0.43466163,test
7019,0,0.108150706,test
7020,0,0.008239197,test
7021,0,0.0009957299,test
7022,0,0.17457618,test
7023,0,0.13598217,test
7024,0,0.0028364758,test
7025,0,0.003566021,test
7026,0,0.10717857,test
7027,0,0.102650225,test
7028,0,0.08675567,test
7029,0,0.043581795,test
7030,0,0.060897987,test
7031,0,0.0010492305,test
7032,0,0.7776345,test
7033,0,0.67360157,test
7034,0,0.00043345423,test
7035,0,0.16716808,test
7036,0,0.00945938,test
7037,0,0.14261019,test
7038,0,0.0054989853,test
7039,0,0.17322055,test
7040,0,0.14242154,test
7041,0,0.17288879,test
7042,0,0.18047075,test
7043,0,0.6351046,test
7044,0,0.29315218,test
7045,0,0.28379744,test
7046,0,0.760444,test
7047,0,0.6303307,test
7048,0,0.52235013,test
7049,0,0.38475618,test
7050,0,0.30893487,test
7051,0,0.68831503,test
7052,0,0.77245057,test
7053,0,0.50919026,test
7054,0,0.0038605344,test
7055,0,0.0036832509,test
7056,0,0.0032890395,test
7057,0,0.0010130886,train
7058,0,0.8319592,test
7059,0,0.83362436,test
7060,0,0.78900653,test
7061,0,0.0027845849,test
7062,0,0.62665474,test
7063,0,0.552771,train
7064,0,0.45437714,test
7065,0,0.004270845,test
7066,0,0.00978288,test
7067,0,0.0058996733,test
7068,0,0.16450559,train
7069,0,0.45799664,test
7070,0,0.5168827,test
7071,0,0.14568286,test
7072,0,0.16947271,test
7073,0,0.3450473,test
7074,0,0.25645325,test
7075,0,0.28081158,test
7076,0,0.6839111,test
7077,0,0.0006634253,test
7078,0,0.1539002,test
7079,0,0.010811989,test
7080,1,0.6696186,train
7081,1,0.67162484,train
7082,0,0.6905227,test
7083,0,0.09345616,test
7084,1,0.93194914,train
7085,0,0.98131186,test
7086,0,0.9797063,test
7087,0,0.7459376,test
7088,0,0.005164683,test
7089,0,0.7280301,test
7090,1,0.8828304,train
7091,0,0.2570288,test
7092,0,0.59954804,test
7093,0,0.33248356,test
7094,1,0.7763039,train
7095,1,0.894676,train
7096,0,0.7957427,test
7097,0,0.1588581,test
7098,0,0.75944424,test
7099,0,0.7670127,test
7100,0,0.80722225,test
7101,0,0.8493288,test
7102,0,0.04854681,test
7103,0,0.7107154,test
7104,0,0.7590436,test
7105,0,0.6641297,test
7106,0,0.002761012,test
7107,0,0.0046691694,test
7108,1,0.7444581,train
7109,0,0.06560279,test
7110,0,0.12111138,test
7111,0,0.092380755,test
7112,0,0.0075848405,test
7113,0,0.45182765,test
7114,0,0.78371114,test
7115,0,0.2759222,test
7116,0,0.019861486,test
7117,0,0.014017324,test
7118,0,0.80726475,test
7119,0,0.69126654,test
7120,0,0.0024001428,test
7121,0,0.0023272312,test
7122,0,0.66296375,test
7123,1,0.70249945,train
7124,0,0.14395668,test
7125,0,0.6546422,test
7126,0,0.1635144,test
7127,0,0.16512224,test
7128,0,0.19090131,test
7129,0,0.44843292,test
7130,0,0.18468611,test
7131,0,0.0070156734,test
7132,1,0.9436324,train
7133,0,0.4873634,test
7134,0,0.6298592,test
7135,1,0.9846281,train
7136,0,0.010484639,test
7137,0,0.0031280636,test
7138,0,0.32532212,test
7139,0,0.0016767783,test
7140,0,0.07716967,test
7141,0,0.10670483,test
7142,0,0.781405,test
7143,0,0.79208773,test
7144,0,0.065267496,test
7145,0,0.7286074,test
7146,0,0.66157895,test
7147,0,0.7160149,test
7148,0,0.7213392,test
7149,1,0.42965737,train
7150,0,0.36356255,test
7151,1,0.5475775,train
7152,0,0.15112127,test
7153,0,0.11108626,test
7154,0,0.01447927,train
7155,0,0.8154877,train
7156,0,0.78110206,test
7157,0,0.8821131,test
7158,0,0.2543379,test
7159,0,0.35227978,test
7160,0,0.026259083,test
7161,0,0.0019543502,test
7162,0,0.082641624,test
7163,0,0.08559714,test
7164,1,0.8289139,train
7165,0,0.8495953,test
7166,0,0.855782,test
7167,0,0.7993075,test
7168,0,0.015914481,test
7169,0,0.48304653,test
7170,0,0.58580256,test
7171,0,0.60817015,test
7172,0,0.78260547,test
7173,0,0.743568,test
7174,1,0.9304591,train
7175,0,0.02296168,test
7176,0,0.0095699625,test
7177,0,0.77687454,test
7178,0,0.8475442,test
7179,0,0.94647557,test
7180,0,0.827004,test
7181,0,0.702069,test
7182,0,0.0058885887,test
7183,0,0.8329892,test
7184,0,0.5033876,test
7185,0,0.8529535,test
7186,0,0.07689739,test
7187,0,0.7103677,test
7188,0,0.68855125,test
7189,0,0.21562842,test
7190,1,0.7495773,train
7191,1,0.76093435,train
7192,0,0.77707887,test
7193,1,0.65595496,train
7194,0,0.8354639,test
7195,0,0.67758894,test
7196,0,0.098864935,test
7197,1,0.6397801,train
7198,0,0.10401149,test
7199,0,0.5626339,test
7200,0,0.4736762,test
7201,0,0.011228392,test
7202,0,0.37770164,test
7203,0,0.2581714,test
7204,0,0.27354836,test
7205,0,0.26191035,test
7206,0,0.09424577,test
7207,0,0.12537822,test
7208,0,0.58351845,test
7209,0,0.16435221,test
7210,0,0.55073243,test
7211,0,0.12538645,test
7212,0,0.6546874,test
7213,0,0.9640765,test
7214,0,0.8354241,test
7215,0,0.004139151,test
7216,0,0.0018379575,test
7217,0,0.0013101449,test
7218,0,0.04825016,test
7219,0,0.0041962513,test
7220,0,0.0076864287,test
7221,0,0.17730002,test
7222,1,0.8454857,train
7223,0,0.033378057,test
7224,0,0.055317,test
7225,0,0.20519237,test
7226,0,0.058642793,test
7227,0,0.52125055,test
7228,0,0.06842317,test
7229,0,0.92652965,test
7230,0,0.0011996337,test
7231,0,0.13899277,test
7232,1,0.49945158,train
7233,0,0.22211675,test
7234,0,0.102423966,test
7235,0,0.19495256,test
7236,0,0.0010292113,test
7237,0,0.06601368,test
7238,1,0.8938806,train
7239,1,0.9863385,train
7240,1,0.9586538,train
7241,0,0.707483,test
7242,0,0.4675284,test
7243,0,0.29762504,test
7244,0,0.0015166694,test
7245,0,0.74184436,test
7246,1,0.95134884,train
7247,0,0.0057306257,test
7248,0,0.011738005,test
7249,0,0.00025540008,test
7250,0,0.6225262,test
7251,0,0.14683516,test
7252,0,0.9303949,test
7253,0,0.03314053,test
7254,0,0.03308008,test
7255,0,0.034835305,test
7256,0,0.035846654,test
7257,0,0.10883708,test
7258,0,0.40068355,test
7259,0,0.00050852104,test
7260,0,0.33258733,train
7261,0,0.73968005,test
7262,0,0.8840739,test
7263,0,0.18411367,test
7264,0,0.7387405,test
7265,0,0.18639049,test
7266,0,0.24184707,test
7267,0,0.38382187,test
7268,0,0.9274955,test
7269,0,0.97874904,test
7270,0,0.12935008,test
7271,0,0.32038915,train
7272,0,0.16540907,test
7273,0,0.045056567,test
7274,0,0.026039654,test
7275,0,0.964219,test
7276,1,0.9453054,train
7277,0,0.57168114,test
7278,0,0.47605893,test
7279,0,0.06819765,test
7280,0,0.03010687,test
7281,0,0.016723594,test
7282,0,0.0035874848,train
7283,0,0.18361631,test
7284,0,0.13145313,test
7285,0,0.03567187,test
7286,0,0.027859284,test
7287,1,0.87088424,train
7288,0,0.0052866125,test
7289,0,0.0015375087,test
7290,0,0.24686202,test
7291,1,0.967026,train
7292,0,0.9432043,test
7293,0,0.19709161,test
7294,0,0.5761577,test
7295,0,0.09283959,test
7296,0,0.4358516,test
7297,0,0.402684,test
7298,0,0.7064284,test
7299,0,0.1315878,test
7300,0,0.7418791,test
7301,0,0.33949643,test
7302,0,0.19402237,test
7303,0,0.62064683,test
7304,0,0.31541944,test
7305,0,0.0053055277,test
7306,0,0.2660372,test
7307,0,0.00033064655,test
7308,0,0.65769136,test
7309,0,0.6219584,test
7310,0,0.978377,test
7311,0,0.6335546,test
7312,0,0.5694979,train
7313,0,0.105696924,test
7314,0,0.13567129,test
7315,0,0.9414581,test
7316,1,0.23708124,train
7317,0,0.06759272,test
7318,0,0.13504295,test
7319,0,0.4750854,test
7320,0,0.66954815,test
7321,0,0.0012594218,test
7322,0,0.097914375,test
7323,0,0.3832341,test
7324,0,0.07806207,test
7325,0,0.19023731,test
7326,0,0.2505069,test
7327,0,0.5450693,test
7328,0,0.66162723,test
7329,0,0.25354797,test
7330,1,0.15873425,train
7331,0,0.06648111,test
7332,0,0.9858263,test
7333,0,0.98382735,test
7334,0,0.009203294,test
7335,0,0.5211954,test
7336,0,0.0011539796,test
7337,0,0.18731108,test
7338,0,0.50503653,test
7339,0,0.00025689875,test
7340,0,0.055112477,test
7341,0,0.28362182,test
7342,0,0.60834306,test
7343,0,0.24041952,test
7344,0,0.25768742,test
7345,0,0.003194266,test
7346,0,0.018753607,test
7347,0,0.060904566,test
7348,0,0.05913043,test
7349,0,0.023136754,test
7350,0,0.030090336,test
7351,0,0.34433106,test
7352,0,0.037603945,test
7353,0,0.60605353,test
7354,0,0.00010104222,test
7355,0,0.0058162115,test
7356,0,0.028675744,test
7357,0,0.9739758,test
7358,0,0.019760467,test
7359,0,0.042732093,test
7360,0,0.9798263,test
7361,0,0.00019500186,test
7362,0,0.29736277,test
7363,0,0.18987156,test
7364,0,0.014072267,test
7365,0,0.02922112,test
7366,0,0.09624583,test
7367,0,0.31006914,test
7368,0,0.9813166,test
7369,0,0.0036083984,test
7370,0,0.00060002255,test
7371,0,0.058722444,test
7372,0,0.1572407,test
7373,0,0.35778448,test
7374,0,0.00016117962,test
7375,0,0.010483453,test
7376,0,0.011995714,test
7377,0,0.1917147,test
7378,0,0.001271863,test
7379,0,0.9540808,test
7380,0,0.7014247,test
7381,0,0.69650465,test
7382,0,0.57573694,test
7383,0,0.041746166,test
7384,0,0.8321244,test
7385,0,0.4810233,test
7386,0,0.0025743267,test
7387,0,0.013874056,test
7388,0,5.627736e-05,test
7389,0,0.0009578307,test
7390,0,0.02666135,test
7391,0,0.0128919715,test
7392,0,0.0067910394,test
7393,0,0.00015936958,test
7394,0,0.20991787,test
7395,0,0.12490967,test
7396,0,0.10659982,test
7397,0,0.56986886,test
7398,0,0.5674125,test
7399,0,0.00036333507,test
7400,0,0.0005899535,test
7401,0,0.22131133,test
7402,0,0.026493495,test
7403,0,0.3431513,test
7404,0,0.004727886,test
7405,0,0.020921964,test
7406,0,0.078658655,test
7407,0,0.055823572,test
7408,0,0.01515671,test
7409,0,0.028300904,test
7410,0,0.016936928,test
7411,0,0.015607151,test
7412,0,0.007194306,test
7413,0,0.003993036,test
7414,0,0.0005436171,test
7415,0,0.037274953,test
7416,0,0.029075248,test
7417,0,0.017674495,test
7418,0,0.16519426,test
7419,0,0.19519986,test
7420,0,0.14192969,test
7421,0,0.42544606,test
7422,0,0.14396748,test
7423,0,0.015573832,test
7424,0,0.2430588,test
7425,0,0.19775623,test
7426,0,0.46452072,test
7427,0,0.39857575,test
7428,0,0.24094388,test
7429,0,0.005357289,test
7430,0,0.0108406665,test
7431,1,0.8575296,train
7432,0,0.01021234,test
7433,0,0.31927723,test
7434,0,0.034392435,test
7435,0,0.06989272,test
7436,0,0.003303295,test
7437,0,0.5861043,test
7438,0,0.46500784,test
7439,0,0.3443051,test
7440,0,0.06629514,test
7441,0,0.000677964,train
7442,0,0.19258961,test
7443,0,0.13460957,test
7444,0,0.14906353,test
7445,0,0.033438727,test
7446,0,0.1785975,test
7447,0,0.32447207,test
7448,0,0.16138326,test
