su_id,label,prob,split
6594,0,0.39174077,test
6595,0,0.019888772,test
6596,0,0.011313818,test
6597,0,0.65440387,test
6598,0,0.43904772,test
6599,0,0.32298177,test
6600,0,0.7427611,test
6601,0,0.6783452,test
6602,0,0.20251669,test
6603,0,0.111223966,test
6604,0,0.00262837,test
6605,0,0.04111717,test
6606,0,0.005308853,test
6607,0,0.0006770604,test
6608,0,0.48282614,test
6609,0,0.02107776,test
6610,0,0.004587645,test
6611,0,0.0040846053,test
6612,0,0.014807835,test
6613,0,0.35210937,test
6614,0,0.5897345,test
6615,0,0.4102235,test
6616,0,0.84789723,test
6617,0,0.007025968,test
6618,0,0.33217084,test
6619,0,0.0031592743,test
6620,0,0.50631857,test
6621,0,0.4838937,test
6622,0,0.0011372948,test
6623,0,0.5070041,train
6624,0,0.004311184,test
6625,0,0.010949422,test
6626,0,0.6390968,test
6627,0,0.047608998,test
6628,0,0.033302262,test
6629,0,0.1576131,test
6630,0,0.4716554,test
6631,0,0.8793364,test
6632,0,0.013529948,test
6633,0,0.006015357,test
6634,0,0.7076776,test
6635,0,0.011506752,test
6636,0,0.67402625,test
6637,0,0.82263803,test
6638,0,0.004214899,test
6639,0,0.06571967,test
6640,0,0.11067882,test
6641,0,0.0005641724,test
6642,0,0.0060575544,test
6643,0,0.030984538,test
6644,0,0.00081739516,test
6645,0,0.39569813,test
6646,0,0.016847165,test
6647,0,0.026162496,test
6648,0,0.11859446,test
6649,0,0.5002267,train
6650,0,0.2646586,test
6651,0,0.12534723,test
6652,0,0.49816754,test
6653,0,0.70358694,test
6654,0,0.036986805,test
6655,0,0.26967433,test
6656,0,0.30316475,test
6657,0,0.02613317,test
6658,0,0.52617556,test
6659,0,0.0001636368,test
6660,0,0.0062388456,test
6661,0,0.40056476,test
6662,0,4.0125883e-06,train
6663,0,0.009885306,test
6664,0,0.016885666,test
6665,0,0.017877763,test
6666,0,0.028580196,test
6667,0,0.012829941,test
6668,0,0.0469793,test
6669,0,0.042075314,test
6670,0,0.009177653,test
6671,0,0.0020990504,test
6672,0,0.001384839,test
6673,0,0.0017825643,test
6674,0,0.040562462,test
6675,0,0.21579905,test
6676,0,0.12763357,test
6677,0,0.105592296,test
6678,0,0.0011485509,test
6679,0,0.013552863,test
6680,0,0.029789979,test
6681,0,0.8097023,test
6682,0,0.002364581,test
6683,0,0.7148255,test
6684,0,0.88532984,test
6685,0,0.012739923,test
6686,0,0.066417284,test
6687,0,0.021636367,test
6688,0,0.016080149,test
6689,0,0.009624567,test
6690,0,0.050544087,test
6691,0,2.691916e-06,test
6692,0,1.3928347e-07,test
6693,0,0.5263375,test
6694,0,0.52183616,test
6695,0,0.55464906,test
6696,0,0.0037075446,test
6697,0,0.0033127973,test
6698,0,0.026002005,train
6699,0,0.13422282,test
6700,0,0.1807786,test
6701,0,0.0015797509,test
6702,0,0.81675494,test
6703,0,0.63412136,test
6704,0,3.233437e-06,test
6705,0,5.859665e-07,test
6706,0,0.7244831,test
6707,0,0.38645035,test
6708,0,0.7900641,test
6709,0,0.03325677,test
6710,0,0.42299145,test
6711,0,0.21813372,test
6712,0,0.5530399,test
6713,0,0.4755728,test
6714,0,0.49097034,test
6715,0,0.3083717,test
6716,0,0.4825827,test
6717,0,0.84865874,test
6718,0,0.81057554,test
6719,0,0.02236485,test
6720,0,0.45795792,test
6721,0,0.002001158,train
6722,0,0.00074597535,test
6723,0,0.0029515729,test
6724,0,0.0010077022,test
6725,0,0.749517,test
6726,0,0.019978244,test
6727,1,0.7567199,train
6728,0,0.0068661086,test
6729,0,0.4740289,test
6730,0,0.38790238,test
6731,0,0.009847733,test
6732,0,0.2733791,test
6733,0,0.54127246,test
6734,0,0.636831,test
6735,0,0.44868252,test
6736,0,0.0039860033,test
6737,0,0.63989,test
6738,0,0.43047333,test
6739,0,0.70123917,test
6740,0,0.78966296,test
6741,0,0.002429643,test
6742,0,0.5755293,test
6743,0,0.007810246,test
6744,1,0.7531633,train
6745,0,7.2468595e-07,test
6746,0,0.00048244925,test
6747,0,0.463852,test
6748,0,0.1018834,train
6749,0,0.05923794,test
6750,0,0.27295676,test
6751,0,0.44638938,test
6752,0,0.7470181,test
6753,0,0.008257978,test
6754,0,0.75651115,test
6755,0,0.8491561,test
6756,0,0.85307264,test
6757,0,0.058396075,test
6758,0,0.23207043,test
6759,0,0.34541932,test
6760,0,0.50451696,test
6761,0,0.91159886,test
6762,0,0.59900254,test
6763,0,0.742939,test
6764,0,0.004050307,test
6765,0,0.066972554,test
6766,0,0.04306938,test
6767,0,0.8420971,test
6768,0,0.58805424,test
6769,0,0.56784874,test
6770,0,0.35422897,test
6771,0,0.378363,test
6772,0,0.0025018733,test
6773,0,0.34100944,test
6774,0,0.4472444,test
6775,0,0.40141097,test
6776,0,0.0015797329,test
6777,0,0.007159181,test
6778,0,0.018963268,test
6779,0,0.5417083,test
6780,0,0.41078636,test
6781,0,0.5172114,train
6782,0,0.49668247,test
6783,0,0.04182833,test
6784,0,0.28107852,test
6785,0,0.30663523,test
6786,0,0.37450618,test
6787,0,0.040006485,test
6788,0,0.52884996,test
6789,0,0.66157293,test
6790,0,0.44261935,train
6791,0,0.2783682,test
6792,0,0.37348312,test
6793,0,0.02619689,test
6794,0,0.09327999,test
6795,0,0.48346946,test
6796,0,0.46463895,test
6797,0,0.4410332,test
6798,0,0.3336262,test
6799,0,0.037909232,test
6800,0,0.4814521,test
6801,0,0.038555447,test
6802,0,0.21469022,test
6803,0,0.015329172,test
6804,0,0.2497928,test
6805,0,0.18426791,test
6806,1,0.75059766,train
6807,0,0.6053183,test
6808,0,0.6672836,test
6809,0,0.46359763,test
6810,0,0.40156972,test
6811,0,0.0032937068,test
6812,0,0.0023157322,test
6813,0,0.7243547,test
6814,0,0.70024514,test
6815,0,0.002650742,test
6816,0,0.006177892,test
6817,0,0.007888479,test
6818,0,0.0036780823,test
6819,0,0.5431069,test
6820,0,0.0147201745,test
6821,0,0.46305647,test
6822,0,0.42991504,test
6823,0,0.01221763,test
6824,0,3.0697167e-05,test
6825,0,0.11150118,test
6826,0,0.07228702,train
6827,0,0.31313208,test
6828,0,0.25968394,train
6829,0,0.0011236859,test
6830,0,0.025414553,test
6831,0,0.008416055,test
6832,0,0.20617892,test
6833,0,0.050220784,test
6834,0,0.28809234,test
6835,0,0.38491535,test
6836,0,0.8454695,test
6837,0,0.0077407686,test
6838,0,0.0056495015,test
6839,0,0.1661788,test
6840,0,0.13065253,test
6841,0,0.41497636,test
6842,0,0.025019309,test
6843,0,0.31085062,test
6844,0,0.43595406,test
6845,0,0.11984743,test
6846,0,0.0053424146,test
6847,0,0.24568908,test
6848,0,0.29547018,test
6849,0,0.259242,test
6850,0,0.2995208,test
6851,0,0.18045068,test
6852,0,0.8180277,test
6853,0,0.7445114,test
6854,0,0.30221158,test
6855,0,0.3231601,test
6856,0,0.3277392,train
6857,0,0.58100003,test
6858,0,0.18494357,train
6859,0,0.1080581,test
6860,0,0.15349093,test
6861,0,0.24342157,test
6862,0,0.74273765,test
6863,0,0.7487053,train
6864,0,0.802932,test
6865,0,0.51482856,test
6866,0,2.1853818e-06,test
6867,0,0.43994203,test
6868,0,0.03907892,test
6869,0,0.21030478,test
6870,0,0.03830629,test
6871,0,1.15280045e-05,test
6872,0,0.32143804,test
6873,0,0.15015683,test
6874,0,0.2933727,test
6875,0,0.34796122,test
6876,0,0.02581631,test
6877,0,0.02561338,train
6878,0,0.05430748,test
6879,0,0.058590204,test
6880,0,0.82731277,test
6881,0,0.44286585,test
6882,0,0.32421148,test
6883,0,0.6759359,train
6884,0,0.041705735,test
6885,0,0.31096014,test
6886,0,0.27890342,test
6887,0,0.284072,test
6888,0,0.17744471,test
6889,0,0.07612624,test
6890,0,0.1036864,test
6891,0,0.030163717,test
6892,0,0.19573459,test
6893,0,0.012580097,test
6894,0,0.18206999,test
6895,0,0.17413956,test
6896,0,0.003133559,test
6897,0,0.56681293,train
6898,0,0.57950217,test
6899,0,0.022599628,test
6900,0,0.018107599,test
6901,0,0.7208555,test
6902,0,0.7084212,test
6903,0,0.015066243,test
6904,0,0.21935068,test
6905,0,0.020869942,test
6906,0,7.839745e-07,test
6907,0,0.3622641,test
6908,1,0.8696341,train
6909,0,9.941566e-07,test
6910,0,0.023004578,test
6911,0,0.6943508,test
6912,0,0.00015810267,test
6913,0,0.07610715,test
6914,0,0.00017242267,test
6915,0,0.07262472,test
6916,0,0.009839688,train
6917,0,2.3551669e-05,test
6918,0,0.00031277386,test
6919,0,0.09330418,test
6920,0,0.026147686,test
6921,0,0.057395685,test
6922,0,0.124556646,test
6923,0,0.6000586,test
6924,0,0.5797424,test
6925,0,0.33047187,test
6926,0,3.0843214e-05,test
6927,0,0.650542,test
6928,0,0.34794763,test
6929,0,0.2843461,test
6930,0,0.020176714,test
6931,0,0.515576,test
6932,0,0.6356999,test
6933,0,0.57607704,test
6934,0,0.5268462,test
6935,0,0.66790664,test
6936,0,0.00029875615,test
6937,0,0.42882872,test
6938,0,0.52140576,test
6939,0,0.86452955,test
6940,0,0.6646229,test
6941,0,0.6439945,test
6942,0,0.45111442,test
6943,0,0.35749847,test
6944,0,0.89229274,test
6945,0,1.5394739e-05,test
6946,0,0.22616938,test
6947,0,0.27377072,test
6948,0,0.036313903,test
6949,0,0.736282,test
6950,1,0.81654215,train
6951,0,0.16533089,test
6952,0,0.8929014,test
6953,0,0.884189,test
6954,0,0.77290934,test
6955,0,0.4570155,test
6956,1,0.7909059,train
6957,0,0.062585354,test
6958,0,0.51644397,test
6959,0,0.00048621182,test
6960,0,0.05932537,test
6961,0,0.23184751,test
6962,0,0.028411543,test
6963,0,0.03134526,test
6964,0,0.8102269,test
6965,0,0.0043112803,test
6966,0,1.0417694e-05,train
6967,0,0.0645325,test
6968,0,0.0013004763,test
6969,0,0.5139336,test
6970,0,0.54649246,test
6971,0,0.008883053,test
6972,0,0.100923,test
6973,0,0.32561132,test
6974,0,0.009798061,train
6975,0,0.005683148,test
6976,0,1.7172564e-05,test
6977,0,1.2563962e-06,test
6978,0,0.00029359304,test
6979,0,0.0037948294,test
6980,0,0.015706977,test
6981,0,0.0037083775,test
6982,0,0.003426519,test
6983,0,0.07236607,test
6984,0,0.0074544833,test
6985,0,0.6608132,test
6986,0,0.022198223,test
6987,0,0.7970631,test
6988,0,0.91043776,test
6989,0,0.036437698,test
6990,0,0.00036167496,test
6991,0,0.60158575,test
6992,0,0.52976793,test
6993,0,0.76185966,test
6994,0,0.100582786,test
6995,1,0.88078165,train
6996,0,0.10325604,test
6997,1,0.84724545,train
6998,0,0.039815385,test
6999,0,0.0052930145,test
7000,1,0.7271373,train
7001,0,0.7390273,test
7002,0,0.029106542,test
7003,0,0.023001602,test
7004,0,0.010934577,test
7005,0,0.16901669,test
7006,0,0.63614976,test
7007,0,0.022918606,test
7008,0,0.00060277723,test
7009,0,1.9538673e-05,test
7010,0,0.061441105,test
7011,0,0.6158222,test
7012,0,0.28514567,test
7013,0,2.1979665e-06,test
7014,0,0.35191354,test
7015,0,0.23447284,test
7016,0,1.0901123e-06,test
7017,0,0.0008524011,test
7018,0,0.5671575,test
7019,0,0.009378894,test
7020,0,0.0015563972,test
7021,0,2.2843546e-05,test
7022,0,0.1005478,test
7023,0,0.02067681,test
7024,0,4.4481792e-05,test
7025,0,2.8161512e-05,test
7026,0,0.0382527,test
7027,0,0.07994115,test
7028,0,0.049249884,test
7029,0,0.047822155,test
7030,0,0.123021044,test
7031,0,6.034841e-07,test
7032,0,0.6321345,test
7033,0,0.44838175,test
7034,0,1.6264744e-06,test
7035,0,0.2823419,test
7036,0,0.0057951664,test
7037,0,0.025756836,test
7038,0,0.00011863101,test
7039,0,0.0839131,test
7040,0,0.024242643,test
7041,0,0.12151589,test
7042,0,0.050000165,test
7043,0,0.70261025,test
7044,0,0.19004343,test
7045,0,0.14860575,test
7046,0,0.71758384,test
7047,0,0.2636038,test
7048,0,0.51953113,test
7049,0,0.3488448,test
7050,0,0.18655647,test
7051,0,0.74096364,test
7052,0,0.4450345,test
7053,0,0.2684361,test
7054,0,9.753488e-06,test
7055,0,2.1509375e-05,test
7056,0,2.6552125e-05,test
7057,0,5.873997e-06,train
7058,0,0.5401223,test
7059,0,0.51328444,test
7060,0,0.421944,test
7061,0,2.6852844e-05,test
7062,0,0.29701337,test
7063,0,0.6255154,train
7064,0,0.24100822,test
7065,0,0.0012503933,test
7066,0,0.004266615,test
7067,0,0.0007296771,test
7068,0,0.048615426,train
7069,0,0.3724392,test
7070,0,0.67006314,test
7071,0,0.42566308,test
7072,0,0.3327522,test
7073,0,0.16653448,test
7074,0,0.119837254,test
7075,0,0.15136398,test
7076,0,0.35011008,test
7077,0,1.65049e-05,test
7078,0,0.109939486,test
7079,0,0.00095282076,test
7080,1,0.8645709,train
7081,1,0.8493962,train
7082,0,0.7532593,test
7083,0,0.07473516,test
7084,1,0.78053266,train
7085,0,0.8101604,test
7086,0,0.8242751,test
7087,0,0.6108816,test
7088,0,0.00016427852,test
7089,0,0.49942157,test
7090,1,0.942849,train
7091,0,0.23897207,test
7092,0,0.7613067,test
7093,0,0.4115318,test
7094,1,0.8974278,train
7095,1,0.8319787,train
7096,0,0.86331403,test
7097,0,0.058801096,test
7098,0,0.74141777,test
7099,0,0.78074664,test
7100,0,0.8289459,test
7101,0,0.62345344,test
7102,0,0.046497487,test
7103,0,0.7163868,test
7104,0,0.63306046,test
7105,0,0.5660256,test
7106,0,0.00010481868,test
7107,0,9.224487e-06,test
7108,1,0.98141944,train
7109,0,0.010962822,test
7110,0,0.036489077,test
7111,0,0.045158464,test
7112,0,0.0029943145,test
7113,0,0.72342896,test
7114,0,0.7798185,test
7115,0,0.36804578,test
7116,0,0.00461043,test
7117,0,0.0034129343,test
7118,0,0.6285926,test
7119,0,0.55670756,test
7120,0,0.0003748021,test
7121,0,2.887301e-05,test
7122,0,0.68132335,test
7123,1,0.82275516,train
7124,0,0.10425037,test
7125,0,0.56441265,test
7126,0,0.09935691,test
7127,0,0.6066716,test
7128,0,0.17920248,test
7129,0,0.5627863,test
7130,0,0.011482345,test
7131,0,0.000679307,test
7132,1,0.9046479,train
7133,0,0.72772324,test
7134,0,0.85971195,test
7135,1,0.91141385,train
7136,0,0.0022320997,test
7137,0,0.00019514473,test
7138,0,0.42944148,test
7139,0,1.11674335e-05,test
7140,0,0.011533663,test
7141,0,0.058146834,test
7142,0,0.64957756,test
7143,0,0.78322065,test
7144,0,0.022688434,test
7145,0,0.6077765,test
7146,0,0.68694985,test
7147,0,0.5922243,test
7148,0,0.6335671,test
7149,1,0.9559762,train
7150,0,0.5311187,test
7151,1,0.96949106,train
7152,0,0.103983395,test
7153,0,0.18430133,test
7154,0,0.0011227014,train
7155,0,0.61228716,train
7156,0,0.7040636,test
7157,0,0.86180145,test
7158,0,0.56158006,test
7159,0,0.648831,test
7160,0,0.011085095,test
7161,0,9.528911e-06,test
7162,0,0.016687054,test
7163,0,0.014217793,test
7164,1,0.76839274,train
7165,0,0.5876823,test
7166,0,0.60614014,test
7167,0,0.47801858,test
7168,0,0.0063298997,test
7169,0,0.646796,test
7170,0,0.7663691,test
7171,0,0.7503664,test
7172,0,0.7967568,test
7173,0,0.4608752,test
7174,1,0.9587445,train
7175,0,0.0034965144,test
7176,0,0.0014503718,test
7177,0,0.79141784,test
7178,0,0.80575955,test
7179,0,0.8994887,test
7180,0,0.6963819,test
7181,0,0.6932539,test
7182,0,0.0007520433,test
7183,0,0.75162077,test
7184,0,0.7232795,test
7185,0,0.70519507,test
7186,0,0.03066836,test
7187,0,0.8437304,test
7188,0,0.8260067,test
7189,0,0.095287606,test
7190,1,0.8150925,train
7191,1,0.6711217,train
7192,0,0.6346037,test
7193,1,0.5811186,train
7194,0,0.68745553,test
7195,0,0.49933267,test
7196,0,0.1585718,test
7197,1,0.89800566,train
7198,0,0.06451366,test
7199,0,0.42277077,test
7200,0,0.41229227,test
7201,0,0.0013014446,test
7202,0,0.2838584,test
7203,0,0.20848069,test
7204,0,0.31430042,test
7205,0,0.2370114,test
7206,0,0.19216062,test
7207,0,0.24443471,test
7208,0,0.734524,test
7209,0,0.09136016,test
7210,0,0.6734283,test
7211,0,0.32769117,test
7212,0,0.8103485,test
7213,0,0.88134795,test
7214,0,0.8219246,test
7215,0,0.0001144943,test
7216,0,6.2327613e-06,test
7217,0,3.601196e-06,test
7218,0,0.0069323448,test
7219,0,5.4457632e-05,test
7220,0,0.00012906475,test
7221,0,0.42035112,test
7222,1,0.95048153,train
7223,0,0.00046137578,test
7224,0,0.025785789,test
7225,0,0.44605258,test
7226,0,0.017816482,test
7227,0,0.3961008,test
7228,0,0.5212613,test
7229,0,0.95335263,test
7230,0,1.1869448e-06,test
7231,0,0.4182335,test
7232,1,0.96060896,train
7233,0,0.23142834,test
7234,0,0.07638896,test
7235,0,0.18090488,test
7236,0,8.7657986e-07,test
7237,0,0.00075074815,test
7238,1,0.9518572,train
7239,1,0.93571067,train
7240,1,0.907251,train
7241,0,0.7907691,test
7242,0,0.69244826,test
7243,0,0.2889086,test
7244,0,2.669623e-06,test
7245,0,0.8555722,test
7246,1,0.8490672,train
7247,0,2.4597062e-05,test
7248,0,6.9633046e-05,test
7249,0,4.207892e-08,test
7250,0,0.699155,test
7251,0,0.4495546,test
7252,0,0.7396153,test
7253,0,0.03344797,test
7254,0,0.01865221,test
7255,0,0.00023564127,test
7256,0,0.00094356114,test
7257,0,0.15939826,test
7258,0,0.76312804,test
7259,0,1.8100984e-07,test
7260,0,0.4479334,train
7261,0,0.7994306,test
7262,0,0.88187647,test
7263,0,0.21523938,test
7264,0,0.8159181,test
7265,0,0.37523785,test
7266,0,0.4935694,test
7267,0,0.7485337,test
7268,0,0.7957406,test
7269,0,0.7463987,test
7270,0,0.35113013,test
7271,0,0.13873702,train
7272,0,0.23709798,test
7273,0,0.12490416,test
7274,0,0.021310303,test
7275,0,0.82944405,test
7276,1,0.89093167,train
7277,0,0.7764149,test
7278,0,0.7964505,test
7279,0,0.026641436,test
7280,0,0.0024720253,test
7281,0,0.0004623688,test
7282,0,1.591505e-05,train
7283,0,0.7406236,test
7284,0,0.04637627,test
7285,0,0.02095751,test
7286,0,0.019595254,test
7287,1,0.9270445,train
7288,0,0.00011400389,test
7289,0,8.953385e-06,test
7290,0,0.61358917,test
7291,1,0.9273597,train
7292,0,0.7469808,test
7293,0,0.114968,test
7294,0,0.5638927,test
7295,0,0.19717123,test
7296,0,0.65982586,test
7297,0,0.63770705,test
7298,0,0.8132853,test
7299,0,0.13572186,test
7300,0,0.73795193,test
7301,0,0.38828206,test
7302,0,0.35274482,test
7303,0,0.64961326,test
7304,0,0.48673317,test
7305,0,6.987912e-05,test
7306,0,0.12338119,test
7307,0,2.1516911e-08,test
7308,0,0.732218,test
7309,0,0.48023647,test
7310,0,0.8435953,test
7311,0,0.5375959,test
7312,0,0.46782514,train
7313,0,0.056339793,test
7314,0,0.03140937,test
7315,0,0.77491826,test
7316,1,0.68881154,train
7317,0,0.025834259,test
7318,0,0.029430432,test
7319,0,0.42961755,test
7320,0,0.42081407,test
7321,0,9.554527e-08,test
7322,0,0.07806611,test
7323,0,0.73740965,test
7324,0,0.04073454,test
7325,0,0.22348668,test
7326,0,0.3567745,test
7327,0,0.7552551,test
7328,0,0.4620616,test
7329,0,0.1989807,test
7330,1,0.639593,train
7331,0,0.043941177,test
7332,0,0.68985516,test
7333,0,0.80317414,test
7334,0,0.018380605,test
7335,0,0.73813564,test
7336,0,1.2792534e-06,test
7337,0,0.56046736,test
7338,0,0.8913285,test
7339,0,1.47902615e-08,test
7340,0,0.007884403,test
7341,0,0.7150454,test
7342,0,0.81732816,test
7343,0,0.7414578,test
7344,0,0.7606779,test
7345,0,0.00020303747,test
7346,0,0.019361828,test
7347,0,0.0070655653,test
7348,0,0.01423592,test
7349,0,0.06814062,test
7350,0,0.002833591,test
7351,0,0.082582854,test
7352,0,0.0807471,test
7353,0,0.54834324,test
7354,0,1.1333681e-09,test
7355,0,5.043751e-07,test
7356,0,0.002693276,test
7357,0,0.64966017,test
7358,0,0.05361886,test
7359,0,0.0994238,test
7360,0,0.6588741,test
7361,0,2.4048015e-09,test
7362,0,0.23118341,test
7363,0,0.30042693,test
7364,0,0.00017061408,test
7365,0,0.00048741495,test
7366,0,0.10552547,test
7367,0,0.82338536,test
7368,0,0.7488913,test
7369,0,9.977326e-09,test
7370,0,1.00882565e-08,test
7371,0,0.0013396346,test
7372,0,0.021544535,test
7373,0,0.35774946,test
7374,0,1.4594207e-09,test
7375,0,2.3467423e-06,test
7376,0,3.1428037e-05,test
7377,0,0.75328004,test
7378,0,1.1018802e-06,test
7379,0,0.7568473,test
7380,0,0.49755538,test
7381,0,0.55710936,test
7382,0,0.7399961,test
7383,0,0.0005661799,test
7384,0,0.58138305,test
7385,0,0.5788962,test
7386,0,6.6409884e-06,test
7387,0,0.00043072898,test
7388,0,2.58248e-10,test
7389,0,2.6096953e-09,test
7390,0,0.00014941931,test
7391,0,0.00055204413,test
7392,0,1.323761e-05,test
7393,0,8.7855456e-10,test
7394,0,0.7840033,test
7395,0,0.7298262,test
7396,0,0.10120359,test
7397,0,0.73172545,test
7398,0,0.8429385,test
7399,0,3.140149e-07,test
7400,0,5.7208613e-08,test
7401,0,0.6658074,test
7402,0,0.06799858,test
7403,0,0.73029304,test
7404,0,1.0427992e-05,test
7405,0,0.00019999778,test
7406,0,0.100635655,test
7407,0,0.22345556,test
7408,0,0.068982266,test
7409,0,0.06587719,test
7410,0,0.042207655,test
7411,0,0.035163585,test
7412,0,3.325641e-05,test
7413,0,1.9700125e-05,test
7414,0,1.4667942e-08,test
7415,0,0.004470592,test
7416,0,0.0043789647,test
7417,0,0.00051817676,test
7418,0,0.4244527,test
7419,0,0.3715002,test
7420,0,0.5314382,test
7421,0,0.1805432,test
7422,0,0.2493811,test
7423,0,0.043485586,test
7424,0,0.8348084,test
7425,0,0.6813963,test
7426,0,0.70901686,test
7427,0,0.6079026,test
7428,0,0.47440317,test
7429,0,7.151736e-05,test
7430,0,0.03038188,test
7431,1,0.47710344,train
7432,0,0.024581142,test
7433,0,0.5415895,test
7434,0,0.036213644,test
7435,0,0.17635171,test
7436,0,4.508268e-05,test
7437,0,0.22022443,test
7438,0,0.11072572,test
7439,0,0.08984279,test
7440,0,0.111648366,test
7441,0,2.8619793e-08,train
7442,0,0.65164495,test
7443,0,0.17254794,test
7444,0,0.22771075,test
7445,0,0.0455031,test
7446,0,0.29661873,test
7447,0,0.24618326,test
7448,0,0.07407199,test
7449,0,0.06131755,test
7450,0,0.07295731,test
7451,0,0.5779038,test
7452,0,0.010306807,test
7453,0,0.0033326019,train
7454,0,2.0689376e-08,test
7455,0,0.67485625,test
7456,0,0.6804778,test
7457,0,0.006199115,test
7458,0,0.78664225,test
7459,0,0.045130327,test
7460,0,0.09308306,test
7461,1,0.8396409,train
7462,0,0.7470562,test
7463,0,0.24842316,test
7464,0,0.0006485322,test
7465,0,0.23500201,test
7466,0,5.522756e-05,test
7467,0,0.0001180014,test
7468,0,0.0028009007,test
7469,0,0.10906833,test
7470,0,0.0019847148,test
7471,0,0.00019188329,test
7472,0,1.4679979e-06,test
7473,0,0.054489873,test
7474,0,0.05541537,test
7475,0,1.8644491e-06,test
7476,0,3.5637495e-07,test
7477,0,0.0014903799,test
7478,0,0.30559313,test
7479,0,0.23689786,test
7480,0,4.5812856e-05,test
7481,0,5.441094e-06,test
7482,0,0.07619025,test
7483,0,0.002454448,test
7484,0,0.061546404,test
7485,0,0.04184426,test
7486,0,0.00021979667,test
7487,0,5.7870718e-08,test
7488,0,0.088837504,test
7489,0,2.6779908e-05,test
7490,0,0.018383928,test
7491,0,0.13586101,test
7492,0,0.21807069,test
7493,0,0.05536108,test
7494,0,0.12659995,test
7495,0,0.4718235,test
7496,0,0.25927183,test
7497,0,0.15967005,test
7498,0,0.060453344,test
7499,0,0.17827404,test
7500,0,0.08722776,test
7501,0,0.21550818,test
7502,0,0.0045414804,test
7503,0,0.0011903929,test
7504,0,0.27297536,test
7505,0,0.78304017,test
7506,0,0.7420519,test
7507,0,0.0004514533,test
7508,0,0.014185668,test
7509,0,0.013655656,test
7510,0,0.35248706,test
7511,0,0.3331713,test
7512,0,0.003838954,test
7513,0,0.00013688846,test
7514,0,0.27284616,test
7515,0,0.7349515,test
7516,0,0.015652345,test
7517,0,0.027919276,test
7518,0,0.019336095,train
7519,0,0.00033463346,test
7520,0,1.2747177e-05,test
7521,0,0.04568372,test
7522,0,0.027207334,test
7523,0,0.0017065956,test
7524,0,0.214333,test
7525,0,0.13032508,test
7526,0,0.7602565,test
7527,0,0.42572328,test
7528,0,0.021424921,train
7529,0,5.369926e-05,test
7530,0,0.21270175,test
7531,0,1.9902843e-07,test
7532,0,0.031142225,test
7533,0,0.1191254,test
7534,1,0.776076,train
7535,0,0.7855522,test
7536,0,0.112092994,test
7537,0,0.092520975,test
7538,0,0.03888513,test
7539,0,0.15257709,test
7540,0,0.03288539,test
7541,0,1.715847e-07,test
7542,0,0.100001834,test
7543,0,0.2870154,test
7544,0,0.11327624,test
7545,0,0.05740031,test
7546,0,0.05311037,test
7547,0,0.034674842,test
7548,0,0.095530316,test
7549,0,0.4694111,test
7550,0,0.025149846,train
7551,0,0.20047097,test
7552,0,0.0016389498,test
7553,0,0.15323511,test
7554,0,0.0060929456,test
7555,0,9.1896504e-07,test
7556,0,0.1836206,test
7557,0,0.03267875,test
7558,0,0.030136041,test
7559,0,0.011073283,test
7560,0,0.053307448,test
7561,0,0.06437123,test
7562,0,0.124629125,test
7563,0,0.009483958,test
7564,0,0.2908384,test
7565,0,0.07512862,test
7566,0,1.1553092e-06,test
7567,0,0.38863486,test
7568,0,0.35706514,test
7569,0,0.0011503712,test
7570,0,3.269222e-06,test
7571,0,0.3059941,test
7572,1,0.653459,train
7573,0,3.5468478e-05,test
7574,0,0.1834704,train
7575,0,0.21193586,test
7576,0,0.24210386,test
7577,0,0.007406082,train
7578,0,0.12306193,test
7579,1,0.9871832,train
7580,0,0.00016596835,test
7581,0,0.020896152,test
7582,0,0.51567525,test
7583,0,0.14982408,test
7584,0,0.8189167,test
7585,1,0.9760406,train
7586,0,0.8831796,test
7587,0,0.0018229936,test
7588,0,0.0014394727,test
7589,0,0.0013046196,test
7590,0,0.20328552,test
7591,0,0.007172497,test
7592,0,0.0016391726,test
7593,0,0.0039762952,test
7594,0,0.0020487136,test
7595,0,0.04330165,test
7596,0,0.0025560306,test
7597,0,0.0013614596,test
7598,0,0.00027668237,test
7599,0,1.2690399e-05,test
7600,0,0.033604477,test
7601,0,6.678444e-05,test
7602,0,5.6240715e-05,test
7603,0,0.00863908,test
7604,0,0.006395734,test
7605,0,0.23584926,test
7606,0,0.0009732545,test
7607,0,0.08470392,test
7608,0,0.012313731,test
7609,0,0.00020374624,test
7610,0,0.00022465177,test
7611,0,0.0008961061,test
7612,0,0.000720656,test
7613,0,0.0036520127,test
7614,0,0.0017571831,test
7615,0,4.5732188e-05,test
7616,0,0.30029657,test
7617,0,0.08970108,test
7618,0,0.0028407925,test
7619,0,0.64285606,test
7620,0,0.81233925,test
7621,0,0.17665103,test
7622,0,0.6249137,train
7623,0,0.6662477,test
7624,0,0.008356176,test
7625,0,0.030178376,train
7626,0,8.182882e-05,train
7627,0,0.0016500503,test
7628,0,0.00040539104,test
7629,0,0.0011446138,test
7630,0,0.00018758816,test
7631,0,0.0015258892,test
7632,0,7.3246934e-05,test
7633,0,0.14695533,test
7634,0,0.3083439,test
7635,0,0.005115765,test
7636,0,2.9394281e-05,test
7637,0,0.0039388323,test
7638,0,0.0014913582,test
7639,0,0.507946,test
7640,0,0.04337553,test
7641,0,0.86591005,test
