su_id,label,prob,split
6592,0,0.5959643,train
6593,0,0.82636905,train
6594,0,0.010001363,train
6595,0,0.0022267958,train
6596,0,0.00469559,train
6597,0,0.004628989,train
6598,0,0.0044195848,train
6599,0,0.0032872686,train
6600,0,0.9311049,train
6601,0,0.614206,train
6602,0,0.025834007,train
6603,0,0.14843352,train
6604,0,0.0015072031,train
6605,0,0.008024882,train
6606,0,0.1910853,train
6607,0,0.00327992,train
6608,0,0.08840416,train
6609,0,0.0013498417,train
6610,0,0.0044673663,train
6611,0,0.0035537179,train
6612,0,0.0137652885,train
6613,0,0.8826635,train
6614,0,0.83091956,train
6615,0,0.008009398,train
6616,0,0.24864541,train
6617,0,0.032019183,train
6618,0,0.0015616147,train
6619,0,0.002238655,train
6620,0,0.46478423,train
6621,0,0.57703364,train
6622,0,0.0024934523,train
6623,0,0.065720744,train
6624,0,0.006075956,train
6625,0,0.001847813,train
6626,0,0.19048502,train
6627,0,0.005472476,train
6628,0,0.0061282334,train
6629,0,0.017786287,train
6630,0,0.12855515,train
6631,0,0.037930578,train
6632,0,0.003635232,train
6633,0,0.0056465357,train
6634,0,0.28145233,train
6635,0,0.0073636677,train
6636,0,0.9083878,train
6637,0,0.50459355,train
6638,0,0.006506516,train
6639,0,0.0075030457,train
6640,0,0.0035196103,train
6641,0,0.020474166,train
6642,0,0.00076724635,train
6643,0,0.0022204788,train
6644,0,0.001444621,train
6645,0,0.0047376934,train
6646,0,0.017874058,train
6647,0,0.011879712,train
6648,0,0.014378862,train
6649,0,0.05677538,train
6650,0,0.0023428004,train
6651,0,0.3200984,train
6652,0,0.33846256,train
6653,0,0.9434111,train
6654,0,0.0060719284,train
6655,0,0.024715913,train
6656,0,0.043598898,train
6657,0,0.013490977,train
6658,0,0.39412475,train
6659,0,0.0020031102,train
6660,0,0.0012195029,train
6661,0,0.0302614,train
6662,0,0.007830238,train
6663,0,0.0020497094,train
6664,0,0.002050408,train
6665,0,0.0026340592,train
6666,0,0.008309501,train
6667,0,0.0031356853,train
6668,0,0.002567835,train
6669,0,0.0052037984,train
6670,0,0.0009513054,train
6671,0,0.001128467,train
6672,0,0.0023167734,train
6673,0,0.004314143,train
6674,0,0.0014755481,train
6675,0,0.0017431978,train
6676,0,0.01639062,train
6677,0,0.0061022164,train
6678,0,0.0026276933,train
6679,0,0.0021405271,train
6680,0,0.004512615,train
6681,0,0.99135673,train
6682,0,0.0019066647,train
6683,0,0.68115634,train
6684,0,0.9805871,train
6685,0,0.002637799,train
6686,0,0.0071742665,train
6687,0,0.0032119958,train
6688,0,0.005450769,train
6689,0,0.004717252,train
6690,0,0.003119989,train
6691,0,0.005528672,train
6692,0,0.0018522897,train
6693,0,0.58564985,train
6694,0,0.019642094,train
6695,0,0.6106042,train
6696,0,0.0015491446,train
6697,0,0.0027133734,train
6698,0,0.0016412475,train
6699,0,0.004739798,train
6700,0,0.010771832,train
6701,0,0.001438484,train
6702,0,0.95929444,train
6703,0,0.49802935,train
6704,0,0.03261477,train
6705,0,0.0030856938,train
6706,0,0.9746593,train
6707,0,0.008553805,train
6708,0,0.65254325,train
6709,0,0.0044483966,train
6710,0,0.49343494,train
6711,0,0.028615335,train
6712,0,0.61171216,train
6713,0,0.06151322,train
6714,0,0.8367843,train
6715,0,0.008673317,train
6716,0,0.5500308,train
6717,0,0.11416433,train
6718,0,0.09384498,train
6719,0,0.0022646463,train
6720,0,0.5152386,train
6721,0,0.0029421344,train
6722,0,0.00230298,train
6723,0,0.0044222227,train
6724,0,0.0015334483,train
6725,0,0.40764707,train
6726,0,0.0022535063,train
6727,1,0.9879561,train
6728,0,0.0022788392,train
6729,0,0.7729097,train
6730,0,0.66844225,train
6731,0,0.0070888293,train
6732,0,0.007889834,train
6733,0,0.65380937,train
6734,0,0.44643402,train
6735,0,0.05881437,train
6736,0,0.0015154349,train
6737,0,0.66178906,train
6738,0,0.39526218,train
6739,0,0.43113038,train
6740,0,0.66818005,train
6741,0,0.0026907006,train
6742,0,0.033334535,train
6743,0,0.0027942862,train
6744,1,0.9738437,train
6745,0,0.0034539911,train
6746,0,0.001116538,train
6747,0,0.46665245,train
6748,0,0.015534894,train
6749,0,0.0025522509,train
6750,0,0.6835101,train
6751,0,0.038506873,train
6752,0,0.74217623,train
6753,0,0.011696239,train
6754,0,0.76631624,train
6755,0,0.95118445,train
6756,0,0.9791179,train
6757,0,0.0028058751,train
6758,0,0.046181377,train
6759,0,0.16493168,train
6760,0,0.68895,train
6761,0,0.9376588,train
6762,0,0.3207453,train
6763,0,0.5083888,train
6764,0,0.0018620658,train
6765,0,0.0013078357,train
6766,0,0.006242312,train
6767,0,0.06364734,train
6768,0,0.9000948,train
6769,0,0.025441214,train
6770,0,0.09544909,train
6771,0,0.9249532,train
6772,0,0.0030965616,train
6773,0,0.023253055,train
6774,0,0.12505215,train
6775,0,0.2080459,train
6776,0,0.009101291,train
6777,0,0.00115843,train
6778,0,0.0023532005,train
6779,0,0.38344195,train
6780,0,0.47111273,train
6781,0,0.09953052,train
6782,0,0.5861553,train
6783,0,0.4661978,train
6784,0,0.22567658,train
6785,0,0.95160073,train
6786,0,0.0016142213,train
6787,0,0.013532696,train
6788,0,0.34098104,train
6789,0,0.6704523,train
6790,0,0.011461895,train
6791,0,0.015071284,train
6792,0,0.6576198,train
6793,0,0.004662475,train
6794,0,0.0057441243,train
6795,0,0.16568737,train
6796,0,0.071444206,train
6797,0,0.09370594,train
6798,0,0.26946256,train
6799,0,0.0058224625,train
6800,0,0.21394187,train
6801,0,0.0044705654,train
6802,0,0.010043452,train
6803,0,0.003093672,train
6804,0,0.016577521,train
6805,0,0.004892372,train
6806,1,0.995004,train
6807,0,0.1704094,train
6808,0,0.52979577,train
6809,0,0.6798896,train
6810,0,0.49458158,train
6811,0,0.0073160985,train
6812,0,0.0025947725,train
6813,0,0.5874727,train
6814,0,0.81914425,train
6815,0,0.0030481436,train
6816,0,0.0042550033,train
6817,0,0.009119228,train
6818,0,0.008919132,train
6819,0,0.92383397,train
6820,0,0.0025192006,train
6821,0,0.64875627,train
6822,0,0.081336305,train
6823,0,0.005342706,train
6824,0,0.009113801,train
6825,0,0.0052225655,train
6826,0,0.012767497,train
6827,0,0.07512783,train
6828,0,0.0038590077,train
6829,0,0.006565947,train
6830,0,0.0039776387,train
6831,0,0.02373432,train
6832,0,0.0139480615,train
6833,0,0.002124481,train
6834,0,0.26393035,train
6835,0,0.45976242,train
6836,0,0.9452146,train
6837,0,0.029183783,train
6838,0,0.015220964,train
6839,0,0.0044063297,train
6840,0,0.8332565,train
6841,0,0.4307547,train
6842,0,0.0033052487,train
6843,0,0.31086892,train
6844,0,0.0009077966,train
6845,0,0.0037830828,train
6846,0,0.008104207,train
6847,0,0.66355914,train
6848,0,0.0035113147,train
6849,0,0.003336057,train
6850,0,0.10126819,train
6851,0,0.003235242,train
6852,0,0.4548699,train
6853,0,0.88485473,train
6854,0,0.5616554,train
6855,0,0.011352986,train
6856,0,0.0050728237,train
6857,0,0.945912,train
6858,0,0.035791744,train
6859,0,0.028587924,train
6860,0,0.007909035,train
6861,0,0.00443871,train
6862,0,0.34819686,train
6863,0,0.03726052,train
6864,0,0.9668109,train
6865,0,0.88644236,train
6866,0,0.014041522,train
6867,0,0.967907,train
6868,0,0.011130034,train
6869,0,0.87159836,train
6870,0,0.0065571973,train
6871,0,0.007857432,train
6872,0,0.85008234,train
6873,0,0.0027919873,train
6874,0,0.0019193424,train
6875,0,0.20733967,train
6876,0,0.007206154,train
6877,0,0.004333273,train
6878,0,0.1632372,train
6879,0,0.009335124,train
6880,0,0.9614018,train
6881,0,0.010740491,train
6882,0,0.0056023696,train
6883,0,0.14434856,train
6884,0,0.4091008,train
6885,0,0.001843447,train
6886,0,0.50454634,train
6887,0,0.15723191,train
6888,0,0.6659244,train
6889,0,0.1287959,train
6890,0,0.040412407,train
6891,0,0.525403,train
6892,0,0.08230646,train
6893,0,0.004648661,train
6894,0,0.11143901,train
6895,0,0.68037915,train
6896,0,0.006763194,train
6897,0,0.13510926,train
6898,0,0.63407934,train
6899,0,0.72478914,train
6900,0,0.0022369374,train
6901,0,0.53851104,train
6902,0,0.97191525,train
6903,0,0.0035931673,train
6904,0,0.004208288,train
6905,0,0.0032872234,train
6906,0,0.0019543923,train
6907,0,0.1245236,train
6908,1,0.9654605,train
6909,0,0.0032522085,train
6910,0,0.004179899,train
6911,0,0.90510505,train
6912,0,0.004943166,train
6913,0,0.03214535,train
6914,0,0.0070865205,train
6915,0,0.011807973,train
6916,0,0.0064065466,train
6917,0,0.002283332,train
6918,0,0.0016912782,train
6919,0,0.0024429231,train
6920,0,0.007004452,train
6921,0,0.003926153,train
6922,0,0.41075122,train
6923,0,0.58819455,train
6924,0,0.19972171,train
6925,0,0.5667545,train
6926,0,0.0022272586,train
6927,0,0.39172113,train
6928,0,0.7596863,train
6929,0,0.3766839,train
6930,0,0.81758916,train
6931,0,0.008804778,train
6932,0,0.7713299,train
6933,0,0.34118584,train
6934,0,0.0030611926,train
6935,0,0.004111981,train
6936,0,0.0033717987,train
6937,0,0.14410082,train
6938,0,0.09510941,train
6939,0,0.09005669,train
6940,0,0.9160344,train
6941,0,0.15842676,train
6942,0,0.12837562,train
6943,0,0.03349397,train
6944,0,0.49115378,train
6945,0,0.00470193,train
6946,0,0.01165149,train
6947,0,0.5184556,train
6948,0,0.018301932,train
6949,0,0.93353206,train
6950,1,0.98831964,train
6951,0,0.22508961,train
6952,0,0.93156505,train
6953,0,0.65704304,train
6954,0,0.011335632,train
6955,0,0.61264145,train
6956,1,0.98306125,train
6957,0,0.015695654,train
6958,0,0.015907697,train
6959,0,0.0022716648,train
6960,0,0.00293716,train
6961,0,0.0039857402,train
6962,0,0.038276117,train
6963,0,0.013302128,train
6964,0,0.9756738,train
6965,0,0.0046764505,train
6966,0,0.009266547,train
6967,0,0.009415253,train
6968,0,0.0012143719,train
6969,0,0.7633422,train
6970,0,0.72914857,train
6971,0,0.0112522505,train
6972,0,0.007332473,train
6973,0,0.0075873164,train
6974,0,0.007563402,train
6975,0,0.009487962,train
6976,0,0.0034105885,train
6977,0,0.001868392,train
6978,0,0.01738028,train
6979,0,0.01076067,train
6980,0,0.008142455,train
6981,0,0.0047141993,train
6982,0,0.015907347,train
6983,0,0.16011338,train
6984,0,0.013314576,train
6985,0,0.008528506,train
6986,0,0.025257183,train
6987,0,0.6265414,train
6988,0,0.11849482,train
6989,0,0.0048744506,train
6990,0,0.0022839154,train
6991,0,0.5956363,train
6992,0,0.8302546,train
6993,0,0.8977178,train
6994,0,0.0112093175,train
6995,1,0.9808419,train
6996,0,0.0020492666,train
6997,1,0.95066804,train
6998,0,0.32200637,train
6999,0,0.02463004,train
7000,1,0.9578265,train
7001,0,0.569991,train
7002,0,0.028958572,train
7003,0,0.024511501,train
7004,0,0.0035426465,train
7005,0,0.0044960463,train
7006,0,0.003500079,train
7007,0,0.013369539,train
7008,0,0.008060749,train
7009,0,0.0040458078,train
7010,0,0.16389109,train
7011,0,0.19326037,train
7012,0,0.74735457,train
7013,0,0.0015092173,train
7014,0,0.024068993,train
7015,0,0.030503865,train
7016,0,0.00092635304,train
7017,0,0.008443555,train
7018,0,0.009570097,train
7019,0,0.006766805,train
7020,0,0.0014701847,train
7021,0,0.0017974175,train
7022,0,0.0129834935,train
7023,0,0.00851433,train
7024,0,0.0019431685,train
7025,0,0.0021716366,train
7026,0,0.06265803,train
7027,0,0.78302616,train
7028,0,0.023607174,train
7029,0,0.0046192417,train
7030,0,0.0014716947,train
7031,0,0.0014523282,train
7032,0,0.41212514,train
7033,0,0.5630582,train
7034,0,0.0046635047,train
7035,0,0.20930813,train
7036,0,0.0042379578,train
7037,0,0.07090087,train
7038,0,0.002009507,train
7039,0,0.049818676,train
7040,0,0.0103443805,train
7041,0,0.06982318,train
7042,0,0.03969324,train
7043,0,0.9753533,train
7044,0,0.022483468,train
7045,0,0.0030818444,train
7046,0,0.8492296,train
7047,0,0.92897004,train
7048,0,0.9480834,train
7049,0,0.72873807,train
7050,0,0.0065017557,train
7051,0,0.9597052,train
7052,0,0.6642917,train
7053,0,0.02432719,train
7054,0,0.0017897162,train
7055,0,0.0011456012,train
7056,0,0.0032365771,train
7057,0,0.0029424361,train
7058,0,0.70034313,train
7059,0,0.68398243,train
7060,0,0.69069207,train
7061,0,0.0014026833,train
7062,0,0.6036846,train
7063,0,0.05452434,train
7064,0,0.57620627,train
7065,0,0.004959016,train
7066,0,0.0076421164,train
7067,0,0.001814463,train
7068,0,0.0018294,train
7069,0,0.4143237,train
7070,0,0.83380544,train
7071,0,0.0012756068,train
7072,0,0.0020689268,train
7073,0,0.85488325,train
7074,0,0.027948588,train
7075,0,0.018801374,train
7076,0,0.9354928,train
7077,0,0.0014511455,train
7078,0,0.041611332,train
7079,0,0.0051023546,train
7080,1,0.94805706,train
7081,1,0.9598749,train
7082,0,0.48066208,train
7083,0,0.03576499,train
7084,1,0.9368101,train
7085,0,0.7037994,train
7086,0,0.67137027,train
7087,0,0.29458478,train
7088,0,0.006183826,train
7089,0,0.49001414,train
7090,1,0.993948,train
7091,0,0.8753088,train
7092,0,0.5674461,train
7093,0,0.7091569,train
7094,1,0.9533823,train
7095,1,0.9777104,train
7096,0,0.6681477,train
7097,0,0.013424681,train
7098,0,0.52173126,train
7099,0,0.9371858,train
7100,0,0.97839147,train
7101,0,0.567119,train
7102,0,0.0065216185,train
7103,0,0.80225354,train
7104,0,0.928103,train
7105,0,0.9285405,train
7106,0,0.0016758953,train
7107,0,0.11684376,train
7108,1,0.979034,train
7109,0,0.0013933046,train
7110,0,0.2997072,train
7111,0,0.7725771,train
7112,0,0.0056271744,train
7113,0,0.1449832,train
7114,0,0.23246327,train
7115,0,0.039945498,train
7116,0,0.0037125368,train
7117,0,0.009518268,train
7118,0,0.76156473,train
7119,0,0.7560264,train
7120,0,0.0010087914,train
7121,0,0.0023139392,train
7122,0,0.976644,train
7123,1,0.9624387,train
7124,0,0.17441517,train
7125,0,0.69820946,train
7126,0,0.030863943,train
7127,0,0.0015783027,train
7128,0,0.0068027778,train
7129,0,0.9230835,train
7130,0,0.0035838578,train
7131,0,0.0038527,train
7132,1,0.99417853,train
7133,0,0.24742779,train
7134,0,0.7687307,train
7135,1,0.9692606,train
7136,0,0.006249848,train
7137,0,0.0027008976,train
7138,0,0.006892614,train
7139,0,0.0019022432,train
7140,0,0.48837566,train
7141,0,0.14569002,train
7142,0,0.59381133,train
7143,0,0.8134106,train
7144,0,0.21656902,train
7145,0,0.8061734,train
7146,0,0.87039375,train
7147,0,0.5000272,train
7148,0,0.8279648,train
7149,1,0.9398359,train
7150,0,0.92708385,train
7151,1,0.95145243,train
7152,0,0.07802572,train
7153,0,0.016065016,train
7154,0,0.00452855,train
7155,0,0.13636874,train
7156,0,0.9111233,train
7157,0,0.9352281,train
7158,0,0.01618877,train
7159,0,0.0066145123,train
7160,0,0.0073363786,train
7161,0,0.0031168584,train
7162,0,0.065333106,train
7163,0,0.11534038,train
7164,1,0.9808024,train
7165,0,0.87460786,train
7166,0,0.8714438,train
7167,0,0.73524386,train
7168,0,0.002063253,train
7169,0,0.93636507,train
7170,0,0.60391575,train
7171,0,0.7748155,train
7172,0,0.892993,train
7173,0,0.42758462,train
7174,1,0.9970663,train
7175,0,0.0069825766,train
7176,0,0.0063052997,train
7177,0,0.7819844,train
7178,0,0.6172811,train
7179,0,0.947815,train
7180,0,0.5617966,train
7181,0,0.38350558,train
7182,0,0.0083061615,train
7183,0,0.7101652,train
7184,0,0.3449947,train
7185,0,0.9521973,train
7186,0,0.0040340656,train
7187,0,0.95637673,train
7188,0,0.9421879,train
7189,0,0.5193341,train
7190,1,0.97808856,train
7191,1,0.98685664,train
7192,0,0.7934954,train
7193,1,0.91733,train
7194,0,0.89920276,train
7195,0,0.14344122,train
7196,0,0.01250394,train
7197,1,0.93693984,train
7198,0,0.0036805489,train
7199,0,0.42301205,train
7200,0,0.7020835,train
7201,0,0.0033889313,train
7202,0,0.016019328,train
7203,0,0.009815715,train
7204,0,0.0038252904,train
7205,0,0.0045643584,train
7206,0,0.7495689,train
7207,0,0.0023584554,train
7208,0,0.5725247,train
7209,0,0.011095429,train
7210,0,0.01838611,train
7211,0,0.006698236,train
7212,0,0.65862215,train
7213,0,0.9532413,train
7214,0,0.40801826,train
7215,0,0.004435344,train
7216,0,0.0020608637,train
7217,0,0.001233345,train
7218,0,0.0022018233,train
7219,0,0.0009285242,train
7220,0,0.0058535086,train
7221,0,0.007956084,train
7222,1,0.96155053,train
7223,0,0.008515123,train
7224,0,0.01047552,train
7225,0,0.0031784943,train
7226,0,0.007826331,train
7227,0,0.01697268,train
7228,0,0.008397002,train
7229,0,0.98089844,train
7230,0,0.016339844,train
7231,0,0.017095484,train
7232,1,0.96261185,train
7233,0,0.03288617,train
7234,0,0.034538787,train
7235,0,0.004309269,train
7236,0,0.0019644175,train
7237,0,0.3017871,train
7238,1,0.9719345,train
7239,1,0.966824,train
7240,1,0.9940257,train
7241,0,0.29732972,train
7242,0,0.796914,train
7243,0,0.011259176,train
7244,0,0.008260583,train
7245,0,0.39441255,train
7246,1,0.86718446,train
7247,0,0.006046714,train
7248,0,0.0034803618,train
7249,0,0.0011040132,train
7250,0,0.7870461,train
7251,0,0.0038072187,train
7252,0,0.7948958,train
7253,0,0.0039381897,train
7254,0,0.010337998,train
7255,0,0.30422133,train
7256,0,0.073081404,train
7257,0,0.0062221,train
7258,0,0.0025193205,train
7259,0,0.0036451765,train
7260,0,0.0153808165,train
7261,0,0.9628355,train
7262,0,0.30741248,train
7263,0,0.015302401,train
7264,0,0.6796606,train
7265,0,0.016168201,train
7266,0,0.028807512,train
7267,0,0.05207707,train
7268,0,0.012650957,train
7269,0,0.97668433,train
7270,0,0.5601488,train
7271,0,0.00855173,train
7272,0,0.027238363,train
7273,0,0.03388057,train
7274,0,0.017299041,train
7275,0,0.93127793,train
7276,1,0.98941153,train
7277,0,0.5270648,train
7278,0,0.26533592,train
7279,0,0.0033319944,train
7280,0,0.0042893565,train
7281,0,0.0017028125,train
7282,0,0.004629373,train
7283,0,0.010919226,train
7284,0,0.003387131,train
7285,0,0.019225316,train
7286,0,0.008850458,train
7287,1,0.9943183,train
7288,0,0.0035137765,train
7289,0,0.004982324,train
7290,0,0.004406583,train
7291,1,0.9789969,train
7292,0,0.9343127,train
7293,0,0.004923632,train
7294,0,0.004555039,train
7295,0,0.0052006226,train
7296,0,0.92176205,train
7297,0,0.6547031,train
7298,0,0.74891275,train
7299,0,0.69803846,train
7300,0,0.9778178,train
7301,0,0.008250518,train
7302,0,0.0013340991,train
7303,0,0.5305985,train
7304,0,0.004246752,train
7305,0,0.0044180006,train
7306,0,0.16025563,train
7307,0,0.00880194,train
7308,0,0.945171,train
7309,0,0.6626941,train
7310,0,0.95522684,train
7311,0,0.64886796,train
7312,0,0.033952333,train
7313,0,0.99176073,train
7314,0,0.011717926,train
7315,0,0.9707078,train
7316,1,0.95552355,train
7317,0,0.016679479,train
7318,0,0.01387495,train
7319,0,0.9289761,train
7320,0,0.0034029505,train
7321,0,0.0065705176,train
7322,0,0.006387065,train
7323,0,0.019819686,train
7324,0,0.0044129826,train
7325,0,0.02071896,train
7326,0,0.004237489,train
7327,0,0.5408434,train
7328,0,0.89366573,train
7329,0,0.0037243846,train
7330,1,0.9786068,train
7331,0,0.0094552385,train
7332,0,0.9688895,train
7333,0,0.9741838,train
7334,0,0.017169546,train
7335,0,0.40612882,train
7336,0,0.0038777753,train
7337,0,0.2680408,train
7338,0,0.78526706,train
7339,0,0.0012350172,train
7340,0,0.00211024,train
7341,0,0.3516477,train
7342,0,0.99271846,train
7343,0,0.029217217,train
7344,0,0.9212875,train
7345,0,0.0049529024,train
7346,0,0.002962143,train
7347,0,0.0025512727,train
7348,0,0.0057717464,train
7349,0,0.04138299,train
7350,0,0.0026661453,train
7351,0,0.0063894223,train
7352,0,0.036089923,train
7353,0,0.013279166,train
7354,0,0.0011790959,train
7355,0,0.0024552413,train
7356,0,0.0036689898,train
7357,0,0.8964184,train
7358,0,0.008238396,train
7359,0,0.0018729441,train
7360,0,0.9879116,train
7361,0,0.004952545,train
7362,0,0.78181446,train
7363,0,0.502199,train
7364,0,0.0014844934,train
7365,0,0.00094404,train
7366,0,0.0013680429,train
7367,0,0.8126087,train
7368,0,0.9539665,train
7369,0,0.0068875207,train
7370,0,0.006074194,train
7371,0,0.0058979928,train
7372,0,0.013474354,train
7373,0,0.01737472,train
7374,0,0.003460219,train
7375,0,0.1712305,train
7376,0,0.0047765616,train
7377,0,0.2589448,train
7378,0,0.008015561,train
7379,0,0.8436086,train
7380,0,0.8880717,train
7381,0,0.82754356,train
7382,0,0.9716572,train
7383,0,0.0082889795,train
7384,0,0.8895795,train
7385,0,0.037756294,train
7386,0,0.0016315924,train
7387,0,0.0021172834,train
7388,0,0.002552749,train
7389,0,0.00074331777,train
7390,0,0.0010733553,train
7391,0,0.0070322696,train
7392,0,0.0032376833,train
7393,0,0.0026091905,train
7394,0,0.011923165,train
7395,0,0.0067885523,train
7396,0,0.0017588121,train
7397,0,0.98366416,train
7398,0,0.97506976,train
7399,0,0.0026370825,train
7400,0,0.002319878,train
7401,0,0.051749613,train
7402,0,0.0020080484,train
7403,0,0.71707064,train
7404,0,0.011396012,train
7405,0,0.0053329743,train
7406,0,0.005885874,train
7407,0,0.0028514466,train
7408,0,0.0032468091,train
7409,0,0.002212784,train
7410,0,0.0023173366,train
7411,0,0.0034306669,train
7412,0,0.0029462439,train
7413,0,0.0024279405,train
7414,0,0.0026623935,train
7415,0,0.0011317844,train
7416,0,0.0175609,train
7417,0,0.0036367744,train
7418,0,0.31186682,train
7419,0,0.7990418,train
7420,0,0.007028608,train
7421,0,0.0056556645,train
7422,0,0.8422312,train
7423,0,0.0016726155,train
7424,0,0.9071415,train
7425,0,0.0035930255,train
7426,0,0.8741791,train
7427,0,0.025331799,train
7428,0,0.82299834,train
7429,0,0.008296685,train
7430,0,0.001951929,train
7431,1,0.9895309,train
7432,0,0.0022985274,train
7433,0,0.0048534865,train
7434,0,0.007486152,train
7435,0,0.0029715127,train
7436,0,0.0031329514,train
7437,0,0.017820073,train
7438,0,0.012610306,train
7439,0,0.0097921165,train
7440,0,0.042676315,train
7441,0,0.0025846544,train
7442,0,0.12323737,train
7443,0,0.14139017,train
7444,0,0.75258046,train
7445,0,0.0018195013,train
7446,0,0.015644398,train
7447,0,0.008637067,train
7448,0,0.042547416,train
7449,0,0.41108608,train
7450,0,0.16924277,train
7451,0,0.022477182,train
7452,0,0.014615004,train
7453,0,0.003834308,train
7454,0,0.003928027,train
7455,0,0.95552856,train
7456,0,0.90661395,train
7457,0,0.0073549002,train
7458,0,0.86756927,train
7459,0,0.003332799,train
7460,0,0.018034698,train
7461,1,0.987656,train
7462,0,0.9769413,train
7463,0,0.011902751,train
7464,0,0.0019633258,train
7465,0,0.0059478143,train
7466,0,0.0057825157,train
7467,0,0.0027446616,train
7468,0,0.0040441826,train
7469,0,0.0049047633,train
7470,0,0.001255473,train
7471,0,0.0020852417,train
7472,0,0.0019804745,train
7473,0,0.0017112389,train
7474,0,0.0022611078,train
7475,0,0.23021358,train
7476,0,0.0011947618,train
7477,0,0.056993883,train
7478,0,0.0060642837,train
7479,0,0.003936572,train
7480,0,0.005908206,train
7481,0,0.083795704,train
7482,0,0.0022521,train
7483,0,0.06912624,train
7484,0,0.12874268,train
7485,0,0.007115673,train
7486,0,0.031031655,train
7487,0,0.004176189,train
7488,0,0.004482644,train
7489,0,0.0035591335,train
7490,0,0.006727633,train
7491,0,0.0043401024,train
7492,0,0.0066446653,train
7493,0,0.004350475,train
7494,0,0.7695154,train
7495,0,0.98619854,train
7496,0,0.6771478,train
7497,0,0.9139822,train
7498,0,0.8643213,train
7499,0,0.0025739586,train
7500,0,0.005045596,train
7501,0,0.0044275727,train
7502,0,0.0059573883,train
7503,0,0.0043395176,train
7504,0,0.0071069994,train
7505,0,0.68447757,train
7506,0,0.88045895,train
7507,0,0.0016763118,train
7508,0,0.0064900126,train
7509,0,0.0065374747,train
7510,0,0.81213427,train
7511,0,0.008765518,train
7512,0,0.002211502,train
7513,0,0.031502143,train
7514,0,0.010929196,train
7515,0,0.6713374,train
7516,0,0.00636421,train
7517,0,0.89082474,train
7518,0,0.0025671732,train
7519,0,0.00290224,train
7520,0,0.004127999,train
7521,0,0.004017413,train
7522,0,0.0028807167,train
7523,0,0.16124186,train
7524,0,0.0044425447,train
7525,0,0.9584196,train
7526,0,0.922394,train
7527,0,0.012264676,train
7528,0,0.0051470185,train
7529,0,0.004279523,train
7530,0,0.008050533,train
7531,0,0.0020948818,train
7532,0,0.0060705324,train
7533,0,0.008329482,train
7534,1,0.98999435,train
7535,0,0.98897284,train
7536,0,0.8745564,train
7537,0,0.9650808,train
7538,0,0.511977,train
7539,0,0.36226717,train
7540,0,0.88518643,train
7541,0,0.0018576743,train
7542,0,0.0013634682,train
7543,0,0.008172876,train
7544,0,0.007725048,train
7545,0,0.002449099,train
7546,0,0.0037486085,train
7547,0,0.0016773695,train
7548,0,0.0064333673,train
7549,0,0.004425022,train
7550,0,0.011285296,train
7551,0,0.22402579,train
7552,0,0.0021928332,train
7553,0,0.004403241,train
7554,0,0.0075582713,train
7555,0,0.0020977207,train
7556,0,0.003013946,train
7557,0,0.002410082,train
7558,0,0.96664834,train
7559,0,0.25755662,train
7560,0,0.0030508444,train
7561,0,0.02027469,train
7562,0,0.0024535542,train
7563,0,0.0035944155,train
7564,0,0.0029311308,train
7565,0,0.004226766,train
7566,0,0.0017417886,train
7567,0,0.006235492,train
7568,0,0.010493952,train
7569,0,0.010410205,train
7570,0,0.002856204,train
7571,0,0.0036381017,train
7572,1,0.98460025,train
7573,0,0.002649345,train
7574,0,0.04641678,train
7575,0,0.7710995,train
7576,0,0.7976531,train
7577,0,0.006344204,train
7578,0,0.004203194,train
7579,1,0.9729124,train
7580,0,0.0012408249,train
7581,0,0.007325122,train
7582,0,0.00500719,train
7583,0,0.32946572,train
7584,0,0.91466576,train
7585,1,0.9302934,train
7586,0,0.00874157,train
7587,0,0.016852694,train
7588,0,0.0017798599,train
7589,0,0.0051529068,train
7590,0,0.041716106,train
7591,0,0.0028922614,train
7592,0,0.0071237255,train
7593,0,0.007836765,train
7594,0,0.0031330779,train
7595,0,0.0014256136,train
7596,0,0.005113545,train
7597,0,0.008335494,train
7598,0,0.00241148,train
7599,0,0.0013184318,train
7600,0,0.007983915,train
7601,0,0.0020819611,train
7602,0,0.0047081043,train
7603,0,0.0073936884,train
7604,0,0.0047438266,train
7605,0,0.12507546,train
7606,0,0.0017336031,train
7607,0,0.7674997,train
7608,0,0.0054364046,train
7609,0,0.0024617913,train
7610,0,0.005875688,train
7611,0,0.0038641472,train
7612,0,0.0019428466,train
7613,0,0.004907517,train
7614,0,0.010629123,train
7615,0,0.008236593,train
7616,0,0.9014588,train
7617,0,0.00795392,train
7618,0,0.0015125963,train
7619,0,0.54969597,train
7620,0,0.9662764,train
7621,0,0.61330897,train
7622,0,0.10333198,train
7623,0,0.93690175,train
7624,0,0.003591377,train
7625,0,0.0031205085,train
7626,0,0.0031232,train
7627,0,0.0033554665,train
7628,0,0.004090612,train
7629,0,0.00518861,train
7630,0,0.0012302358,train
7631,0,0.84223294,train
7632,0,0.0020246087,train
7633,0,0.14940561,train
7634,0,0.022076704,train
7635,0,0.0033072,train
7636,0,0.0020130859,train
7637,0,0.0025691018,train
7638,0,0.0016354604,train
7639,0,0.006491335,train
7640,0,0.0020024993,train
7641,0,0.010476538,train
7642,0,0.005766115,train
7643,0,0.69480324,train
7644,0,0.5369997,train
7645,0,0.003576963,train
