su_id,label,prob,split
6433,0,0.041827805,train
6434,0,0.22238438,train
6435,0,0.018750101,train
6436,0,0.53996783,train
6437,0,0.017030295,train
6438,0,0.016516894,train
6439,0,0.072818555,train
6440,0,0.297529,train
6441,0,0.80437523,train
6442,0,0.036205683,train
6443,0,0.04183142,train
6444,0,0.03814549,train
6445,0,0.021883033,train
6446,0,0.8601633,train
6447,0,0.01794281,train
6448,0,0.4567696,train
6449,1,0.9301604,train
6450,0,0.30822048,train
6451,0,0.042602833,train
6452,0,0.7602821,train
6453,0,0.030924585,train
6454,0,0.22747968,train
6455,0,0.041751795,train
6456,0,0.015377531,train
6457,0,0.93389684,train
6458,0,0.5723685,train
6459,0,0.021480873,train
6460,0,0.016901169,train
6461,0,0.025302313,train
6462,0,0.014967087,train
6463,0,0.47516918,train
6464,0,0.7027898,train
6465,0,0.18622404,train
6466,0,0.76181966,train
6467,0,0.03688685,train
6468,0,0.6688802,train
6469,0,0.77516526,train
6470,0,0.9485843,train
6471,0,0.033964455,train
6472,0,0.02356077,train
6473,0,0.8877714,train
6474,0,0.32768542,train
6475,0,0.02163623,train
6476,0,0.447903,train
6477,0,0.018099438,train
6478,0,0.07410023,train
6479,0,0.021379275,train
6480,0,0.16146517,train
6481,0,0.035100706,train
6482,0,0.028612843,train
6483,0,0.8483543,train
6484,0,0.88811976,train
6485,0,0.48377857,train
6486,0,0.018045109,train
6487,0,0.56443906,train
6488,0,0.037062526,train
6489,0,0.014998763,train
6490,0,0.023642272,train
6491,0,0.13343829,train
6492,0,0.40814605,train
6493,0,0.13177074,train
6494,0,0.02135816,train
6495,0,0.5834738,train
6496,0,0.020899056,train
6497,0,0.4548082,train
6498,0,0.2463985,train
6499,0,0.1811129,train
6500,0,0.14855336,train
6501,0,0.25054124,train
6502,0,0.032126117,train
6503,0,0.034030214,train
6504,0,0.021627892,train
6505,0,0.18077627,train
6506,0,0.048472993,train
6507,0,0.020968968,train
6508,0,0.03627497,train
6509,0,0.2912269,train
6510,0,0.81628865,train
6511,0,0.075626716,train
6512,0,0.012801964,train
6513,0,0.020318216,train
6514,0,0.021330152,train
6515,0,0.030056452,train
6516,0,0.18150921,train
6517,0,0.027667826,train
6518,0,0.057542417,train
6519,0,0.024684323,train
6520,0,0.024016613,train
6521,0,0.9082124,train
6522,0,0.7097006,train
6523,0,0.012563926,train
6524,0,0.018354576,train
6525,0,0.6311154,train
6526,0,0.05180815,train
6527,0,0.03321532,train
6528,0,0.8309144,train
6529,0,0.014161491,train
6530,0,0.12847897,train
6531,0,0.017169587,train
6532,0,0.042889606,train
6533,0,0.77541196,train
6534,0,0.017232146,train
6535,0,0.018872181,train
6536,0,0.953826,train
6537,0,0.14538325,train
6538,0,0.016760074,train
6539,0,0.015827168,train
6540,0,0.17716603,train
6541,0,0.018556926,train
6542,0,0.016621096,train
6543,0,0.01834459,train
6544,0,0.026376352,train
6545,0,0.017614717,train
6546,0,0.026131216,train
6547,0,0.023641082,train
6548,0,0.024771703,train
6549,0,0.026434526,train
6550,0,0.0218174,train
6551,0,0.012988524,train
6552,0,0.013844735,train
6553,0,0.64874834,train
6554,0,0.016831612,train
6555,0,0.01791143,train
6556,0,0.14456135,train
6557,0,0.27132273,train
6558,0,0.01304667,train
6559,0,0.029493729,train
6560,0,0.2415654,train
6561,1,0.9300789,train
6562,0,0.016963547,train
6563,0,0.019246144,train
6564,0,0.17395215,train
6565,0,0.032176286,train
6566,0,0.014782914,train
6567,0,0.021716982,train
6568,0,0.8093495,train
6569,0,0.03320662,train
6570,0,0.022563353,train
6571,0,0.24453309,train
6572,0,0.057875447,train
6573,0,0.019500252,train
6574,0,0.9673327,train
6575,0,0.013791188,train
6576,0,0.83827364,train
6577,0,0.6820597,train
6578,0,0.5457582,train
6579,0,0.016908873,train
6580,0,0.021730145,train
6581,0,0.9700945,train
6582,0,0.048702687,train
6583,0,0.020988207,train
6584,0,0.83456236,train
6585,0,0.6173687,train
6586,0,0.024783209,train
6587,0,0.73274076,train
6588,0,0.0250631,train
6589,0,0.031549387,train
6590,0,0.040698163,train
6591,0,0.01561976,train
6592,0,0.7372236,train
6593,0,0.88312197,train
6594,0,0.023785748,train
6595,0,0.015626227,train
6596,0,0.022542119,train
6597,0,0.03406152,train
6598,0,0.019127797,train
6599,0,0.021555267,train
6600,0,0.9478408,train
6601,0,0.6778086,train
6602,0,0.039870836,train
6603,0,0.11158475,train
6604,0,0.015964184,train
6605,0,0.016386269,train
6606,0,0.31141773,train
6607,0,0.019074716,train
6608,0,0.05338511,train
6609,0,0.014209522,train
6610,0,0.018500682,train
6611,0,0.016049707,train
6612,0,0.040403087,train
6613,0,0.8876645,train
6614,0,0.84800434,train
6615,0,0.03169229,train
6616,0,0.36938176,train
6617,0,0.0650852,train
6618,0,0.017691562,train
6619,0,0.02605355,train
6620,0,0.85304695,train
6621,0,0.5886603,train
6622,0,0.01776777,train
6623,0,0.1867223,train
6624,0,0.023963625,train
6625,0,0.016480993,train
6626,0,0.22854587,train
6627,0,0.025268568,train
6628,0,0.018445488,train
6629,0,0.04043193,train
6630,0,0.25692216,train
6631,0,0.38575953,train
6632,0,0.020869054,train
6633,0,0.019771375,train
6634,0,0.39444247,train
6635,0,0.023924274,train
6636,0,0.7253789,train
6637,0,0.59880334,train
6638,0,0.021251656,train
6639,0,0.025884073,train
6640,0,0.025144719,train
6641,0,0.048626747,train
6642,0,0.016459534,train
6643,0,0.012717648,train
6644,0,0.015941676,train
6645,0,0.02000821,train
6646,0,0.053672653,train
6647,0,0.01935551,train
6648,0,0.021616977,train
6649,0,0.19183081,train
6650,0,0.017529033,train
6651,0,0.45963493,train
6652,0,0.6235536,train
6653,0,0.9068337,train
6654,0,0.018449819,train
6655,0,0.025694666,train
6656,0,0.056664046,train
6657,0,0.022737145,train
6658,0,0.30635595,train
6659,0,0.016405355,train
6660,0,0.015884604,train
6661,0,0.045614146,train
6662,0,0.028075965,train
6663,0,0.014269078,train
6664,0,0.012560878,train
6665,0,0.015280295,train
6666,0,0.026336566,train
6667,0,0.0161288,train
6668,0,0.020613873,train
6669,0,0.019328808,train
6670,0,0.015785873,train
6671,0,0.013817491,train
6672,0,0.015921125,train
6673,0,0.017074855,train
6674,0,0.014721792,train
6675,0,0.01768322,train
6676,0,0.018469801,train
6677,0,0.02881096,train
6678,0,0.015818473,train
6679,0,0.017587261,train
6680,0,0.022134788,train
6681,0,0.96490574,train
6682,0,0.017805157,train
6683,0,0.7984888,train
6684,0,0.94975,train
6685,0,0.018411241,train
6686,0,0.02988097,train
6687,0,0.019039968,train
6688,0,0.021030262,train
6689,0,0.038260605,train
6690,0,0.013525225,train
6691,0,0.030569231,train
6692,0,0.021119142,train
6693,0,0.544511,train
6694,0,0.06318461,train
6695,0,0.60741514,train
6696,0,0.013864117,train
6697,0,0.013869758,train
6698,0,0.01586344,train
6699,0,0.0144775,train
6700,0,0.0225988,train
6701,0,0.012983915,train
6702,0,0.86501193,train
6703,0,0.38348195,train
6704,0,0.04740704,train
6705,0,0.018480865,train
6706,0,0.96753806,train
6707,0,0.016844898,train
6708,0,0.84016985,train
6709,0,0.018786047,train
6710,0,0.6869942,train
6711,0,0.055091318,train
6712,0,0.42299557,train
6713,0,0.05357499,train
6714,0,0.748178,train
6715,0,0.024988666,train
6716,0,0.5751692,train
6717,0,0.17746867,train
6718,0,0.1943436,train
6719,0,0.014317509,train
6720,0,0.3404541,train
6721,0,0.011984192,train
6722,0,0.013875269,train
6723,0,0.016497657,train
6724,0,0.013705235,train
6725,0,0.6289668,train
6726,0,0.017134394,train
6727,1,0.9792987,train
6728,0,0.029981062,train
6729,0,0.5879759,train
6730,0,0.48382333,train
6731,0,0.026835188,train
6732,0,0.022177638,train
6733,0,0.3749903,train
6734,0,0.6559255,train
6735,0,0.057243593,train
6736,0,0.013104807,train
6737,0,0.61883557,train
6738,0,0.61890006,train
6739,0,0.58326477,train
6740,0,0.8432174,train
6741,0,0.016509887,train
6742,0,0.04223073,train
6743,0,0.016798101,train
6744,1,0.9252371,train
6745,0,0.019210769,train
6746,0,0.01682658,train
6747,0,0.6163141,train
6748,0,0.028305091,train
6749,0,0.014647245,train
6750,0,0.8211967,train
6751,0,0.04853685,train
6752,0,0.6787733,train
6753,0,0.030479217,train
6754,0,0.6968034,train
6755,0,0.8519163,train
6756,0,0.86307424,train
6757,0,0.020620992,train
6758,0,0.12237051,train
6759,0,0.3741249,train
6760,0,0.8470174,train
6761,0,0.8373947,train
6762,0,0.2899932,train
6763,0,0.71282685,train
6764,0,0.0144591555,train
6765,0,0.012194007,train
6766,0,0.047996685,train
6767,0,0.034543857,train
6768,0,0.7230565,train
6769,0,0.03927811,train
6770,0,0.15996335,train
6771,0,0.50107175,train
6772,0,0.014068772,train
6773,0,0.043216474,train
6774,0,0.31026834,train
6775,0,0.32270908,train
6776,0,0.020026319,train
6777,0,0.013400135,train
6778,0,0.015822267,train
6779,0,0.62577766,train
6780,0,0.3062889,train
6781,0,0.22183129,train
6782,0,0.6903486,train
6783,0,0.4550254,train
6784,0,0.2546362,train
6785,0,0.8847565,train
6786,0,0.013528552,train
6787,0,0.031572875,train
6788,0,0.23508237,train
6789,0,0.59445673,train
6790,0,0.09189546,train
6791,0,0.030112088,train
6792,0,0.8540744,train
6793,0,0.016760278,train
6794,0,0.02154453,train
6795,0,0.40890813,train
6796,0,0.3114654,train
6797,0,0.30547938,train
6798,0,0.5369313,train
6799,0,0.025377061,train
6800,0,0.52066606,train
6801,0,0.024668032,train
6802,0,0.02556662,train
6803,0,0.021592991,train
6804,0,0.029787628,train
6805,0,0.019584883,train
6806,1,0.96565443,train
6807,0,0.5401884,train
6808,0,0.3650498,train
6809,0,0.7640683,train
6810,0,0.64172536,train
6811,0,0.026503144,train
6812,0,0.025255674,train
6813,0,0.64585066,train
6814,0,0.8179782,train
6815,0,0.028024856,train
6816,0,0.023296025,train
6817,0,0.031247064,train
6818,0,0.034036186,train
6819,0,0.8803518,train
6820,0,0.014957024,train
6821,0,0.6562794,train
6822,0,0.22639899,train
6823,0,0.023447284,train
6824,0,0.017289715,train
6825,0,0.022500798,train
6826,0,0.07615094,train
6827,0,0.34360406,train
6828,0,0.01935537,train
6829,0,0.019379068,train
6830,0,0.020044528,train
6831,0,0.020598346,train
6832,0,0.023765162,train
6833,0,0.017103055,train
6834,0,0.550719,train
6835,0,0.6016322,train
6836,0,0.77128226,train
6837,0,0.044699203,train
6838,0,0.02297438,train
6839,0,0.022870129,train
6840,0,0.8911858,train
6841,0,0.38735294,train
6842,0,0.02133611,train
6843,0,0.67437524,train
6844,0,0.014482228,train
6845,0,0.018796,train
6846,0,0.018904837,train
6847,0,0.9196582,train
6848,0,0.020157201,train
6849,0,0.015420765,train
6850,0,0.56314385,train
6851,0,0.01571726,train
6852,0,0.79281604,train
6853,0,0.91016877,train
6854,0,0.6655262,train
6855,0,0.038466834,train
6856,0,0.016953962,train
6857,0,0.76097816,train
6858,0,0.09693292,train
6859,0,0.15426274,train
6860,0,0.03597607,train
6861,0,0.017005838,train
6862,0,0.4644181,train
6863,0,0.19065726,train
6864,0,0.8580418,train
6865,0,0.88841784,train
6866,0,0.024792178,train
6867,0,0.8300329,train
6868,0,0.023209127,train
6869,0,0.72816193,train
6870,0,0.0154572455,train
6871,0,0.0137494765,train
6872,0,0.49708474,train
6873,0,0.016129784,train
6874,0,0.014719745,train
6875,0,0.14788654,train
6876,0,0.03613335,train
6877,0,0.019860005,train
6878,0,0.30116865,train
6879,0,0.02358384,train
6880,0,0.9171308,train
6881,0,0.025746675,train
6882,0,0.017677654,train
6883,0,0.24714027,train
6884,0,0.23315732,train
6885,0,0.015829537,train
6886,0,0.53182334,train
6887,0,0.51715046,train
6888,0,0.71915984,train
6889,0,0.2090624,train
6890,0,0.148628,train
6891,0,0.32282382,train
6892,0,0.24710716,train
6893,0,0.020778924,train
6894,0,0.39312235,train
6895,0,0.79579824,train
6896,0,0.02206331,train
6897,0,0.18921995,train
6898,0,0.7810052,train
6899,0,0.6156583,train
6900,0,0.02726058,train
6901,0,0.517628,train
6902,0,0.92244834,train
6903,0,0.01758867,train
6904,0,0.020988375,train
6905,0,0.014962511,train
6906,0,0.017706476,train
6907,0,0.46849456,train
6908,1,0.79165256,train
6909,0,0.015717505,train
6910,0,0.022668486,train
6911,0,0.86507714,train
6912,0,0.016198859,train
6913,0,0.14510788,train
6914,0,0.0140518695,train
6915,0,0.026312511,train
6916,0,0.019223081,train
6917,0,0.016717875,train
6918,0,0.027086593,train
6919,0,0.019724706,train
6920,0,0.019216618,train
6921,0,0.024188014,train
6922,0,0.46563458,train
6923,0,0.54750514,train
6924,0,0.25081217,train
6925,0,0.70163053,train
6926,0,0.017101245,train
6927,0,0.42784613,train
6928,0,0.5667817,train
6929,0,0.3945229,train
6930,0,0.6679729,train
6931,0,0.024346761,train
6932,0,0.46658725,train
6933,0,0.64496326,train
6934,0,0.017815541,train
6935,0,0.018581886,train
6936,0,0.027951088,train
6937,0,0.3664802,train
6938,0,0.35298002,train
6939,0,0.07474354,train
6940,0,0.82008946,train
6941,0,0.38199455,train
6942,0,0.3199262,train
6943,0,0.05171588,train
6944,0,0.3884269,train
6945,0,0.016480653,train
6946,0,0.045641046,train
6947,0,0.5258893,train
6948,0,0.030520601,train
6949,0,0.9033741,train
6950,1,0.92952657,train
6951,0,0.2723444,train
6952,0,0.8580606,train
6953,0,0.7548164,train
6954,0,0.027708894,train
6955,0,0.83652717,train
6956,1,0.93940693,train
6957,0,0.037434403,train
6958,0,0.049095605,train
6959,0,0.016447367,train
6960,0,0.01983444,train
6961,0,0.020502465,train
6962,0,0.20618138,train
6963,0,0.023545926,train
6964,0,0.8788235,train
6965,0,0.0197627,train
6966,0,0.01528262,train
6967,0,0.025118887,train
6968,0,0.016917966,train
6969,0,0.82921493,train
6970,0,0.58937895,train
6971,0,0.017310573,train
6972,0,0.023354512,train
6973,0,0.024678785,train
6974,0,0.023351358,train
6975,0,0.02115971,train
6976,0,0.020396436,train
6977,0,0.02037492,train
6978,0,0.032883465,train
6979,0,0.032012746,train
6980,0,0.014727632,train
6981,0,0.024824541,train
6982,0,0.026780538,train
6983,0,0.2498081,train
6984,0,0.024117013,train
6985,0,0.02689889,train
6986,0,0.027221141,train
6987,0,0.77829504,train
6988,0,0.07839694,train
6989,0,0.02093382,train
6990,0,0.022191577,train
6991,0,0.4635341,train
6992,0,0.8154977,train
6993,0,0.793272,train
6994,0,0.022336591,train
6995,1,0.9286588,train
6996,0,0.020965494,train
6997,1,0.93627256,train
6998,0,0.35074708,train
6999,0,0.041465864,train
7000,1,0.9303975,train
7001,0,0.7041019,train
7002,0,0.26368445,train
7003,0,0.08628194,train
7004,0,0.020687537,train
7005,0,0.02233541,train
7006,0,0.016591553,train
7007,0,0.024472749,train
7008,0,0.022699205,train
7009,0,0.013418372,train
7010,0,0.24979879,train
7011,0,0.29410702,train
7012,0,0.6299751,train
7013,0,0.015685434,train
7014,0,0.025074769,train
7015,0,0.03717387,train
7016,0,0.0138701955,train
7017,0,0.019908413,train
7018,0,0.024915341,train
7019,0,0.019860037,train
7020,0,0.014656174,train
7021,0,0.014327148,train
7022,0,0.023618266,train
7023,0,0.02614444,train
7024,0,0.0155915925,train
7025,0,0.013845114,train
7026,0,0.11825623,train
7027,0,0.5664982,train
7028,0,0.1025144,train
7029,0,0.021216366,train
7030,0,0.01625721,train
7031,0,0.019060958,train
7032,0,0.577794,train
7033,0,0.71828383,train
7034,0,0.022324538,train
7035,0,0.27080506,train
7036,0,0.020834308,train
7037,0,0.16932972,train
7038,0,0.0146596115,train
7039,0,0.11009803,train
7040,0,0.0314864,train
7041,0,0.1398894,train
7042,0,0.1188583,train
7043,0,0.8203284,train
7044,0,0.026167937,train
7045,0,0.015675321,train
7046,0,0.8803671,train
7047,0,0.8190285,train
7048,0,0.8548738,train
7049,0,0.8044867,train
7050,0,0.029070681,train
7051,0,0.9142894,train
7052,0,0.8584262,train
7053,0,0.03859211,train
7054,0,0.015606831,train
7055,0,0.01583326,train
7056,0,0.014404442,train
7057,0,0.02502619,train
7058,0,0.90657204,train
7059,0,0.89635134,train
7060,0,0.7839059,train
7061,0,0.014981801,train
7062,0,0.72292876,train
7063,0,0.2054734,train
7064,0,0.78730434,train
7065,0,0.021620078,train
7066,0,0.022271775,train
7067,0,0.016866257,train
7068,0,0.017149312,train
7069,0,0.69211096,train
7070,0,0.7813815,train
7071,0,0.016305262,train
7072,0,0.01768987,train
7073,0,0.9037983,train
7074,0,0.110171385,train
7075,0,0.03664143,train
7076,0,0.8613972,train
7077,0,0.015136876,train
7078,0,0.1792134,train
7079,0,0.016654696,train
7080,1,0.84423774,train
7081,1,0.93479425,train
7082,0,0.46692836,train
7083,0,0.12304254,train
7084,1,0.900059,train
7085,0,0.74172276,train
7086,0,0.8408974,train
7087,0,0.4453394,train
7088,0,0.031162908,train
7089,0,0.6416202,train
7090,1,0.973069,train
7091,0,0.8308006,train
7092,0,0.75098,train
7093,0,0.6614284,train
7094,1,0.95982295,train
7095,1,0.88281417,train
7096,0,0.7498933,train
7097,0,0.03655075,train
7098,0,0.56821936,train
7099,0,0.8658241,train
7100,0,0.9134719,train
7101,0,0.53054136,train
7102,0,0.02170616,train
7103,0,0.67677313,train
7104,0,0.81984097,train
7105,0,0.83014935,train
7106,0,0.01299314,train
7107,0,0.11714318,train
7108,1,0.9096928,train
7109,0,0.012740467,train
7110,0,0.36642054,train
7111,0,0.8176905,train
7112,0,0.012995132,train
7113,0,0.18005162,train
7114,0,0.31248528,train
7115,0,0.047479928,train
7116,0,0.014685932,train
7117,0,0.016623177,train
7118,0,0.63605165,train
7119,0,0.61124945,train
7120,0,0.0130267795,train
7121,0,0.01598032,train
7122,0,0.93172383,train
7123,1,0.9473959,train
7124,0,0.32205823,train
7125,0,0.65629613,train
7126,0,0.04402404,train
7127,0,0.021422558,train
7128,0,0.022312513,train
7129,0,0.81487536,train
7130,0,0.023094589,train
7131,0,0.018750707,train
7132,1,0.9703658,train
7133,0,0.3065203,train
7134,0,0.79106945,train
7135,1,0.9404898,train
7136,0,0.02525203,train
7137,0,0.013945471,train
7138,0,0.032936834,train
7139,0,0.0156201925,train
7140,0,0.59234506,train
7141,0,0.24123344,train
7142,0,0.7703765,train
7143,0,0.770001,train
7144,0,0.1334826,train
7145,0,0.8700135,train
7146,0,0.82777554,train
7147,0,0.65098184,train
7148,0,0.61851037,train
7149,1,0.8583472,train
7150,0,0.6796631,train
7151,1,0.9130876,train
7152,0,0.21051583,train
7153,0,0.071949065,train
7154,0,0.036558196,train
7155,0,0.2651529,train
7156,0,0.6223436,train
7157,0,0.83169466,train
7158,0,0.035391103,train
7159,0,0.031832032,train
7160,0,0.03274431,train
7161,0,0.014000631,train
7162,0,0.15708141,train
7163,0,0.21387304,train
7164,1,0.94768894,train
7165,0,0.7597651,train
7166,0,0.85819787,train
7167,0,0.8037474,train
7168,0,0.015118846,train
7169,0,0.8363052,train
7170,0,0.5241468,train
7171,0,0.5225098,train
7172,0,0.8692689,train
7173,0,0.44593337,train
7174,1,0.97998625,train
7175,0,0.028809331,train
7176,0,0.020850409,train
7177,0,0.84814817,train
7178,0,0.68175256,train
7179,0,0.93025076,train
7180,0,0.8904159,train
7181,0,0.39005554,train
7182,0,0.014985405,train
7183,0,0.80206174,train
7184,0,0.7907113,train
7185,0,0.92130965,train
7186,0,0.016603872,train
7187,0,0.92961144,train
7188,0,0.94934916,train
7189,0,0.7255523,train
7190,1,0.9480184,train
7191,1,0.9296604,train
7192,0,0.86428034,train
7193,1,0.80613035,train
7194,0,0.8569825,train
7195,0,0.17286596,train
7196,0,0.030415773,train
7197,1,0.90878874,train
7198,0,0.024044476,train
7199,0,0.697739,train
7200,0,0.75845784,train
7201,0,0.01802249,train
7202,0,0.02916252,train
7203,0,0.026015442,train
7204,0,0.019917559,train
7205,0,0.017971149,train
7206,0,0.4266546,train
7207,0,0.016656328,train
7208,0,0.62532914,train
7209,0,0.024873374,train
7210,0,0.021485323,train
7211,0,0.018586785,train
7212,0,0.76692617,train
7213,0,0.93770033,train
7214,0,0.5629028,train
7215,0,0.020498639,train
7216,0,0.01591592,train
7217,0,0.016964678,train
7218,0,0.015812231,train
7219,0,0.013025663,train
7220,0,0.026078416,train
7221,0,0.025707372,train
7222,1,0.91953665,train
7223,0,0.03162491,train
7224,0,0.022375403,train
7225,0,0.014138076,train
7226,0,0.056593865,train
7227,0,0.031033793,train
7228,0,0.024435539,train
7229,0,0.9767592,train
7230,0,0.03356805,train
7231,0,0.021449953,train
7232,1,0.93300366,train
7233,0,0.03862897,train
7234,0,0.039625727,train
7235,0,0.01822763,train
7236,0,0.015792215,train
7237,0,0.22545876,train
7238,1,0.96229815,train
7239,1,0.9275513,train
7240,1,0.98378515,train
7241,0,0.5426066,train
7242,0,0.8715588,train
7243,0,0.027140018,train
7244,0,0.021017179,train
7245,0,0.4182437,train
7246,1,0.87394124,train
7247,0,0.0280893,train
7248,0,0.024210833,train
7249,0,0.014550408,train
7250,0,0.797554,train
7251,0,0.02248882,train
7252,0,0.72819775,train
7253,0,0.020248147,train
7254,0,0.020322137,train
7255,0,0.2657411,train
7256,0,0.14154159,train
7257,0,0.017971149,train
7258,0,0.020735554,train
7259,0,0.020107077,train
7260,0,0.030433591,train
7261,0,0.9462444,train
7262,0,0.4842646,train
7263,0,0.024838557,train
7264,0,0.70934373,train
7265,0,0.03198779,train
7266,0,0.030705152,train
7267,0,0.056599867,train
7268,0,0.041618902,train
7269,0,0.94592696,train
7270,0,0.71971077,train
7271,0,0.02114017,train
7272,0,0.034340937,train
7273,0,0.033103418,train
7274,0,0.026733007,train
7275,0,0.85842466,train
7276,1,0.92832774,train
7277,0,0.5580524,train
7278,0,0.5159067,train
7279,0,0.027674036,train
7280,0,0.027688539,train
7281,0,0.015829649,train
7282,0,0.027779097,train
7283,0,0.024523374,train
7284,0,0.02467046,train
7285,0,0.020241238,train
7286,0,0.020895213,train
7287,1,0.9201865,train
7288,0,0.02304742,train
7289,0,0.020604888,train
7290,0,0.017579634,train
7291,1,0.967727,train
7292,0,0.7960567,train
7293,0,0.021209328,train
7294,0,0.025978526,train
7295,0,0.023438487,train
7296,0,0.8700702,train
7297,0,0.7473559,train
7298,0,0.52915907,train
7299,0,0.68599766,train
7300,0,0.9377411,train
7301,0,0.021247586,train
7302,0,0.017375331,train
7303,0,0.87013257,train
7304,0,0.015685566,train
7305,0,0.028280903,train
7306,0,0.21867485,train
7307,0,0.025909584,train
7308,0,0.9547255,train
7309,0,0.7053231,train
7310,0,0.9537148,train
7311,0,0.7252799,train
7312,0,0.16337627,train
7313,0,0.93560725,train
7314,0,0.0222949,train
7315,0,0.81267536,train
7316,1,0.94167006,train
7317,0,0.027917145,train
7318,0,0.021119988,train
7319,0,0.8645381,train
7320,0,0.02113174,train
7321,0,0.026213331,train
7322,0,0.024720632,train
7323,0,0.029416151,train
7324,0,0.02257232,train
7325,0,0.0252885,train
7326,0,0.024690414,train
7327,0,0.5879483,train
7328,0,0.91469324,train
7329,0,0.024387162,train
7330,1,0.87038755,train
7331,0,0.034662336,train
7332,0,0.8299377,train
7333,0,0.8983351,train
7334,0,0.041184146,train
7335,0,0.6928056,train
7336,0,0.0154413115,train
7337,0,0.42739198,train
7338,0,0.8009099,train
7339,0,0.013934703,train
7340,0,0.014220139,train
7341,0,0.49422947,train
7342,0,0.94846773,train
7343,0,0.13285089,train
7344,0,0.8518415,train
7345,0,0.02636832,train
7346,0,0.016127,train
7347,0,0.020089334,train
7348,0,0.022712475,train
7349,0,0.047305033,train
7350,0,0.023086565,train
7351,0,0.020412175,train
7352,0,0.04346875,train
7353,0,0.03865986,train
7354,0,0.016385661,train
7355,0,0.014631342,train
7356,0,0.020590378,train
7357,0,0.93719953,train
7358,0,0.022993132,train
7359,0,0.01285583,train
7360,0,0.7943037,train
7361,0,0.01469563,train
7362,0,0.53840303,train
7363,0,0.61583865,train
7364,0,0.012718283,train
7365,0,0.019829305,train
7366,0,0.014073218,train
7367,0,0.8906742,train
7368,0,0.8262523,train
7369,0,0.037990488,train
7370,0,0.016927565,train
7371,0,0.023930902,train
7372,0,0.024417251,train
7373,0,0.038897917,train
7374,0,0.01661342,train
7375,0,0.1927579,train
7376,0,0.016395487,train
7377,0,0.667376,train
7378,0,0.021007298,train
7379,0,0.856145,train
7380,0,0.80272365,train
7381,0,0.814967,train
7382,0,0.9389013,train
7383,0,0.018575232,train
7384,0,0.7816976,train
7385,0,0.047696296,train
7386,0,0.012603159,train
7387,0,0.016078627,train
7388,0,0.013115815,train
7389,0,0.012115985,train
7390,0,0.012869683,train
7391,0,0.02659794,train
7392,0,0.017517213,train
7393,0,0.014368418,train
7394,0,0.021098478,train
7395,0,0.020565836,train
7396,0,0.01586633,train
7397,0,0.95068645,train
7398,0,0.8777291,train
7399,0,0.018910246,train
7400,0,0.017243538,train
7401,0,0.29647025,train
7402,0,0.015177621,train
7403,0,0.89556414,train
7404,0,0.024395825,train
7405,0,0.019340225,train
7406,0,0.020557541,train
7407,0,0.017824179,train
7408,0,0.015720315,train
7409,0,0.016088843,train
7410,0,0.0149435485,train
7411,0,0.016868195,train
7412,0,0.018249655,train
7413,0,0.015843041,train
7414,0,0.01431097,train
7415,0,0.014277658,train
7416,0,0.023424022,train
7417,0,0.01747838,train
7418,0,0.5142582,train
7419,0,0.5020184,train
7420,0,0.021069892,train
7421,0,0.02079811,train
7422,0,0.60631526,train
7423,0,0.016129073,train
7424,0,0.81180245,train
7425,0,0.016573736,train
7426,0,0.83736736,train
7427,0,0.041089077,train
7428,0,0.84466875,train
7429,0,0.02470163,train
7430,0,0.019512547,train
7431,1,0.9743969,train
7432,0,0.016220141,train
7433,0,0.027684057,train
7434,0,0.022914441,train
7435,0,0.0219973,train
7436,0,0.014272312,train
7437,0,0.03635708,train
7438,0,0.028507633,train
7439,0,0.022859178,train
7440,0,0.041651197,train
7441,0,0.015415705,train
7442,0,0.42780843,train
7443,0,0.21604933,train
7444,0,0.73815686,train
7445,0,0.01695726,train
7446,0,0.043266743,train
7447,0,0.016234355,train
7448,0,0.22158788,train
7449,0,0.5124841,train
7450,0,0.2611877,train
7451,0,0.032749515,train
7452,0,0.036952086,train
7453,0,0.013760086,train
7454,0,0.018360268,train
7455,0,0.8785613,train
7456,0,0.4754794,train
7457,0,0.013842022,train
7458,0,0.81455946,train
7459,0,0.017053436,train
7460,0,0.026056075,train
7461,1,0.95289576,train
7462,0,0.9081911,train
7463,0,0.027107343,train
7464,0,0.013392736,train
7465,0,0.01925436,train
7466,0,0.0122615695,train
7467,0,0.030840216,train
7468,0,0.01789949,train
7469,0,0.014738132,train
7470,0,0.016066419,train
7471,0,0.014799571,train
7472,0,0.018359246,train
7473,0,0.015012013,train
7474,0,0.017739797,train
7475,0,0.17902282,train
7476,0,0.01708523,train
7477,0,0.19107977,train
7478,0,0.02902575,train
7479,0,0.017987953,train
7480,0,0.0242304,train
7481,0,0.17061493,train
7482,0,0.02095196,train
7483,0,0.19645464,train
7484,0,0.23506972,train
7485,0,0.027669141,train
7486,0,0.17204659,train
7487,0,0.01716504,train
7488,0,0.020431077,train
7489,0,0.016084978,train
7490,0,0.029652257,train
7491,0,0.015200708,train
7492,0,0.037426766,train
7493,0,0.02067167,train
7494,0,0.75126415,train
7495,0,0.95662224,train
7496,0,0.9074536,train
7497,0,0.8807605,train
7498,0,0.8917895,train
7499,0,0.02037324,train
7500,0,0.020743554,train
7501,0,0.01948502,train
7502,0,0.031215895,train
7503,0,0.014531468,train
7504,0,0.026903689,train
7505,0,0.80200857,train
7506,0,0.8369912,train
7507,0,0.0188077,train
7508,0,0.016089424,train
