su_id,label,prob,split
2697,0,0.637344660858684,test
2698,0,0.696041971921622,test
2699,0,0.5421318603972836,test
2700,0,0.7701089988269816,test
2701,1,0.5038772861450473,test
2702,0,0.3080646748212593,test
2703,1,0.7717725803499195,test
2704,0,0.5971350190548449,test
2705,0,0.6200950566399704,test
2706,0,0.7507104595158126,test
2707,0,0.4428921492377651,test
2708,0,0.621093524356548,test
2709,1,0.7623784805291764,test
2710,0,0.5556654503502839,test
2711,0,0.09553544444607381,test
2712,0,0.4730328097752625,test
2713,0,0.14748994564103654,test
2714,0,0.46369642803770256,test
2715,0,0.4689387226720805,test
2716,0,0.32961683444668194,test
2717,0,0.24109618884038686,test
2718,0,0.7496831378023344,test
2719,0,0.0911677443463606,test
2720,0,0.09024620392166711,test
2721,0,0.43992124589350573,test
2722,0,0.18153885134165013,test
2723,0,0.8021003311267546,test
2724,0,0.44361376739253017,test
2725,0,0.4800811596947638,test
2726,0,0.46415436439637237,test
2727,0,0.12312505162130395,test
2728,0,0.446782357698095,test
2729,0,0.15740598874666065,test
2730,0,0.16942841056852728,test
2731,0,0.24117482723686634,test
2732,0,0.09857771193961336,test
2733,0,0.16502506508469317,test
2734,0,0.08315420932568864,test
2735,0,0.15277018208681234,test
2736,0,0.13065887991762118,test
2737,0,0.4763241137328216,test
2738,0,0.7529394810658063,test
2739,0,0.7593122592143556,test
2740,0,0.12545156224763457,test
2741,0,0.711631526520183,test
2742,0,0.3549364714685484,test
2743,1,0.37460035744005976,test
2744,0,0.6736943465939284,test
2745,0,0.3520920501847689,test
2746,0,0.5869398572760405,test
2747,0,0.23039092034968378,test
2748,0,0.44854489781654316,test
2749,0,0.5735724765245416,test
2750,0,0.4658188320873801,test
2751,0,0.6030799571667617,test
2752,0,0.7822442753920131,test
2753,0,0.4210195041422941,test
2754,0,0.3168245022507609,test
2755,0,0.20829470457524768,test
2756,0,0.42585137160726344,test
2757,0,0.38744703887167703,test
2758,0,0.5088888129581166,test
2759,0,0.5405507917805888,test
2760,0,0.4010095896037879,test
2761,1,0.40221741457935334,test
2762,0,0.4367014949169598,test
2763,0,0.7011748137148834,test
2764,0,0.2192521717319809,test
2765,0,0.19680916284309538,test
2766,0,0.42286700058094606,test
2767,0,0.2889765534039283,test
2768,0,0.3112227914276957,test
2769,0,0.5057077789458563,test
2770,0,0.3753412748642872,test
2771,0,0.41711309930684265,test
2772,0,0.45758030705744596,test
2773,0,0.44724875240883666,test
2774,0,0.3749663407993867,test
2775,1,0.7978609157291575,test
2776,0,0.5697390214007704,test
2777,0,0.712479615657656,test
2778,0,0.7424796347179724,test
2779,0,0.343100483594349,test
2780,0,0.09929413198073721,test
2781,0,0.8147646839523849,test
2782,0,0.8094752488673294,test
2783,0,0.4259857629321686,test
2784,0,0.3528656207175562,test
2785,0,0.4430376131826588,test
2786,0,0.5157199437702954,test
2787,1,0.7791112710621454,test
2788,1,0.7847893912051305,test
2789,0,0.5356192809612376,test
2790,0,0.7107903678108501,test
2791,0,0.7231141200682253,test
2792,0,0.6801070681657002,test
2793,0,0.4323840547220221,test
2794,0,0.12206291667916853,test
2795,0,0.4670579452937453,test
2796,0,0.6530473071836682,test
2797,0,0.661184948513478,test
2798,0,0.5979655667974886,test
2799,1,0.7987490526400371,test
2800,1,0.7904704050488145,test
2801,0,0.14531712920319848,test
2802,0,0.7559275622109872,test
2803,0,0.41500121381883953,test
2804,0,0.7171769860168373,test
2805,1,0.6710685062499903,test
2806,0,0.39342530846843476,test
2807,0,0.2692883819064604,test
2808,0,0.7231862585589229,test
2809,0,0.5953633305189084,test
2810,0,0.7388606028071143,test
2811,0,0.7010135175592547,test
2812,0,0.4776342450519458,test
2813,0,0.3380002173237568,test
2814,0,0.6845269541784663,test
2815,0,0.3931581760386509,test
2816,0,0.12842055269852273,test
2817,0,0.726816077612564,test
2818,0,0.7348381106806139,test
2819,0,0.38395731678703654,test
2820,0,0.6439592083708017,test
2821,0,0.5953247735546049,test
2822,0,0.40624724462179995,test
2823,0,0.12053056519896217,test
2824,0,0.365669951576238,test
2825,0,0.1252046230477522,test
2826,0,0.18902233327942852,test
2827,0,0.120452944160596,test
2828,0,0.7709781601990607,test
2829,0,0.7364088328605578,test
2830,0,0.1264050507053644,test
2831,0,0.6656192857111407,test
2832,0,0.28766749302263156,test
2833,0,0.1164193572863168,test
2834,0,0.298176666045958,test
2835,0,0.44672270472422215,test
2836,0,0.7422293722821388,test
2837,0,0.25741043430557586,test
2838,0,0.2548729035670201,test
2839,0,0.3603226416016663,test
2840,1,0.7473041468134286,test
2841,0,0.45798046186498653,test
2842,0,0.8027466053801741,test
2843,0,0.13209485651349787,test
2844,0,0.34907842802599626,test
2845,0,0.751125613738032,test
2846,1,0.7350455196956095,test
2847,0,0.4695596102076037,test
2848,0,0.7071542538173848,test
2849,0,0.7425672142513454,test
2850,0,0.7923137475886275,test
2851,0,0.7729421659772622,test
2852,0,0.8321535289186133,test
2853,0,0.6572929435801185,test
2854,0,0.3562019719564515,test
2855,0,0.6533136780792966,test
2856,0,0.4908879553368155,test
2857,0,0.45624930103017053,test
2858,0,0.30000481369948745,test
2859,0,0.47785329792339004,test
2860,1,0.7968149354513026,test
2861,0,0.552372166808455,test
2862,0,0.53942444370939,test
2863,0,0.39323326070921993,test
2864,0,0.2957256967395135,test
2865,0,0.14496459234075637,test
2866,0,0.4887083035785766,test
2867,0,0.6925302934099231,test
2868,0,0.5664134867658448,test
2869,0,0.43065232325330144,test
2870,0,0.16501712780206676,test
2871,0,0.6997720462786509,test
2872,0,0.47856792232272677,test
2873,0,0.4528847923927794,test
2874,0,0.5261265553330284,test
2875,0,0.7807762627580407,test
2876,1,0.7648278408751364,test
2877,0,0.6928894299884717,test
2878,1,0.6795495325308836,test
2879,0,0.7279352286815038,test
2880,0,0.38360135550321245,test
2881,0,0.3184741733549011,test
2882,0,0.3444350382109345,test
2883,0,0.6579348429107218,test
2884,1,0.8356180873342115,test
2885,0,0.6407393374189122,test
2886,0,0.14762532317560426,test
2887,0,0.426684952230927,test
2888,0,0.7888211682769116,test
2889,0,0.7749432752926891,test
2890,0,0.398877558657015,test
2891,0,0.38654089162509303,test
2892,1,0.8510304222337209,test
2893,0,0.7475719532122019,test
2894,0,0.5693581196614755,test
2895,0,0.45509590625386726,test
2896,0,0.3758938341628662,test
2897,0,0.10868925196968242,test
2898,0,0.10816511450291223,test
2899,0,0.653051323223044,test
2900,0,0.3865887450789356,test
2901,0,0.12148024203088044,test
2902,0,0.7752455934730235,test
2903,0,0.39752780870250665,test
2904,0,0.5388690749273435,test
2905,0,0.5439045429941083,test
2906,0,0.6343195220651107,test
2907,0,0.820923131140952,test
2908,0,0.7930600935027354,test
2909,0,0.30534481506763744,test
2910,0,0.512378906124799,test
2911,0,0.44461935043723916,test
2912,0,0.7548116760394521,test
2913,0,0.7862332404191162,test
2914,0,0.757905133119274,test
2915,0,0.6408916622366102,test
2916,0,0.49735634203486256,test
2917,0,0.44155384999927644,test
2918,0,0.2169638981301314,test
2919,0,0.8069933729538402,test
2920,0,0.37263160196874506,test
2921,0,0.45987013857954845,test
2922,0,0.5536358004466696,test
2923,1,0.8441095928741018,test
2924,0,0.5905359240795898,test
2925,0,0.4915239518220609,test
2926,0,0.5913879104933576,test
2927,1,0.7041512926956854,test
2928,0,0.7100491755108035,test
2929,0,0.24975837993257152,test
2930,1,0.758921494660417,test
2931,0,0.713092850062473,test
2932,0,0.6255144804016085,test
2933,0,0.22601015467888405,test
2934,0,0.15851203262517977,test
2935,0,0.537429680636552,test
2936,0,0.7719147347740192,test
2937,1,0.823127260442439,test
2938,0,0.4473977072347924,test
2939,0,0.17275956002659887,test
2940,1,0.8483226809553274,test
2941,0,0.7685513425538427,test
2942,0,0.7923048917808679,test
2943,0,0.71397290736975,test
2944,1,0.820081095595888,test
2945,0,0.39681742888980226,test
2946,0,0.5701506479844864,test
2947,0,0.15101430334418747,test
2948,0,0.19248424226233993,test
2949,0,0.27657092963418706,test
2950,0,0.39337708508943786,test
2951,0,0.8257798707904956,test
2952,0,0.8310806026422549,test
2953,0,0.8175262336878796,test
2954,0,0.7464116466709125,test
2955,0,0.6797919261266564,test
2956,0,0.5928291528080458,test
2957,0,0.21004732554418645,test
2958,0,0.8016816657817994,test
2959,0,0.7943838305549007,test
2960,0,0.739731287776698,test
2961,1,0.8074644210432053,test
2962,0,0.5683772418066305,test
2963,0,0.5605904676910606,test
2964,0,0.11930463463001267,test
2965,1,0.800253001514391,test
2966,1,0.7082132338437578,test
2967,1,0.8290879447339226,test
2968,0,0.5385293257509585,test
2969,0,0.1353998952627177,test
2970,0,0.775552385687709,test
2971,0,0.11317923875517887,test
2972,0,0.1419294111813454,test
2973,0,0.6926374450609641,test
2974,0,0.6063620672225843,test
2975,0,0.6177035029169562,test
2976,1,0.7209512758738055,test
2977,1,0.8155662215630745,test
2978,0,0.7202639989307226,test
2979,0,0.790506225547006,test
2980,0,0.4945327827394593,test
2981,0,0.5072767202395732,test
2982,0,0.08656963166678162,test
2983,0,0.10551633643770734,test
2984,0,0.5646883164285695,test
2985,0,0.6781299015495494,test
2986,0,0.7448611679347469,test
2987,0,0.7949515292115518,test
2988,0,0.3349298503815828,test
2989,0,0.41679077706566353,test
2990,0,0.6479017229195744,test
2991,0,0.7820783836538694,test
2992,0,0.7172504216633694,test
2993,0,0.603935282022257,test
2994,0,0.6866925612204066,test
2995,1,0.6522797883827748,test
2996,0,0.5944906195406758,test
2997,0,0.440613676606229,test
2998,0,0.5693003189950058,test
2999,0,0.4188719414285868,test
3000,1,0.776545599298756,test
3001,0,0.6270657864275734,test
3002,0,0.35061885329784853,test
3003,0,0.146066698219489,test
3004,1,0.6247653490341084,test
3005,0,0.4828023760170768,test
3006,0,0.4067466296722255,test
3007,0,0.3356681118198514,test
3008,0,0.37719304791344216,test
3009,0,0.4982479486324541,test
3010,0,0.4642714376212728,test
3011,0,0.4451266488346273,test
3012,0,0.7725289536336248,test
3013,0,0.6898976692377844,test
3014,0,0.20083107813101755,test
3015,0,0.4069176005932366,test
3016,0,0.6653391873998181,test
3017,0,0.45303274718419234,test
3018,0,0.8182137477220323,test
3019,0,0.823022012784853,test
3020,0,0.3658991762613661,test
3021,0,0.3085790005454868,test
3022,0,0.7247161775058429,test
3023,0,0.5109186283666213,test
3024,0,0.5197445723827562,test
3025,0,0.2829802695072605,test
3026,0,0.380538404193225,test
3027,0,0.6898279059413364,test
3028,0,0.635275820989121,test
3029,0,0.5377474885716684,test
3030,0,0.5420680807697611,test
3031,0,0.16088421857696364,test
3032,0,0.815281033299775,test
3033,0,0.4991544108387857,test
3034,0,0.48569974665075905,test
3035,0,0.8025394799837637,test
3036,0,0.7364115797714706,test
3037,0,0.7961981795622517,test
3038,0,0.3509421362989195,test
3039,0,0.5783711994595567,test
3040,0,0.1360661524351354,test
3041,0,0.7654079256460697,test
3042,1,0.8117392568810845,test
3043,0,0.7740586752766863,test
3044,1,0.7487138708313923,test
3045,0,0.8033768168190606,test
3046,0,0.6721015210083209,test
3047,0,0.710099247326983,test
3048,0,0.6504271351898862,test
3049,0,0.3755222190964184,test
3050,0,0.7210197454509144,test
3051,0,0.19772799560541368,test
3052,0,0.7409610809357904,test
3053,0,0.6541671228875936,test
3054,0,0.6512601371812892,test
3055,0,0.575401028738603,test
3056,0,0.6405416554149768,test
3057,0,0.6299504274769124,test
3058,0,0.3763162050588587,test
3059,0,0.7649598376696042,test
3060,0,0.6073265389162529,test
3061,0,0.6695754461218938,test
3062,0,0.4652638894675753,test
3063,0,0.41504810107819673,test
3064,0,0.3378689919535323,test
3065,0,0.7150877268358479,test
3066,0,0.5230440997998855,test
3067,0,0.6752609081156673,test
3068,0,0.19364137280925317,test
3069,0,0.6720055239410478,test
3070,0,0.19806427236383176,test
3071,1,0.6670477604906316,test
3072,0,0.68758674201338,test
3073,0,0.68441625823484,test
3074,1,0.7478842820080813,test
3075,0,0.258415595816671,test
3076,0,0.1387336885507153,test
3077,0,0.6464248832375327,test
3078,0,0.8095526434367413,test
3079,0,0.6851922393621376,test
3080,0,0.7268356364867209,test
3081,0,0.5378160321414283,test
3082,0,0.46391856180590335,test
3083,0,0.19180994682739594,test
3084,0,0.42741465223197456,test
3085,0,0.2824019538219747,test
3086,0,0.23903702321085774,test
3087,0,0.6886937045839702,test
3088,0,0.7516943660796347,test
3089,0,0.44472694469711455,test
3090,1,0.8002526373764277,test
3091,0,0.4019241178188269,test
3092,0,0.18038027060266948,test
3093,0,0.7175537928056553,test
3094,0,0.7848703104264393,test
3095,1,0.8354884072086977,test
3096,0,0.8183795164932799,test
3097,0,0.57183686228824,test
3098,0,0.6287860932551402,test
3099,0,0.4405886464170116,test
3100,1,0.789004697505594,test
3101,0,0.6329896637192177,test
3102,1,0.6832157836671603,test
3103,0,0.6066398923737341,test
3104,0,0.5274574443128166,test
3105,0,0.6038868045472799,test
3106,0,0.6186665113246941,test
3107,0,0.23108023003548728,test
3108,0,0.5868310577802848,test
3109,0,0.3228807305922125,test
3110,0,0.6357134010494913,test
3111,0,0.7852432880958123,test
3112,0,0.5900737297648381,test
3113,0,0.7390675248866826,test
3114,1,0.7000132396976603,test
3115,1,0.7087937523516938,test
3116,0,0.3798213452301235,test
3117,0,0.463785503374644,test
3118,0,0.5735925275886895,test
3119,0,0.48461479983492506,test
3120,0,0.3965283789215592,test
3121,0,0.3307627046472618,test
3122,0,0.45503447000962155,test
3123,0,0.7715998814038892,test
3124,0,0.4522323687859328,test
3125,0,0.6299463374521546,test
3126,0,0.4168090867365999,test
3127,0,0.6295595362137844,test
3128,0,0.5397717722332315,test
3129,0,0.5237795391435983,test
3130,0,0.6121377513659835,test
3131,0,0.6201115129801285,test
3132,0,0.573576778717039,test
3133,0,0.19266170655350104,test
3134,0,0.3749994607268578,test
3135,1,0.7623107772760798,test
3136,0,0.6840835925161679,test
3137,0,0.5963898717084802,test
3138,0,0.4991296860121763,test
3139,0,0.5263253485772724,test
3140,0,0.7229736909885957,test
3141,0,0.5531708763451259,test
3142,0,0.19638295978092926,test
3143,1,0.7543051668839914,test
3144,0,0.7344437972681818,test
3145,0,0.6977067974131982,test
3146,0,0.6961221396794285,test
3147,0,0.7496156949007178,test
3148,0,0.70634790267038,test
3149,0,0.5146153414510025,test
3150,0,0.2583385236077973,test
3151,0,0.372962366423514,test
3152,0,0.33773448765000175,test
3153,0,0.29101453756932166,test
3154,0,0.4068784403898684,test
3155,0,0.6745191209700522,test
3156,0,0.5852527043486994,test
3157,0,0.5612394625147411,test
3158,0,0.5657429939394786,test
3159,0,0.7072283348275424,test
3160,0,0.6746219522029406,test
3161,0,0.699320541991967,test
3162,0,0.7669093716626593,test
3163,0,0.210188714546381,test
3164,0,0.606010678003735,test
3165,0,0.3490843246107013,test
3166,0,0.5395699002622071,test
3167,0,0.5236523897611184,test
3168,0,0.29083090555039987,test
3169,0,0.7307257703386939,test
3170,0,0.13068208830543904,test
3171,0,0.4751827113804714,test
3172,0,0.5293811775340251,test
3173,0,0.5184784151954335,test
3174,0,0.4409458956075036,test
3175,0,0.48650837459297663,test
3176,1,0.7695305390172914,test
3177,0,0.2895859503756236,test
3178,0,0.5942061332310912,test
3179,1,0.7236718135354391,test
3180,0,0.7494846482349281,test
3181,0,0.5907270975110679,test
3182,0,0.2794856429344856,test
3183,1,0.7667619098012809,test
3184,0,0.326804820920672,test
3185,0,0.7736188070986821,test
3186,0,0.7262810351545653,test
3187,0,0.5997546271114612,test
3188,0,0.23465908441670447,test
3189,0,0.769810734870445,test
3190,0,0.23399835914778877,test
3191,0,0.2625046309857553,test
3192,0,0.30992849651064625,test
3193,1,0.8072559541252895,test
3194,1,0.7854561121278655,test
3195,0,0.6244109008215474,test
3196,1,0.7988092526730073,test
3197,0,0.24954838620094255,test
3198,0,0.5206621369927124,test
3199,0,0.5462058478093086,test
3200,0,0.5777045442894106,test
3201,0,0.550771773081032,test
3202,0,0.4749074190010618,test
3203,0,0.6157506301440541,test
3204,0,0.4492471255862253,test
3205,0,0.6332056283426297,test
3206,0,0.4169902526808644,test
3207,0,0.27207864739092846,test
3208,0,0.4428783359587592,test
3209,0,0.11696314012740026,test
3210,0,0.20556880698058533,test
3211,0,0.2863983388220157,test
3212,0,0.415768046597615,test
3213,0,0.324445338410472,test
3214,0,0.19296017948743996,test
3215,0,0.5127478858072981,test
3216,0,0.5674352094236977,test
3217,0,0.4089310804315958,test
3218,0,0.4558495414197498,test
3219,0,0.4355615317900254,test
3220,0,0.40574902427581244,test
3221,0,0.46463801178724057,test
3222,0,0.16889277176498993,test
3223,0,0.4988438108719125,test
3224,0,0.529117712469591,test
3225,0,0.7286721886809602,test
3226,0,0.7599181404659517,test
3227,0,0.3880201410872719,test
3228,0,0.32150963155826046,test
3229,0,0.11886721238174851,test
3230,0,0.8249462041353999,test
3231,0,0.6763586155768081,test
3232,0,0.3702977414859576,test
3233,0,0.5125208715280899,test
3234,0,0.3054335703785235,test
3235,0,0.2794437928980006,test
3236,0,0.7075250547590116,test
3237,0,0.3257802392196209,test
3238,0,0.23044173694608147,test
3239,0,0.36421267095480586,test
3240,0,0.6422355086754558,test
3241,0,0.6145383593443606,test
3242,0,0.19085581365187834,test
3243,0,0.21358671314499703,test
3244,0,0.2330511262608015,test
3245,0,0.2755868889013044,test
3246,0,0.19801182361311623,test
3247,1,0.754233498059573,test
3248,0,0.38776084111124925,test
3249,0,0.25877277372505586,test
3250,0,0.755469717707648,test
3251,1,0.7745981080384498,test
3252,0,0.3275057020429687,test
3253,0,0.7245420108322413,test
3254,0,0.7627510985484843,test
3255,0,0.27241770466015836,test
3256,0,0.17438781165837822,test
3257,0,0.7390036728033639,test
3258,1,0.7438990567409006,test
3259,0,0.6464682167247205,test
3260,0,0.6514629015850691,test
3261,0,0.3478310447714342,test
3262,0,0.5039966132469262,test
3263,0,0.5082599314501658,test
3264,0,0.7511813211739984,test
3265,0,0.3392094964347059,test
3266,0,0.7471892792772891,test
3267,0,0.6064901094074276,test
3268,0,0.3829152397428772,test
3269,0,0.4767546113843997,test
3270,0,0.42045012192126646,test
3271,0,0.406584062585617,test
3272,0,0.3555370954663819,test
3273,0,0.4201217895775764,test
3274,0,0.44134965344148797,test
3275,0,0.5989827168010322,test
3276,0,0.6085111199051001,test
3277,0,0.6029929931193795,test
3278,0,0.506585568982116,test
3279,1,0.4437632068308363,test
3280,0,0.37786496153012,test
3281,0,0.3747469436597623,test
3282,0,0.34584909531442093,test
3283,0,0.43204856840175004,test
3284,0,0.45449357387889605,test
3285,0,0.6660086290007271,test
3286,0,0.7500513865858268,test
3287,0,0.4010078313077619,test
3288,0,0.794402116995057,test
3289,0,0.7748776914871258,test
3290,0,0.42637425748223556,test
3291,0,0.3756979391884642,test
3292,1,0.43439775642763284,test
3293,0,0.5462205643811583,test
3294,0,0.4658783638429332,test
3295,0,0.31499698736616627,test
3296,0,0.3824516515375671,test
3297,0,0.7428633270412095,test
3298,0,0.29100553810190904,test
3299,0,0.4374263021779558,test
3300,0,0.1680491864746613,test
3301,0,0.29542848983401204,test
3302,0,0.4205950284239628,test
3303,0,0.4164992843406898,test
3304,0,0.4750272592019775,test
3305,0,0.6169512980261594,test
3306,0,0.6140419229987182,test
3307,0,0.5503704124322135,test
3308,0,0.5106303657927711,test
3309,0,0.5774644111018569,test
3310,0,0.36274901585710567,test
3311,0,0.17016112781762574,test
3312,0,0.7171942565014079,test
3313,0,0.18630193750656296,test
3314,0,0.7304667853410439,test
3315,0,0.7010763539222998,test
3316,0,0.606166507805005,test
3317,0,0.7653756836301208,test
3318,0,0.46599626196424165,test
3319,0,0.5499890451072943,test
3320,0,0.2211817546887237,test
3321,0,0.2303854514513398,test
3322,0,0.19252432928665605,test
3323,0,0.7871752192016309,test
3324,0,0.49848436950556124,test
3325,0,0.34054918678347507,test
3326,0,0.5529940625672243,test
3327,0,0.4684275882270075,test
3328,0,0.770804137963247,test
3329,0,0.30563839374878693,test
3330,0,0.46921805209847783,test
3331,0,0.7472960342362519,test
3332,0,0.3871643928845168,test
3333,0,0.4171973640034207,test
3334,0,0.7758152373277404,test
3335,0,0.6619453953925091,test
3336,0,0.5432266047512574,test
3337,0,0.3562500676562472,test
3338,0,0.23615957876036706,test
3339,0,0.3374790273266262,test
3340,0,0.6154819285780916,test
3341,0,0.2814989984147148,test
3342,0,0.4569438493260871,test
3343,0,0.26836451778037307,test
3344,0,0.29326917409952297,test
3345,0,0.5971086211446579,test
3346,0,0.5049534580375603,test
3347,0,0.5214371786186983,test
3348,0,0.48812499379024227,test
3349,0,0.5009542311977866,test
3350,0,0.2834249295244608,test
3351,0,0.5274477804024064,test
3352,0,0.6928301768221043,test
3353,0,0.4401140018484048,test
3354,0,0.46677607049768155,test
3355,0,0.16575235640905064,test
3356,0,0.4186702125546286,test
3357,0,0.3136477768806999,test
3358,0,0.6033343097654595,test
3359,0,0.48532231858691416,test
3360,0,0.40670294251183825,test
3361,0,0.5816419769291953,test
3362,0,0.501000077826282,test
3363,0,0.2031351266476357,test
3364,0,0.4871454643019435,test
3365,0,0.4867167466887135,test
3366,0,0.1449328537226855,test
3367,1,0.7828459546481402,test
3368,0,0.5801636137178305,test
3369,0,0.24704830605774167,test
3370,0,0.4324208832105989,test
3371,0,0.4551376379999918,test
3372,0,0.2820271200549741,test
3373,0,0.2034283904111558,test
3374,0,0.1682106915155028,test
3375,0,0.6196818162061293,test
3376,0,0.5505788881522663,test
3377,0,0.659060643769286,test
3378,0,0.2655461541971909,test
3379,1,0.8021391022835184,test
3380,1,0.7970738089000339,test
3381,0,0.25519327140594505,test
3382,0,0.7016464396624715,test
3383,0,0.8050290353929963,test
3384,0,0.6554079897473298,test
3385,0,0.3043992453579805,test
3386,0,0.4923260750780796,test
3387,0,0.1988973438906013,test
3388,0,0.8054099414196015,test
3389,1,0.8114938403701987,test
3390,0,0.5310303406833149,test
3391,0,0.399228777280548,test
3392,0,0.5056522140618319,test
3393,0,0.5919351288481355,test
3394,0,0.6247512962734333,test
3395,0,0.6694502056323435,test
3396,0,0.44276452422030915,test
3397,0,0.23896214178937378,test
3398,0,0.46908854538289885,test
3399,0,0.6843123191267523,test
3400,0,0.695137771154025,test
3401,0,0.6377068901970729,test
3402,0,0.3245207978987632,test
3403,0,0.6277783157361263,test
3404,1,0.3451447242676158,test
3405,0,0.3928668552649459,test
3406,0,0.4946147309977955,test
3407,0,0.369793831702609,test
3408,0,0.7036788656202627,test
3409,0,0.4854352757468936,test
3410,0,0.5136388950498146,test
3411,0,0.7766730691056621,test
3412,0,0.7092485401967538,test
3413,0,0.4528302583448494,test
3414,0,0.4571788103972789,test
3415,0,0.5471450381653303,test
3416,0,0.596956408343419,test
3417,0,0.576278700307572,test
3418,0,0.38788704334681096,test
3419,0,0.5662879430007809,test
3420,0,0.5924736731552839,test
3421,0,0.4219065205677431,test
3422,0,0.4698066689421509,test
3423,0,0.4309329245612394,test
3424,0,0.47874642834047537,test
3425,0,0.5003673417501813,test
3426,0,0.29909782092755993,test
3427,0,0.36473635119020864,test
3428,0,0.2849327056652962,test
3429,0,0.6223337710410412,test
3430,0,0.6296467639005222,test
3431,0,0.43320174974917985,test
3432,0,0.46795926938607035,test
3433,0,0.42690225513904956,test
3434,0,0.5134324830192457,test
3435,0,0.21295348897062008,test
3436,0,0.1803163146447687,test
3437,0,0.40900431240841506,test
3438,0,0.46906208915375824,test
3439,0,0.6529767951326648,test
3440,0,0.6688757136068338,test
3441,0,0.4049836157763778,test
3442,0,0.2967011168872062,test
3443,0,0.6669196612478738,test
3444,0,0.66893821644131,test
3445,1,0.3631611259096539,test
3446,1,0.33238181364154396,test
3447,0,0.7092643534643573,test
3448,0,0.39480355620768864,test
3449,1,0.37680240828070466,test
3450,0,0.16844074397170442,test
3451,0,0.6363842402357861,test
3452,0,0.31565097636891276,test
3453,0,0.6985717759596716,test
3454,0,0.28120246090598117,test
3455,0,0.470632740323684,test
3456,0,0.5013550765074376,test
3457,0,0.4933086596488833,test
3458,0,0.5757320044118689,test
3459,0,0.540439427798504,test
3460,0,0.35998665999967483,test
3461,0,0.28272264289273386,test
3462,0,0.21058431908778888,test
3463,0,0.7013536072947687,test
3464,0,0.4190088382927164,test
3465,0,0.6061964656428488,test
3466,0,0.6160358920648836,test
3467,1,0.4398873195536148,test
3468,0,0.6158072775337756,test
3469,0,0.6675916804184574,test
3470,0,0.43778968859458606,test
3471,0,0.6458001188401051,test
3472,0,0.6793096393381307,test
3473,0,0.3852628637051369,test
3474,0,0.2592183762272657,test
3475,0,0.33828537815354837,test
3476,0,0.6888298862360194,test
3477,0,0.5949719479253283,test
3478,0,0.47924921750020916,test
3479,0,0.4133223637596774,test
3480,0,0.3323852592995951,test
3481,0,0.627534333252697,test
3482,0,0.6066442969683462,test
3483,0,0.2487453513157726,test
3484,0,0.7434008105633289,test
3485,0,0.5923331456331743,test
3486,0,0.5961882718425517,test
3487,0,0.3223439211243002,test
3488,0,0.40132392611318174,test
3489,0,0.670871573862094,test
3490,0,0.43234805458128794,test
3491,0,0.4201407405035325,test
3492,0,0.43622740094457174,test
3493,0,0.44058451904667933,test
3494,0,0.6263446986290949,test
3495,0,0.5222892675514651,test
3496,0,0.48278063029418905,test
3497,0,0.32473969210835757,test
3498,0,0.30990958212542385,test
3499,0,0.21492739738680647,test
3500,0,0.3663366480218671,test
3501,0,0.4230095988948282,test
3502,0,0.5557817441504094,test
3503,0,0.4867848649523146,test
3504,0,0.4689840289201646,test
3505,0,0.20654041269751774,test
3506,0,0.612818677731842,test
3507,0,0.704970431583997,test
3508,0,0.6797013153801021,test
3509,0,0.4501215280013633,test
3510,0,0.6592689300082512,test
3511,0,0.4364845363875311,test
3512,0,0.2877920205229298,test
3513,0,0.5541860808361644,test
3514,0,0.6376421929812839,test
3515,0,0.6058951553617731,test
3516,0,0.6361799601184014,test
3517,0,0.5536205417024145,test
3518,0,0.5073335258613237,test
3519,0,0.5126803539319988,test
3520,0,0.3640546094903119,test
3521,0,0.6401962883369681,test
3522,0,0.3675815220821195,test
3523,0,0.36908701639437186,test
3524,0,0.4896204355474731,test
3525,0,0.35558237138167076,test
3526,0,0.23398888174118881,test
3527,0,0.24444065038469287,test
3528,0,0.6420274909193681,test
3529,0,0.5237582427814308,test
3530,0,0.655865478036606,test
3531,0,0.7479260083861075,test
3532,0,0.5208216239028677,test
3533,0,0.4135285905628508,test
3534,0,0.5897976649655989,test
3535,0,0.5871094979558591,test
3536,0,0.6144144606077369,test
3537,0,0.32825673637061686,test
3538,0,0.675238901967222,test
3539,0,0.6617635375319728,test
3540,0,0.7041006849097652,test
3541,0,0.43654476239406187,test
3542,0,0.308316678802711,test
3543,0,0.5180681787294613,test
3544,0,0.28184242103146034,test
3545,0,0.4176641573200011,test
3546,0,0.7044600741548975,test
3547,0,0.21251216439755397,test
3548,0,0.4039327429953243,test
3549,0,0.6289826553816035,test
3550,0,0.6228326102645417,test
3551,0,0.7600935021830626,test
3552,0,0.18706585376001397,test
3553,0,0.3434761112977777,test
3554,0,0.44715760263375826,test
3555,0,0.40102775213068353,test
3556,0,0.5302402451452434,test
3557,0,0.3929391923702626,test
3558,0,0.3252456752436946,test
3559,0,0.6185467875797682,test
3560,0,0.672001001337596,test
3561,0,0.39513039144802065,test
3562,0,0.3868459952306332,test
3563,0,0.5907061320700144,test
3564,0,0.4845202698957069,test
3565,0,0.40750388220954203,test
3566,0,0.4012410601469117,test
3567,0,0.7857818644215211,test
3568,0,0.7697896336545473,test
3569,0,0.7761663294980434,test
3570,0,0.5138833974274107,test
3571,0,0.5358154757542496,test
3572,0,0.5224463093597883,test
3573,0,0.6200141127869333,test
3574,0,0.277881289472026,test
3575,0,0.19608905894219467,test
