su_id,gcn_prob,gcn_pred,label
3250,0.9152599,1,0
3251,0.9522354,1,1
3252,0.03435173,0,0
3253,0.9115018,1,0
3254,0.93096477,1,0
3255,0.022787245,0,0
3256,0.0064124046,0,0
3257,0.91608155,1,0
3258,0.93064576,1,1
3259,0.83606386,1,0
3260,0.46637464,0,0
3261,0.18306975,0,0
3262,0.009374732,0,0
3263,0.3888498,0,0
3264,0.9601471,1,0
3265,0.36580166,0,0
3266,0.90577376,1,0
3267,0.5357064,1,0
3268,0.012848045,0,0
3269,0.02113398,0,0
3270,0.62338996,1,0
3271,0.014450664,0,0
3272,0.44109967,0,0
3273,0.40731725,0,0
3274,0.525693,1,0
3275,0.17190278,0,0
3276,0.65967375,1,0
3277,0.1881037,0,0
3278,0.70065373,1,0
3279,0.5585034,1,1
3280,0.65016043,1,0
3281,0.35691243,0,0
3282,0.007920926,0,0
3283,0.034562927,0,0
3284,0.5290365,1,0
3285,0.84492373,1,0
3286,0.8453255,1,0
3287,0.14108692,0,0
3288,0.9654978,1,0
3289,0.70073265,1,0
3290,0.35851812,0,0
3291,0.36083183,0,0
3292,0.36734587,0,1
3293,0.41032282,0,0
3294,0.78151757,1,0
3295,0.0129470015,0,0
3296,0.034843095,0,0
3297,0.90402,1,0
3298,0.28895488,0,0
3299,0.7675593,1,0
3300,0.004274507,0,0
3301,0.45286727,0,0
3302,0.3534574,0,0
3303,0.059083045,0,0
3304,0.66819465,1,0
3305,0.6781049,1,0
3306,0.6841529,1,0
3307,0.35355294,0,0
3308,0.14399043,0,0
3309,0.42266768,0,0
3310,0.23212685,0,0
3311,0.29799145,0,0
3312,0.9506178,1,0
3313,0.527144,1,0
3314,0.9484659,1,0
3315,0.6996229,1,0
3316,0.81202424,1,0
3317,0.9301645,1,0
3318,0.08684624,0,0
3319,0.16122824,0,0
3320,0.005166133,0,0
3321,0.008043488,0,0
3322,0.0054956526,0,0
3323,0.98603827,1,0
3324,0.84678304,1,0
3325,0.7505854,1,0
3326,0.5745166,1,0
3327,0.4676379,0,0
3328,0.979477,1,0
3329,0.39457467,0,0
3330,0.6013075,1,0
3331,0.9825499,1,0
3332,0.34891462,0,0
3333,0.68259615,1,0
3334,0.9677825,1,0
3335,0.41497815,0,0
3336,0.36644754,0,0
3337,0.017326249,0,0
3338,0.06091484,0,0
3339,0.2246673,0,0
3340,0.8194792,1,0
3341,0.04667033,0,0
3342,0.29057088,0,0
3343,0.007100838,0,0
3344,0.008540765,0,0
3345,0.7823184,1,0
3346,0.7567315,1,0
3347,0.25615227,0,0
3348,0.36586115,0,0
3349,0.48417643,0,0
3350,0.010520197,0,0
3351,0.027775526,0,0
3352,0.84220594,1,0
3353,0.12312185,0,0
3354,0.052154645,0,0
3355,0.014680683,0,0
3356,0.5291492,1,0
3357,0.5668116,1,0
3358,0.48768273,0,0
3359,0.39718753,0,0
3360,0.38137233,0,0
3361,0.18656625,0,0
3362,0.5014039,1,0
3363,0.118295394,0,0
3364,0.6646339,1,0
3365,0.0088966815,0,0
3366,0.003631388,0,0
3367,0.986943,1,1
3368,0.6820274,1,0
3369,0.20365071,0,0
3370,0.42395842,0,0
3371,0.058986254,0,0
3372,0.2950241,0,0
3373,0.10731702,0,0
3374,0.1080833,0,0
3375,0.70191735,1,0
3376,0.41603082,0,0
3377,0.603147,1,0
3378,0.0044461056,0,0
3379,0.9910676,1,1
3380,0.9895878,1,1
3381,0.25753564,0,0
3382,0.7894809,1,0
3383,0.9785074,1,0
3384,0.8819381,1,0
3385,0.6741017,1,0
3386,0.53843015,1,0
3387,0.006146758,0,0
3388,0.9662084,1,0
3389,0.9896909,1,1
3390,0.4689049,0,0
3391,0.5306079,1,0
3392,0.8503645,1,0
3393,0.8135345,1,0
3394,0.6107214,1,0
3395,0.81011915,1,0
3396,0.1920698,0,0
3397,0.0098566525,0,0
3398,0.035005685,0,0
3399,0.59852576,1,0
3400,0.8868192,1,0
3401,0.8891237,1,0
3402,0.0049185604,0,0
3403,0.32295033,0,0
3404,0.19238652,0,1
3405,0.5417368,1,0
3406,0.67977715,1,0
3407,0.6966161,1,0
3408,0.7799603,1,0
3409,0.16563706,0,0
3410,0.020478232,0,0
3411,0.9160888,1,0
3412,0.9278944,1,0
3413,0.55582696,1,0
3414,0.59948975,1,0
3415,0.6457415,1,0
3416,0.60876244,1,0
3417,0.6954477,1,0
3418,0.20574117,0,0
3419,0.63508433,1,0
3420,0.70242494,1,0
3421,0.6813354,1,0
3422,0.1990234,0,0
3423,0.41905916,0,0
3424,0.8285553,1,0
3425,0.6551903,1,0
3426,0.1943233,0,0
3427,0.043068275,0,0
3428,0.08621586,0,0
3429,0.30915713,0,0
3430,0.7061815,1,0
3431,0.004956513,0,0
3432,0.2552815,0,0
3433,0.52084154,1,0
3434,0.57178146,1,0
3435,0.010621388,0,0
3436,0.024674922,0,0
3437,0.28144398,0,0
3438,0.8375915,1,0
3439,0.03511401,0,0
3440,0.06316051,0,0
3441,0.016663635,0,0
3442,0.01293174,0,0
3443,0.8498869,1,0
3444,0.8792563,1,0
3445,0.26250547,0,1
3446,0.2767291,0,1
3447,0.8479948,1,0
3448,0.620117,1,0
3449,0.16453193,0,1
3450,0.06087162,0,0
3451,0.7161998,1,0
3452,0.008701134,0,0
3453,0.82318294,1,0
3454,0.007065063,0,0
3455,0.5151937,1,0
3456,0.7435064,1,0
3457,0.61527747,1,0
3458,0.43643275,0,0
3459,0.8605163,1,0
3460,0.3584571,0,0
3461,0.009073102,0,0
3462,0.015074484,0,0
3463,0.2166639,0,0
3464,0.20338716,0,0
3465,0.7862696,1,0
3466,0.1430281,0,0
3467,0.20211785,0,1
3468,0.8640139,1,0
3469,0.8828324,1,0
3470,0.4805421,0,0
3471,0.8696902,1,0
3472,0.23770308,0,0
3473,0.15685847,0,0
3474,0.26093093,0,0
3475,0.4461325,0,0
3476,0.75615025,1,0
3477,0.61304444,1,0
3478,0.28334403,0,0
3479,0.006158982,0,0
3480,0.039167408,0,0
3481,0.6349788,1,0
3482,0.54944545,1,0
3483,0.004113364,0,0
3484,0.24972773,0,0
3485,0.18087718,0,0
3486,0.40365407,0,0
3487,0.01462511,0,0
3488,0.5404621,1,0
3489,0.77970713,1,0
3490,0.83607936,1,0
3491,0.56395894,1,0
3492,0.003983492,0,0
3493,0.12704839,0,0
3494,0.21329282,0,0
3495,0.22702275,0,0
3496,0.19718951,0,0
3497,0.009288395,0,0
3498,0.008956626,0,0
3499,0.10564816,0,0
3500,0.2038653,0,0
3501,0.0070791864,0,0
3502,0.09534268,0,0
3503,0.12874697,0,0
3504,0.06048763,0,0
3505,0.04954297,0,0
3506,0.7773721,1,0
3507,0.81115365,1,0
3508,0.8250113,1,0
3509,0.019105732,0,0
3510,0.4663046,0,0
3511,0.31848058,0,0
3512,0.16736059,0,0
3513,0.8441408,1,0
3514,0.7203428,1,0
3515,0.2901437,0,0
3516,0.37566295,0,0
3517,0.60853,1,0
3518,0.7305761,1,0
3519,0.75630456,1,0
3520,0.7988849,1,0
3521,0.59653497,1,0
3522,0.006263776,0,0
3523,0.8004649,1,0
3524,0.0042647985,0,0
3525,0.0067196335,0,0
3526,0.009939431,0,0
3527,0.03131442,0,0
3528,0.7523364,1,0
3529,0.7263923,1,0
3530,0.8168137,1,0
3531,0.81314385,1,0
3532,0.33477148,0,0
3533,0.22784771,0,0
3534,0.6408038,1,0
3535,0.86156166,1,0
3536,0.8785014,1,0
3537,0.1084588,0,0
3538,0.28356603,0,0
3539,0.3720071,0,0
3540,0.5768446,1,0
3541,0.06274933,0,0
3542,0.03485328,0,0
3543,0.70507944,1,0
3544,0.39022422,0,0
3545,0.2080869,0,0
3546,0.8068262,1,0
3547,0.04580254,0,0
3548,0.28352675,0,0
3549,0.3597653,0,0
3550,0.41981465,0,0
3551,0.6199098,1,0
3552,0.039536484,0,0
3553,0.21678191,0,0
3554,0.5345827,1,0
3555,0.0059240893,0,0
3556,0.20590754,0,0
3557,0.5055669,1,0
3558,0.6388532,1,0
3559,0.7108167,1,0
3560,0.37008062,0,0
3561,0.20170225,0,0
3562,0.10766507,0,0
3563,0.2450712,0,0
3564,0.006226141,0,0
3565,0.005414924,0,0
3566,0.055033185,0,0
3567,0.8987791,1,0
3568,0.8677106,1,0
3569,0.89678013,1,0
3570,0.21392064,0,0
3571,0.033886906,0,0
3572,0.05094396,0,0
3573,0.83799255,1,0
3574,0.19955882,0,0
3575,0.02205013,0,0
3576,0.088291354,0,0
3577,0.022031914,0,0
3578,0.013639126,0,0
3579,0.013835541,0,0
3580,0.35379896,0,0
3581,0.057366308,0,0
3582,0.15328439,0,0
3583,0.14095522,0,0
3584,0.6862876,1,0
3585,0.6680447,1,0
3586,0.6815504,1,0
3587,0.7377933,1,0
3588,0.16094287,0,0
3589,0.16256166,0,0
3590,0.19456904,0,0
3591,0.7155237,1,0
3592,0.51319176,1,0
3593,0.016360544,0,0
3594,0.67939925,1,0
3595,0.53982073,1,0
3596,0.29146978,0,0
3597,0.66675097,1,0
3598,0.14508845,0,0
3599,0.8919556,1,0
3600,0.016208658,0,0
3601,0.014713427,0,0
3602,0.7174892,1,0
3603,0.8605679,1,0
3604,0.7031448,1,0
3605,0.8149396,1,0
3606,0.91532856,1,0
3607,0.98888177,1,1
3608,0.97222,1,0
3609,0.46218133,0,0
3610,0.12459566,0,0
3611,0.01617282,0,0
3612,0.75953114,1,0
3613,0.81024665,1,0
3614,0.04138891,0,0
3615,0.42050743,0,0
3616,0.74881166,1,0
3617,0.051985186,0,0
3618,0.08317141,0,0
3619,0.39830726,0,0
3620,0.24575609,0,0
3621,0.5157519,1,0
3622,0.06782268,0,0
3623,0.07909716,0,0
3624,0.28644973,0,0
3625,0.47768962,0,0
3626,0.33100325,0,0
3627,0.010801062,0,0
3628,0.108383715,0,0
3629,0.38099992,0,0
3630,0.30907688,0,0
3631,0.0052974964,0,0
3632,0.2947735,0,0
3633,0.27840874,0,0
3634,0.7866547,1,0
3635,0.020079603,0,0
3636,0.35255846,0,0
3637,0.014752007,0,0
3638,0.02800967,0,0
3639,0.7062942,1,0
3640,0.7891436,1,0
3641,0.72801745,1,0
3642,0.804483,1,0
3643,0.7483182,1,0
3644,0.74818116,1,0
3645,0.0072737806,0,0
3646,0.120871946,0,0
3647,0.22211958,0,0
3648,0.008823485,0,0
3649,0.2789277,0,0
3650,0.74967486,1,0
3651,0.3144639,0,0
3652,0.40513113,0,0
3653,0.027648823,0,0
3654,0.033429544,0,0
3655,0.415922,0,0
3656,0.79444665,1,0
3657,0.85275716,1,0
3658,0.87446755,1,0
3659,0.1327782,0,0
3660,0.5243839,1,0
3661,0.37022856,0,0
3662,0.4844899,0,0
3663,0.006711052,0,0
3664,0.0057822447,0,0
3665,0.18278919,0,0
3666,0.98066837,1,0
3667,0.10680984,0,0
3668,0.12957267,0,0
3669,0.1110002,0,0
3670,0.52966464,1,0
3671,0.49104944,0,0
3672,0.10492573,0,0
3673,0.9227794,1,0
3674,0.9141087,1,0
3675,0.26688623,0,0
3676,0.00412094,0,0
3677,0.004523432,0,0
3678,0.005227108,0,0
3679,0.12440133,0,0
3680,0.7360698,1,0
3681,0.010317757,0,0
3682,0.19333184,0,0
3683,0.0074093025,0,0
3684,0.7305596,1,0
3685,0.97564805,1,0
3686,0.007321964,0,0
3687,0.07208461,0,0
3688,0.5415451,1,0
3689,0.4211761,0,0
3690,0.21718006,0,0
3691,0.3108705,0,0
3692,0.3788289,0,0
3693,0.57618254,1,0
3694,0.63025475,1,0
3695,0.47517884,0,0
3696,0.8402968,1,0
3697,0.9641253,1,0
3698,0.16803491,0,0
3699,0.3009711,0,0
3700,0.014596152,0,0
3701,0.87563914,1,0
3702,0.25214812,0,0
3703,0.44751543,0,0
3704,0.84174657,1,0
3705,0.7595486,1,0
3706,0.23406066,0,0
3707,0.42898628,0,0
3708,0.3180733,0,0
3709,0.60260487,1,0
3710,0.2707746,0,0
3711,0.12816997,0,0
3712,0.02877855,0,0
3713,0.7982664,1,0
3714,0.46609563,0,0
3715,0.29840145,0,0
3716,0.6762551,1,0
3717,0.71016854,1,0
3718,0.7050022,1,0
3719,0.4578783,0,0
3720,0.19312765,0,0
3721,0.64968807,1,0
3722,0.6106948,1,0
3723,0.8514463,1,0
3724,0.7458195,1,0
3725,0.17631534,0,0
3726,0.53355664,1,0
3727,0.020540804,0,0
3728,0.022350278,0,0
3729,0.75673884,1,0
3730,0.41201606,0,0
3731,0.37956607,0,0
3732,0.29648492,0,0
3733,0.45909354,0,0
3734,0.102973536,0,0
3735,0.71735376,1,0
3736,0.39427102,0,0
3737,0.36548862,0,0
3738,0.09983455,0,0
3739,0.08489502,0,0
3740,0.012992003,0,0
3741,0.013503383,0,0
3742,0.1206326,0,0
3743,0.14113899,0,0
3744,0.9603517,1,0
3745,0.02258496,0,0
3746,0.21070597,0,0
3747,0.4093515,0,0
3748,0.35665777,0,0
3749,0.8205232,1,0
3750,0.27718794,0,0
3751,0.5648612,1,0
3752,0.8579384,1,0
3753,0.76249313,1,0
3754,0.34960908,0,0
3755,0.668247,1,0
3756,0.7000357,1,0
3757,0.053103663,0,0
3758,0.010106254,0,0
3759,0.13650171,0,0
3760,0.009290668,0,0
3761,0.82446253,1,0
3762,0.7748622,1,0
3763,0.59285647,1,0
3764,0.48713434,0,0
3765,0.6061081,1,0
3766,0.3195568,0,0
3767,0.015355123,0,0
3768,0.36228898,0,0
3769,0.10442986,0,0
3770,0.016794132,0,0
3771,0.61769736,1,0
3772,0.9398124,1,0
3773,0.4538616,0,0
3774,0.6484203,1,0
3775,0.3746012,0,0
3776,0.9280951,1,0
3777,0.005075436,0,0
3778,0.0056155934,0,0
3779,0.41520533,0,0
3780,0.8345203,1,0
3781,0.95766085,1,0
3782,0.5409993,1,0
3783,0.10149852,0,0
3784,0.63253796,1,0
3785,0.6011263,1,0
3786,0.0060889916,0,0
3787,0.009003195,0,0
3788,0.47275114,0,0
3789,0.54632413,1,0
3790,0.004931076,0,0
3791,0.55567884,1,0
3792,0.5484521,1,0
3793,0.004567841,0,0
3794,0.65312487,1,0
3795,0.0125483945,0,0
3796,0.5271353,1,0
3797,0.006753505,0,0
3798,0.006710296,0,0
3799,0.3938837,0,0
3800,0.0076514008,0,0
3801,0.015052036,0,0
3802,0.8742789,1,0
3803,0.9652092,1,1
3804,0.72832596,1,0
3805,0.5250024,1,0
3806,0.16214155,0,0
3807,0.59657943,1,0
3808,0.2202689,0,0
3809,0.003395413,0,0
3810,0.0038651477,0,0
3811,0.003838658,0,0
3812,0.0043417537,0,0
3813,0.24645235,0,0
3814,0.61956394,1,0
3815,0.69752586,1,0
3816,0.7032571,1,0
3817,0.52383953,1,0
3818,0.7289194,1,0
3819,0.0040343245,0,0
3820,0.003750215,0,0
3821,0.0041720252,0,0
3822,0.75202924,1,0
3823,0.0046129515,0,0
3824,0.0048671337,0,0
3825,0.64624316,1,0
3826,0.7208363,1,0
3827,0.37942374,0,0
3828,0.64597213,1,0
3829,0.6080078,1,0
3830,0.61620736,1,0
3831,0.7433813,1,0
3832,0.9552389,1,0
3833,0.003426875,0,0
3834,0.013403642,0,0
3835,0.7411819,1,0
3836,0.110031836,0,0
3837,0.0736201,0,0
3838,0.08199517,0,0
3839,0.005524594,0,0
3840,0.009308988,0,0
3841,0.25030598,0,0
3842,0.0029730191,0,0
3843,0.0039889878,0,0
3844,0.6791293,1,0
3845,0.8489675,1,0
3846,0.6860783,1,0
3847,0.79723805,1,0
3848,0.5626619,1,0
3849,0.0036820914,0,0
3850,0.7869505,1,0
3851,0.7598368,1,0
3852,0.7585088,1,0
3853,0.6234961,1,0
3854,0.7148341,1,0
3855,0.09567101,0,0
3856,0.15164347,0,0
3857,0.6861517,1,0
3858,0.75396854,1,0
3859,0.64687485,1,0
3860,0.82792795,1,0
3861,0.0037155643,0,0
3862,0.28894836,0,0
3863,0.32607198,0,0
3864,0.0045835613,0,0
3865,0.08104503,0,0
3866,0.0057863165,0,0
3867,0.53388155,1,0
3868,0.0039060682,0,0
3869,0.8472224,1,0
3870,0.05178402,0,0
3871,0.0040212516,0,0
3872,0.4884973,0,0
3873,0.005860158,0,0
3874,0.004406905,0,0
3875,0.004784897,0,0
3876,0.8758589,1,0
3877,0.6466668,1,0
3878,0.017274076,0,0
3879,0.04798588,0,0
3880,0.008057683,0,0
3881,0.0071772593,0,0
3882,0.004334147,0,0
3883,0.90990365,1,0
3884,0.36819232,0,0
3885,0.91365534,1,0
3886,0.004490179,0,0
3887,0.52143174,1,0
3888,0.0030960846,0,0
3889,0.94146115,1,0
3890,0.0041827764,0,0
3891,0.0038117084,0,0
3892,0.9604409,1,0
3893,0.0039610984,0,0
3894,0.6112341,1,0
3895,0.013520289,0,0
3896,0.030534105,0,0
3897,0.58079547,1,0
3898,0.614134,1,0
3899,0.004040249,0,0
3900,0.6014196,1,0
3901,0.77054965,1,0
3902,0.43873003,0,0
3903,0.0035792652,0,0
3904,0.88641125,1,0
3905,0.83339655,1,0
3906,0.9147293,1,1
3907,0.6196602,1,0
3908,0.003948042,0,0
3909,0.0042056506,0,0
3910,0.93576014,1,1
3911,0.58587474,1,0
3912,0.7135312,1,0
3913,0.76127845,1,0
3914,0.70250607,1,0
3915,0.004850353,0,0
3916,0.9520192,1,0
3917,0.013886601,0,0
3918,0.079972096,0,0
3919,0.43170696,0,0
3920,0.13668942,0,0
3921,0.71026576,1,0
3922,0.66749734,1,0
3923,0.62711746,1,0
3924,0.51487285,1,0
3925,0.120694384,0,0
3926,0.566526,1,0
3927,0.012564404,0,0
3928,0.28537095,0,0
3929,0.2746163,0,0
3930,0.32778293,0,0
3931,0.0042358935,0,0
3932,0.0033148178,0,0
3933,0.43665656,0,0
3934,0.64218277,1,0
3935,0.08898281,0,0
3936,0.0038238915,0,0
3937,0.51510954,1,0
3938,0.5598147,1,0
3939,0.0036235356,0,0
3940,0.77930367,1,0
3941,0.7151957,1,0
3942,0.88644356,1,0
3943,0.81581134,1,0
3944,0.7077615,1,0
3945,0.7500692,1,0
3946,0.0657817,0,0
3947,0.08796227,0,0
3948,0.20245543,0,0
3949,0.43101904,0,0
3950,0.0027633547,0,0
3951,0.0030728509,0,0
3952,0.0054555093,0,0
3953,0.003872325,0,0
3954,0.80914295,1,0
3955,0.0042244247,0,0
3956,0.0043756007,0,0
3957,0.9043587,1,1
3958,0.036640286,0,0
3959,0.061980307,0,0
3960,0.73884016,1,0
3961,0.68228525,1,0
3962,0.5506703,1,0
3963,0.16618325,0,0
3964,0.0037557064,0,0
3965,0.0043715546,0,0
3966,0.019361693,0,0
3967,0.16007222,0,0
3968,0.5537149,1,0
3969,0.0032798715,0,0
3970,0.0036454082,0,0
3971,0.010904776,0,0
3972,0.003647134,0,0
3973,0.0076745776,0,0
3974,0.0041556614,0,0
3975,0.8439654,1,0
3976,0.415977,0,0
3977,0.07962127,0,0
3978,0.01218691,0,0
3979,0.025194347,0,0
3980,0.53288865,1,0
3981,0.9120744,1,0
3982,0.87236995,1,1
3983,0.68747723,1,0
3984,0.52055657,1,0
3985,0.17204161,0,0
3986,0.012235384,0,0
3987,0.011170038,0,0
3988,0.0043322793,0,0
3989,0.56843406,1,0
3990,0.0035782785,0,0
3991,0.0040855715,0,0
3992,0.47117817,0,0
3993,0.004042349,0,0
3994,0.8121549,1,0
3995,0.0072010113,0,0
3996,0.8301791,1,0
3997,0.20945002,0,0
3998,0.17610116,0,0
3999,0.43982282,0,0
4000,0.1303376,0,0
4001,0.8362155,1,0
4002,0.9212782,1,0
4003,0.8974316,1,0
4004,0.06237339,0,0
4005,0.0090333745,0,0
4006,0.0065521514,0,0
4007,0.49396858,0,0
4008,0.042959403,0,0
4009,0.286647,0,0
4010,0.15821296,0,0
4011,0.15418507,0,0
4012,0.08108262,0,0
4013,0.0055393944,0,0
4014,0.50583816,1,0
4015,0.0047703483,0,0
4016,0.004877836,0,0
4017,0.006818812,0,0
4018,0.0053309994,0,0
4019,0.21403374,0,0
4020,0.0134662995,0,0
4021,0.061551273,0,0
4022,0.0039659194,0,0
4023,0.15711093,0,0
4024,0.25515413,0,0
4025,0.013236406,0,0
4026,0.41087928,0,0
4027,0.15892802,0,0
4028,0.08818182,0,0
4029,0.021152012,0,0
4030,0.021420332,0,0
4031,0.0047694086,0,0
4032,0.55134666,1,0
4033,0.4730786,0,0
4034,0.10012401,0,0
4035,0.47266674,0,0
4036,0.2322065,0,0
4037,0.06242812,0,0
4038,0.009117234,0,0
4039,0.0070336354,0,0
4040,0.3396986,0,0
4041,0.8323616,1,0
4042,0.8237865,1,0
4043,0.19076096,0,0
4044,0.7574502,1,0
4045,0.6920704,1,0
4046,0.82100195,1,0
4047,0.0046640844,0,0
4048,0.03297424,0,0
4049,0.0038352096,0,0
4050,0.42861682,0,0
4051,0.054944325,0,0
4052,0.16136488,0,0
4053,0.6206212,1,0
4054,0.674505,1,0
4055,0.53324944,1,0
4056,0.050545022,0,0
4057,0.0044525717,0,0
4058,0.0032666095,0,0
4059,0.6163703,1,0
4060,0.70995456,1,0
4061,0.70427155,1,0
4062,0.59411645,1,0
4063,0.12503707,0,0
4064,0.026990158,0,0
4065,0.15774989,0,0
4066,0.03512709,0,0
4067,0.0036484161,0,0
4068,0.5713789,1,0
4069,0.021324618,0,0
4070,0.32532254,0,0
4071,0.005806351,0,0
4072,0.6620751,1,0
4073,0.01046244,0,0
4074,0.3964261,0,0
4075,0.16800435,0,0
4076,0.0036756091,0,0
4077,0.0032517079,0,0
4078,0.22937824,0,0
4079,0.004047778,0,0
4080,0.0045428784,0,0
4081,0.01260465,0,0
4082,0.01761113,0,0
4083,0.005374829,0,0
4084,0.016758364,0,0
4085,0.6928926,1,0
4086,0.10321566,0,0
4087,0.003713094,0,0
4088,0.03146841,0,0
4089,0.004497936,0,0
4090,0.004067068,0,0
4091,0.010026829,0,0
4092,0.031849813,0,0
4093,0.0025895208,0,0
4094,0.04709221,0,0
4095,0.45698926,0,0
4096,0.008115768,0,0
4097,0.005768308,0,0
4098,0.003540104,0,0
4099,0.043063402,0,0
4100,0.013845569,0,0
4101,0.0033830372,0,0
4102,0.0027076283,0,0
4103,0.22595176,0,0
4104,0.3891966,0,0
4105,0.16086608,0,0
4106,0.056129683,0,0
4107,0.0025004356,0,0
4108,0.35318547,0,0
4109,0.7021132,1,0
4110,0.03577982,0,0
4111,0.0385369,0,0
4112,0.32014295,0,0
4113,0.13844196,0,0
4114,0.008457167,0,0
4115,0.02604873,0,0
4116,0.23332325,0,0
4117,0.2662742,0,0
4118,0.011135021,0,0
4119,0.003737268,0,0
4120,0.015866285,0,0
4121,0.004157714,0,0
4122,0.018981552,0,0
4123,0.822913,1,1
4124,0.03979085,0,0
4125,0.06432913,0,0
4126,0.0035202974,0,0
4127,0.0054363483,0,0
4128,0.0046453145,0,0
4129,0.8680253,1,1
4130,0.793169,1,1
4131,0.22686245,0,0
4132,0.4348845,0,0
4133,0.16130048,0,0
4134,0.007848074,0,0
4135,0.018990166,0,0
4136,0.02914494,0,0
4137,0.18045661,0,0
4138,0.0057955543,0,0
4139,0.21994142,0,0
4140,0.07122988,0,0
4141,0.028106483,0,0
4142,0.52185524,1,0
4143,0.18006377,0,0
4144,0.020108512,0,0
4145,0.8861347,1,0
4146,0.0044538206,0,0
4147,0.8874292,1,0
4148,0.009077056,0,0
4149,0.0048122713,0,0
4150,0.7904106,1,0
4151,0.849891,1,0
4152,0.20110658,0,0
4153,0.7867237,1,0
4154,0.9357006,1,0
4155,0.53532887,1,0
4156,0.014321716,0,0
4157,0.0056186775,0,0
4158,0.008564689,0,0
4159,0.004416795,0,0
4160,0.0084264735,0,0
4161,0.54049486,1,0
4162,0.008671098,0,0
4163,0.0045549804,0,0
4164,0.0046150456,0,0
4165,0.003857712,0,0
4166,0.021639114,0,0
4167,0.5725226,1,0
4168,0.86736196,1,0
4169,0.00537372,0,0
4170,0.006972199,0,0
4171,0.03731971,0,0
4172,0.045122858,0,0
4173,0.010749969,0,0
4174,0.00251775,0,0
4175,0.0027792302,0,0
4176,0.0028486294,0,0
4177,0.009945824,0,0
4178,0.124564976,0,0
4179,0.011359128,0,0
4180,0.038809583,0,0
4181,0.014040347,0,0
4182,0.023718663,0,0
4183,0.0043100566,0,0
4184,0.004848666,0,0
4185,0.010877248,0,0
4186,0.04319747,0,0
4187,0.0024301102,0,0
4188,0.0021621573,0,0
4189,0.01013665,0,0
4190,0.54610485,1,0
4191,0.100129716,0,0
4192,0.05535928,0,0
4193,0.3040721,0,0
4194,0.011380932,0,0
4195,0.012193732,0,0
4196,0.011569213,0,0
4197,0.0035224007,0,0
4198,0.40119454,0,0
4199,0.6891352,1,0
4200,0.62685275,1,0
4201,0.60951746,1,0
4202,0.010811062,0,0
4203,0.11069614,0,0
4204,0.5120899,1,0
4205,0.039098635,0,0
4206,0.016769601,0,0
4207,0.017189449,0,0
4208,0.0025382182,0,0
4209,0.5615088,1,0
4210,0.5851735,1,0
4211,0.57589346,1,0
4212,0.8194171,1,0
4213,0.5729737,1,0
4214,0.061797302,0,0
4215,0.037759803,0,0
4216,0.51669484,1,0
4217,0.018170789,0,0
4218,0.003842325,0,0
4219,0.0044289036,0,0
4220,0.04280781,0,0
4221,0.55687827,1,0
4222,0.53387505,1,0
4223,0.552409,1,0
4224,0.037106846,0,0
4225,0.0033512434,0,0
4226,0.2186458,0,0
4227,0.019406714,0,0
4228,0.009103355,0,0
4229,0.0028755344,0,0
4230,0.054571114,0,0
4231,0.0270093,0,0
4232,0.77600735,1,0
4233,0.36207634,0,0
4234,0.006688148,0,0
4235,0.005005684,0,0
4236,0.39262897,0,0
4237,0.0035017626,0,0
4238,0.003927742,0,0
4239,0.9765831,1,1
4240,0.031320777,0,0
4241,0.63309425,1,0
4242,0.57159173,1,0
4243,0.0043515577,0,0
4244,0.0050390246,0,0
4245,0.0056671533,0,0
4246,0.0034062348,0,0
4247,0.0034404194,0,0
4248,0.63699573,1,0
4249,0.58765566,1,0
4250,0.018351937,0,0
4251,0.007961712,0,0
4252,0.93681693,1,0
4253,0.0073742806,0,0
4254,0.0056805983,0,0
4255,0.0024630432,0,0
4256,0.09032896,0,0
4257,0.010627062,0,0
4258,0.049280915,0,0
4259,0.40917668,0,0
4260,0.01935617,0,0
4261,0.0034744279,0,0
4262,0.3720308,0,0
4263,0.018196449,0,0
4264,0.027397538,0,0
4265,0.015880214,0,0
4266,0.019452136,0,0
4267,0.0039437097,0,0
4268,0.0076743746,0,0
4269,0.0024284904,0,0
4270,0.003495671,0,0
4271,0.9064807,1,0
4272,0.87545043,1,0
4273,0.71176845,1,0
4274,0.0032673236,0,0
4275,0.004066073,0,0
4276,0.0038208808,0,0
4277,0.003720634,0,0
4278,0.0033410438,0,0
4279,0.005178784,0,0
4280,0.30321532,0,0
4281,0.0048735165,0,0
4282,0.0056395284,0,0
4283,0.003218494,0,0
4284,0.1280889,0,0
4285,0.4016512,0,0
4286,0.0029704876,0,0
4287,0.0024722444,0,0
4288,0.057364877,0,0
4289,0.91018766,1,0
4290,0.4665286,0,0
4291,0.8098119,1,0
4292,0.3913831,0,0
4293,0.005888731,0,0
4294,0.025112059,0,0
4295,0.0037080918,0,0
4296,0.39661574,0,0
4297,0.0151004875,0,0
4298,0.11152337,0,0
4299,0.11972249,0,0
4300,0.010605575,0,0
4301,0.0031335515,0,0
4302,0.086113736,0,0
4303,0.0047532325,0,0
4304,0.0031927547,0,0
4305,0.0045573963,0,0
4306,0.05467914,0,0
4307,0.13810666,0,0
4308,0.5212776,1,0
4309,0.47040245,0,0
4310,0.9090625,1,1
4311,0.0027312709,0,0
4312,0.005208582,0,0
4313,0.004378593,0,0
4314,0.0033879569,0,0
4315,0.0033973793,0,0
4316,0.27284375,0,0
