su_id,gcn_prob,gcn_pred,label
3224,0.054476656,0,0
3225,0.9730109,1,0
3226,0.99074215,1,0
3227,0.68720406,1,0
3228,0.0026488185,0,0
3229,0.002217441,0,0
3230,0.9788164,1,0
3231,0.97606534,1,0
3232,0.86801654,1,0
3233,0.7696976,1,0
3234,0.4850679,0,0
3235,0.04192288,0,0
3236,0.97270286,1,0
3237,0.016290355,0,0
3238,0.004860733,0,0
3239,0.83266675,1,0
3240,0.97522724,1,0
3241,0.9270858,1,0
3242,0.33170766,0,0
3243,0.0020871307,0,0
3244,0.0023253397,0,0
3245,0.0024610301,0,0
3246,0.0019155672,0,0
3247,0.9821539,1,1
3248,0.010784771,0,0
3249,0.0022569667,0,0
3250,0.9655034,1,0
3251,0.9806277,1,1
3252,0.0065753027,0,0
3253,0.96744376,1,0
3254,0.9764866,1,0
3255,0.0045842147,0,0
3256,0.0023260233,0,0
3257,0.9695495,1,0
3258,0.9756731,1,1
3259,0.9505959,1,0
3260,0.70090914,1,0
3261,0.06601211,0,0
3262,0.0023252524,0,0
3263,0.34206876,0,0
3264,0.9770033,1,0
3265,0.5493496,1,0
3266,0.96760654,1,0
3267,0.6226663,1,0
3268,0.0026591998,0,0
3269,0.004332234,0,0
3270,0.9589341,1,0
3271,0.0032282914,0,0
3272,0.86328024,1,0
3273,0.6421026,1,0
3274,0.8926244,1,0
3275,0.07605616,0,0
3276,0.8759665,1,0
3277,0.060339417,0,0
3278,0.9074305,1,0
3279,0.85130847,1,1
3280,0.94752204,1,0
3281,0.70786023,1,0
3282,0.0027850592,0,0
3283,0.006766283,0,0
3284,0.7801107,1,0
3285,0.9497151,1,0
3286,0.94488287,1,0
3287,0.020727657,0,0
3288,0.9823141,1,0
3289,0.9466003,1,0
3290,0.43816933,0,0
3291,0.431312,0,0
3292,0.45468736,0,1
3293,0.7894098,1,0
3294,0.76572126,1,0
3295,0.0038220389,0,0
3296,0.005322914,0,0
3297,0.96922696,1,0
3298,0.33706644,0,0
3299,0.8416897,1,0
3300,0.0015990996,0,0
3301,0.7040968,1,0
3302,0.90740216,1,0
3303,0.008323017,0,0
3304,0.77688795,1,0
3305,0.76425904,1,0
3306,0.76288813,1,0
3307,0.37279528,0,0
3308,0.0693961,0,0
3309,0.43073782,0,0
3310,0.4116277,0,0
3311,0.10954264,0,0
3312,0.9821437,1,0
3313,0.40804124,0,0
3314,0.9792377,1,0
3315,0.89553404,1,0
3316,0.9436183,1,0
3317,0.97304803,1,0
3318,0.09092344,0,0
3319,0.599434,1,0
3320,0.0013511671,0,0
3321,0.0019938718,0,0
3322,0.0023162984,0,0
3323,0.99078673,1,0
3324,0.96410733,1,0
3325,0.92085236,1,0
3326,0.6470225,1,0
3327,0.7915917,1,0
3328,0.98730415,1,0
3329,0.5511227,1,0
3330,0.93436974,1,0
3331,0.99059594,1,0
3332,0.18259037,0,0
3333,0.95780635,1,0
3334,0.9836435,1,0
3335,0.7613513,1,0
3336,0.5010094,1,0
3337,0.0029430732,0,0
3338,0.00596437,0,0
3339,0.018701494,0,0
3340,0.8382889,1,0
3341,0.0068413466,0,0
3342,0.044743206,0,0
3343,0.0024968965,0,0
3344,0.0028777735,0,0
3345,0.9497998,1,0
3346,0.9388943,1,0
3347,0.083765484,0,0
3348,0.817102,1,0
3349,0.74985725,1,0
3350,0.0018628484,0,0
3351,0.003185763,0,0
3352,0.95010984,1,0
3353,0.029449763,0,0
3354,0.0075901826,0,0
3355,0.001696946,0,0
3356,0.7867937,1,0
3357,0.77247125,1,0
3358,0.58816034,1,0
3359,0.8356023,1,0
3360,0.42904767,0,0
3361,0.1508488,0,0
3362,0.644093,1,0
3363,0.0060804607,0,0
3364,0.93056864,1,0
3365,0.0017661074,0,0
3366,0.0009414734,0,0
3367,0.99084115,1,1
3368,0.91153574,1,0
3369,0.016171282,0,0
3370,0.86049557,1,0
3371,0.012706201,0,0
3372,0.37386486,0,0
3373,0.005833774,0,0
3374,0.0053667137,0,0
3375,0.692237,1,0
3376,0.20344558,0,0
3377,0.48398605,0,0
3378,0.0014422307,0,0
3379,0.9930553,1,1
3380,0.992975,1,1
3381,0.060644843,0,0
3382,0.7722176,1,0
3383,0.9861892,1,0
3384,0.96367246,1,0
3385,0.9480698,1,0
3386,0.9185545,1,0
3387,0.0023314063,0,0
3388,0.9804037,1,0
3389,0.9925041,1,1
3390,0.79937136,1,0
3391,0.7964493,1,0
3392,0.9641637,1,0
3393,0.9380597,1,0
3394,0.82462263,1,0
3395,0.92962587,1,0
3396,0.012879688,0,0
3397,0.0029686748,0,0
3398,0.0062600854,0,0
3399,0.66510105,1,0
3400,0.9561496,1,0
3401,0.96081966,1,0
3402,0.0019120949,0,0
3403,0.1628563,0,0
3404,0.051570714,0,1
3405,0.79588914,1,0
3406,0.8671301,1,0
3407,0.9320809,1,0
3408,0.7675951,1,0
3409,0.05710158,0,0
3410,0.002711967,0,0
3411,0.9676537,1,0
3412,0.9695467,1,0
3413,0.81360745,1,0
3414,0.87100536,1,0
3415,0.6744803,1,0
3416,0.60781443,1,0
3417,0.7944002,1,0
3418,0.088335805,0,0
3419,0.8417474,1,0
3420,0.8931665,1,0
3421,0.9504619,1,0
3422,0.14195216,0,0
3423,0.9219768,1,0
3424,0.96930707,1,0
3425,0.7159542,1,0
3426,0.053403392,0,0
3427,0.0070445742,0,0
3428,0.010101428,0,0
3429,0.12602241,0,0
3430,0.7902964,1,0
3431,0.0017004845,0,0
3432,0.5249681,1,0
3433,0.812972,1,0
3434,0.86152697,1,0
3435,0.0028129872,0,0
3436,0.0053678337,0,0
3437,0.8811565,1,0
3438,0.9698747,1,0
3439,0.005267679,0,0
3440,0.0077142324,0,0
3441,0.0038345102,0,0
3442,0.0031809895,0,0
3443,0.94760704,1,0
3444,0.95781684,1,0
3445,0.18669033,0,1
3446,0.2013027,0,1
3447,0.95399696,1,0
3448,0.94796944,1,0
3449,0.024416229,0,1
3450,0.0062241945,0,0
3451,0.78126,1,0
3452,0.0017409342,0,0
3453,0.947515,1,0
3454,0.0023922191,0,0
3455,0.75647384,1,0
3456,0.9279531,1,0
3457,0.9478559,1,0
3458,0.92531765,1,0
3459,0.9637986,1,0
3460,0.4186245,0,0
3461,0.002596444,0,0
3462,0.0016188696,0,0
3463,0.3113604,0,0
3464,0.2535524,0,0
3465,0.9566887,1,0
3466,0.016903816,0,0
3467,0.11583661,0,1
3468,0.96290183,1,0
3469,0.9655754,1,0
3470,0.73391306,1,0
3471,0.9613058,1,0
3472,0.44880444,0,0
3473,0.06201164,0,0
3474,0.28589305,0,0
3475,0.607722,1,0
3476,0.84247094,1,0
3477,0.8181889,1,0
3478,0.31498626,0,0
3479,0.0016762735,0,0
3480,0.006231324,0,0
3481,0.6976686,1,0
3482,0.6519529,1,0
3483,0.0011573326,0,0
3484,0.06443813,0,0
3485,0.052854624,0,0
3486,0.8102547,1,0
3487,0.0036933795,0,0
3488,0.93524885,1,0
3489,0.92694414,1,0
3490,0.95478994,1,0
3491,0.93290913,1,0
3492,0.0016892875,0,0
3493,0.01683297,0,0
3494,0.20053862,0,0
3495,0.29316884,0,0
3496,0.033172,0,0
3497,0.0024746717,0,0
3498,0.0025857068,0,0
3499,0.01959001,0,0
3500,0.11141883,0,0
3501,0.0019154953,0,0
3502,0.015606354,0,0
3503,0.02018017,0,0
3504,0.008244431,0,0
3505,0.0077571445,0,0
3506,0.85665977,1,0
3507,0.93888104,1,0
3508,0.8665185,1,0
3509,0.0024047752,0,0
3510,0.4887582,0,0
3511,0.6816429,1,0
3512,0.08715712,0,0
3513,0.92857283,1,0
3514,0.87092096,1,0
3515,0.5195445,1,0
3516,0.7796892,1,0
3517,0.8924432,1,0
3518,0.9188154,1,0
3519,0.93655336,1,0
3520,0.94937736,1,0
3521,0.7166259,1,0
3522,0.001977985,0,0
3523,0.96718305,1,0
3524,0.0018297988,0,0
3525,0.0014487746,0,0
3526,0.0014474659,0,0
3527,0.0029989944,0,0
3528,0.91740066,1,0
3529,0.92330724,1,0
3530,0.93384224,1,0
3531,0.948711,1,0
3532,0.71975404,1,0
3533,0.4162786,0,0
3534,0.89280194,1,0
3535,0.95918083,1,0
3536,0.9668258,1,0
3537,0.015358618,0,0
3538,0.6333591,1,0
3539,0.81643957,1,0
3540,0.5875807,1,0
3541,0.011493416,0,0
3542,0.005240589,0,0
3543,0.91677386,1,0
3544,0.081168786,0,0
3545,0.09113174,0,0
3546,0.95579624,1,0
3547,0.0068709357,0,0
3548,0.16344969,0,0
3549,0.2508187,0,0
3550,0.7415977,1,0
3551,0.88375366,1,0
3552,0.0059357123,0,0
3553,0.073923394,0,0
3554,0.7467642,1,0
3555,0.001639711,0,0
3556,0.10090194,0,0
3557,0.7791242,1,0
3558,0.80684024,1,0
3559,0.76340306,1,0
3560,0.2974044,0,0
3561,0.23509033,0,0
3562,0.07682928,0,0
3563,0.09977536,0,0
3564,0.0021347527,0,0
3565,0.0015744624,0,0
3566,0.0077171605,0,0
3567,0.95914,1,0
3568,0.9539691,1,0
3569,0.96233445,1,0
3570,0.115234695,0,0
3571,0.0055134296,0,0
3572,0.0041590575,0,0
3573,0.9475684,1,0
3574,0.10394695,0,0
3575,0.0044965353,0,0
3576,0.043938648,0,0
3577,0.0021584795,0,0
3578,0.0032969397,0,0
3579,0.001863911,0,0
3580,0.4842861,0,0
3581,0.0060701068,0,0
3582,0.017497635,0,0
3583,0.012496123,0,0
3584,0.73732644,1,0
3585,0.7135925,1,0
3586,0.7058205,1,0
3587,0.8227723,1,0
3588,0.056630306,0,0
3589,0.04380213,0,0
3590,0.09206726,0,0
3591,0.80980766,1,0
3592,0.5592915,1,0
3593,0.0036437218,0,0
3594,0.73511815,1,0
3595,0.46610284,0,0
3596,0.10472657,0,0
3597,0.9594767,1,0
3598,0.04503306,0,0
3599,0.94978094,1,0
3600,0.0032985667,0,0
3601,0.0037529417,0,0
3602,0.7046754,1,0
3603,0.9489047,1,0
3604,0.89946014,1,0
3605,0.93416464,1,0
3606,0.9696833,1,0
3607,0.99231285,1,1
3608,0.98624784,1,0
3609,0.697239,1,0
3610,0.015969578,0,0
3611,0.0043946123,0,0
3612,0.93942416,1,0
3613,0.95784795,1,0
3614,0.0063082585,0,0
3615,0.6174252,1,0
3616,0.7993688,1,0
3617,0.009411123,0,0
3618,0.006040329,0,0
3619,0.180676,0,0
3620,0.022795912,0,0
3621,0.263975,0,0
3622,0.014051995,0,0
3623,0.01629572,0,0
3624,0.40104306,0,0
3625,0.77104336,1,0
3626,0.05231442,0,0
3627,0.0035058511,0,0
3628,0.030911,0,0
3629,0.14482164,0,0
3630,0.24734414,0,0
3631,0.002180524,0,0
3632,0.22178064,0,0
3633,0.3107822,0,0
3634,0.9382989,1,0
3635,0.0050582197,0,0
3636,0.6333997,1,0
3637,0.0030895572,0,0
3638,0.0043192995,0,0
3639,0.78243965,1,0
3640,0.928925,1,0
3641,0.8989933,1,0
3642,0.92171973,1,0
3643,0.7884414,1,0
3644,0.7701398,1,0
3645,0.0013177628,0,0
3646,0.031486608,0,0
3647,0.34272584,0,0
3648,0.0032517724,0,0
3649,0.475285,0,0
3650,0.81607294,1,0
3651,0.2519054,0,0
3652,0.38427794,0,0
3653,0.008183351,0,0
3654,0.0056121647,0,0
3655,0.62054276,1,0
3656,0.9240971,1,0
3657,0.9418638,1,0
3658,0.94972634,1,0
3659,0.028889362,0,0
3660,0.74556524,1,0
3661,0.54458624,1,0
3662,0.58495474,1,0
3663,0.0026134194,0,0
3664,0.0024785036,0,0
3665,0.040576845,0,0
3666,0.987677,1,0
3667,0.093257524,0,0
3668,0.04028723,0,0
3669,0.020140095,0,0
3670,0.55542827,1,0
3671,0.57848936,1,0
3672,0.016609961,0,0
3673,0.97230756,1,0
3674,0.9676967,1,0
3675,0.17540677,0,0
3676,0.0019387363,0,0
3677,0.0019174991,0,0
3678,0.00217005,0,0
3679,0.08931149,0,0
3680,0.918882,1,0
3681,0.0048204786,0,0
3682,0.10195826,0,0
3683,0.0027982302,0,0
3684,0.80617005,1,0
3685,0.986389,1,0
3686,0.0020852915,0,0
3687,0.012748237,0,0
3688,0.8322694,1,0
3689,0.3655418,0,0
3690,0.16028704,0,0
3691,0.32867223,0,0
3692,0.50761425,1,0
3693,0.36727276,0,0
3694,0.7169711,1,0
3695,0.64872336,1,0
3696,0.93759793,1,0
3697,0.98271954,1,0
3698,0.059715766,0,0
3699,0.4429647,0,0
3700,0.002727766,0,0
3701,0.95095974,1,0
3702,0.35855776,0,0
3703,0.6355866,1,0
3704,0.9410502,1,0
3705,0.9082326,1,0
3706,0.10391556,0,0
3707,0.46299174,0,0
3708,0.25695774,0,0
3709,0.81660885,1,0
3710,0.09931619,0,0
3711,0.016961759,0,0
3712,0.0046108216,0,0
3713,0.9612396,1,0
3714,0.30594793,0,0
3715,0.15621239,0,0
3716,0.89170855,1,0
3717,0.92331374,1,0
3718,0.8149195,1,0
3719,0.65541863,1,0
3720,0.03016214,0,0
3721,0.8646347,1,0
3722,0.5581204,1,0
3723,0.9527965,1,0
3724,0.9248307,1,0
3725,0.019252941,0,0
3726,0.48424911,0,0
3727,0.0070151496,0,0
3728,0.010364283,0,0
3729,0.9387911,1,0
3730,0.18569484,0,0
3731,0.3153673,0,0
3732,0.5136625,1,0
3733,0.34222335,0,0
3734,0.11321783,0,0
3735,0.8345849,1,0
3736,0.19721219,0,0
3737,0.69892895,1,0
3738,0.048319336,0,0
3739,0.028758137,0,0
3740,0.0027953654,0,0
3741,0.002600642,0,0
3742,0.012912668,0,0
3743,0.017894203,0,0
3744,0.9775988,1,0
3745,0.0037087593,0,0
3746,0.1901387,0,0
3747,0.64893574,1,0
3748,0.19656202,0,0
3749,0.9285833,1,0
3750,0.10220474,0,0
3751,0.84383035,1,0
3752,0.9567728,1,0
3753,0.87234527,1,0
3754,0.48074138,0,0
3755,0.86208504,1,0
3756,0.8997258,1,0
3757,0.0073484834,0,0
3758,0.0049262256,0,0
3759,0.15405616,0,0
3760,0.0026880251,0,0
3761,0.93576276,1,0
3762,0.93001854,1,0
3763,0.21248023,0,0
3764,0.77121407,1,0
3765,0.59008914,1,0
3766,0.7528221,1,0
3767,0.0040352326,0,0
3768,0.56294376,1,0
3769,0.01332575,0,0
3770,0.00286836,0,0
3771,0.7561467,1,0
3772,0.97699827,1,0
3773,0.8908489,1,0
3774,0.9095531,1,0
3775,0.875986,1,0
3776,0.949824,1,0
3777,0.0016891074,0,0
3778,0.002023238,0,0
3779,0.36939105,0,0
3780,0.92648745,1,0
3781,0.9830367,1,0
3782,0.453997,0,0
3783,0.015089401,0,0
3784,0.91664964,1,0
3785,0.89346427,1,0
3786,0.0022776609,0,0
3787,0.002663755,0,0
3788,0.53164494,1,0
3789,0.7090504,1,0
3790,0.0021573754,0,0
3791,0.86127883,1,0
3792,0.8286782,1,0
3793,0.0020335237,0,0
3794,0.8210485,1,0
3795,0.003740501,0,0
3796,0.9260055,1,0
3797,0.0022576014,0,0
3798,0.002289575,0,0
3799,0.8526699,1,0
3800,0.0022948135,0,0
3801,0.003312467,0,0
3802,0.9605594,1,0
3803,0.9842056,1,1
3804,0.95779246,1,0
3805,0.9276474,1,0
3806,0.04207464,0,0
3807,0.21580218,0,0
3808,0.47910133,0,0
3809,0.0017874533,0,0
3810,0.0018732296,0,0
3811,0.0017990122,0,0
3812,0.002056834,0,0
3813,0.04460533,0,0
3814,0.7647177,1,0
3815,0.8620806,1,0
3816,0.8951963,1,0
3817,0.59075934,1,0
3818,0.96051115,1,0
3819,0.0019870487,0,0
3820,0.0018779249,0,0
3821,0.0020351112,0,0
3822,0.8425739,1,0
3823,0.001964686,0,0
3824,0.0021106922,0,0
3825,0.8227871,1,0
3826,0.7313982,1,0
3827,0.4635093,0,0
3828,0.84010977,1,0
3829,0.43506086,0,0
3830,0.65087795,1,0
3831,0.9110926,1,0
3832,0.9832782,1,0
3833,0.0017915078,0,0
3834,0.0039755898,0,0
3835,0.80589354,1,0
3836,0.0063253874,0,0
3837,0.0036425209,0,0
3838,0.004029074,0,0
3839,0.0021681942,0,0
3840,0.0029988464,0,0
3841,0.76821923,1,0
3842,0.0015095924,0,0
3843,0.0018331019,0,0
3844,0.90217704,1,0
3845,0.9473596,1,0
3846,0.878359,1,0
3847,0.902408,1,0
3848,0.6847004,1,0
3849,0.0019119839,0,0
3850,0.8682412,1,0
3851,0.84387326,1,0
3852,0.88209647,1,0
3853,0.82108897,1,0
3854,0.86307603,1,0
3855,0.0048688445,0,0
3856,0.009643429,0,0
3857,0.9303634,1,0
3858,0.87342167,1,0
3859,0.56156975,1,0
3860,0.95032585,1,0
3861,0.0019886978,0,0
3862,0.62403303,1,0
3863,0.68244594,1,0
3864,0.0020295766,0,0
3865,0.0049317176,0,0
3866,0.002385965,0,0
3867,0.8506791,1,0
3868,0.0020459148,0,0
3869,0.9576723,1,0
3870,0.0031570287,0,0
3871,0.0020488375,0,0
3872,0.8426385,1,0
3873,0.0022369204,0,0
3874,0.0019701228,0,0
3875,0.004771263,0,0
3876,0.9531153,1,0
3877,0.90185434,1,0
3878,0.005005442,0,0
3879,0.0067843026,0,0
3880,0.0029636994,0,0
3881,0.0024864718,0,0
3882,0.0023819439,0,0
3883,0.9717836,1,0
3884,0.23054896,0,0
3885,0.9671898,1,0
3886,0.0019971004,0,0
3887,0.022969441,0,0
3888,0.0017671485,0,0
3889,0.9784717,1,0
3890,0.0021336004,0,0
3891,0.0021346626,0,0
3892,0.9844236,1,0
3893,0.002071718,0,0
3894,0.81697834,1,0
3895,0.003463896,0,0
3896,0.0052730185,0,0
3897,0.48345864,0,0
3898,0.8446617,1,0
3899,0.00191527,0,0
3900,0.24655387,0,0
3901,0.19397192,0,0
3902,0.39932388,0,0
3903,0.0017930733,0,0
3904,0.95736367,1,0
3905,0.94449127,1,0
3906,0.97219783,1,1
3907,0.6573224,1,0
3908,0.0019151462,0,0
3909,0.0020516866,0,0
3910,0.97594994,1,1
3911,0.57267183,1,0
3912,0.7427303,1,0
3913,0.8086462,1,0
3914,0.7544602,1,0
3915,0.002228415,0,0
3916,0.98257184,1,0
3917,0.0036035157,0,0
3918,0.01887046,0,0
3919,0.8226732,1,0
3920,0.0071750674,0,0
3921,0.76431626,1,0
3922,0.45548987,0,0
3923,0.7286102,1,0
3924,0.9284731,1,0
3925,0.004979349,0,0
3926,0.5789839,1,0
3927,0.0035362875,0,0
3928,0.03819041,0,0
3929,0.12217818,0,0
3930,0.08640974,0,0
3931,0.002137128,0,0
3932,0.0017838733,0,0
3933,0.19734609,0,0
3934,0.7642869,1,0
3935,0.004097148,0,0
3936,0.001989538,0,0
3937,0.7626412,1,0
3938,0.8738306,1,0
3939,0.0018381086,0,0
3940,0.9146519,1,0
3941,0.91484517,1,0
3942,0.9590339,1,0
3943,0.9372133,1,0
3944,0.9579069,1,0
3945,0.87124944,1,0
3946,0.0071214223,0,0
3947,0.005105907,0,0
3948,0.014618404,0,0
3949,0.2720931,0,0
3950,0.0016016961,0,0
3951,0.0017165224,0,0
3952,0.0020990935,0,0
3953,0.0019535506,0,0
3954,0.927379,1,0
3955,0.0019111307,0,0
3956,0.0022483852,0,0
3957,0.96800405,1,1
3958,0.0044497866,0,0
3959,0.008424354,0,0
3960,0.8555293,1,0
3961,0.7751449,1,0
3962,0.83895695,1,0
3963,0.062460497,0,0
3964,0.0019739901,0,0
3965,0.0016519789,0,0
3966,0.0033392897,0,0
3967,0.027290588,0,0
3968,0.91157037,1,0
3969,0.0017772339,0,0
3970,0.0019764295,0,0
3971,0.0028628365,0,0
3972,0.0019318083,0,0
3973,0.003232468,0,0
3974,0.0021006207,0,0
3975,0.96973217,1,0
3976,0.2577146,0,0
3977,0.020097697,0,0
3978,0.0032477228,0,0
3979,0.007823839,0,0
3980,0.3906962,0,0
3981,0.9739654,1,0
3982,0.9725585,1,1
3983,0.9524407,1,0
3984,0.7034952,1,0
3985,0.016509399,0,0
3986,0.0044125533,0,0
3987,0.0034928934,0,0
3988,0.0027225902,0,0
3989,0.8581991,1,0
3990,0.002417542,0,0
3991,0.0022702722,0,0
3992,0.49117175,0,0
3993,0.0021896628,0,0
3994,0.9050166,1,0
3995,0.0052957325,0,0
3996,0.94583,1,0
3997,0.044909187,0,0
3998,0.0133622,0,0
3999,0.79468435,1,0
4000,0.0053162207,0,0
4001,0.953752,1,0
4002,0.97401774,1,0
4003,0.9661006,1,0
4004,0.009890833,0,0
4005,0.0032910253,0,0
4006,0.0031214342,0,0
4007,0.6652043,1,0
4008,0.0036153605,0,0
4009,0.11844361,0,0
4010,0.03273705,0,0
4011,0.00754165,0,0
4012,0.0045367386,0,0
4013,0.0031285582,0,0
4014,0.5531579,1,0
4015,0.0019054092,0,0
4016,0.0019121716,0,0
4017,0.0026250663,0,0
4018,0.0020020716,0,0
4019,0.033734612,0,0
4020,0.00243548,0,0
4021,0.009145673,0,0
4022,0.0020857896,0,0
4023,0.006292871,0,0
4024,0.015529593,0,0
4025,0.021246249,0,0
4026,0.31089312,0,0
4027,0.015682414,0,0
4028,0.0041640485,0,0
4029,0.0025507475,0,0
4030,0.0030518943,0,0
4031,0.002229066,0,0
4032,0.6075686,1,0
4033,0.83042264,1,0
4034,0.0055383653,0,0
4035,0.9436804,1,0
4036,0.15035863,0,0
4037,0.78143257,1,0
4038,0.0023484174,0,0
4039,0.0033363616,0,0
4040,0.367487,0,0
4041,0.9473131,1,0
4042,0.9447777,1,0
4043,0.058397893,0,0
4044,0.47756794,0,0
4045,0.2346949,0,0
4046,0.93024087,1,0
4047,0.002481304,0,0
4048,0.011099742,0,0
4049,0.0020195232,0,0
4050,0.5933744,1,0
4051,0.00455628,0,0
4052,0.012389577,0,0
4053,0.92623997,1,0
4054,0.7812712,1,0
4055,0.82334906,1,0
4056,0.017389633,0,0
4057,0.0022604323,0,0
4058,0.0017301627,0,0
4059,0.71195406,1,0
4060,0.78009087,1,0
4061,0.8532212,1,0
4062,0.68539846,1,0
4063,0.13250576,0,0
4064,0.0040219813,0,0
4065,0.03561366,0,0
4066,0.0031114626,0,0
4067,0.0019406093,0,0
4068,0.47914553,0,0
4069,0.002477364,0,0
4070,0.08354903,0,0
4071,0.0020360202,0,0
4072,0.8071642,1,0
4073,0.0034230785,0,0
4074,0.12432126,0,0
4075,0.016055763,0,0
4076,0.0019953705,0,0
4077,0.0018334553,0,0
4078,0.6041294,1,0
4079,0.0015584447,0,0
4080,0.0026725407,0,0
4081,0.0036988647,0,0
4082,0.0032149313,0,0
4083,0.0019221626,0,0
4084,0.003501709,0,0
4085,0.9203328,1,0
4086,0.0043597175,0,0
4087,0.0019908415,0,0
4088,0.01163635,0,0
4089,0.0047480944,0,0
4090,0.0015221679,0,0
4091,0.003067754,0,0
4092,0.0034806742,0,0
4093,0.0015125178,0,0
4094,0.6291601,1,0
4095,0.28045988,0,0
4096,0.0025508602,0,0
4097,0.03582694,0,0
4098,0.0014156591,0,0
4099,0.005299828,0,0
4100,0.01600576,0,0
4101,0.007218985,0,0
4102,0.0028893847,0,0
4103,0.53576356,1,0
4104,0.86790454,1,0
4105,0.044844445,0,0
4106,0.014229121,0,0
4107,0.0026788241,0,0
4108,0.19262375,0,0
4109,0.93799895,1,0
4110,0.0034371417,0,0
4111,0.004519642,0,0
4112,0.21157724,0,0
4113,0.037334688,0,0
4114,0.0026940652,0,0
4115,0.0055854954,0,0
4116,0.64082384,1,0
4117,0.036321077,0,0
4118,0.0025854532,0,0
4119,0.0017612767,0,0
4120,0.0028694007,0,0
4121,0.0023696579,0,0
4122,0.0028836683,0,0
4123,0.9698714,1,1
4124,0.0035896604,0,0
4125,0.004933627,0,0
4126,0.0034123329,0,0
4127,0.0019938396,0,0
4128,0.0019438872,0,0
4129,0.9731949,1,1
4130,0.96004575,1,1
4131,0.048600033,0,0
4132,0.20084424,0,0
4133,0.0101052765,0,0
4134,0.0024669913,0,0
4135,0.002644526,0,0
4136,0.0032201556,0,0
4137,0.011540115,0,0
4138,0.00214559,0,0
4139,0.2682114,0,0
4140,0.0058655413,0,0
4141,0.8033342,1,0
4142,0.62982184,1,0
4143,0.13824573,0,0
4144,0.0031918169,0,0
4145,0.9606813,1,0
4146,0.0017601973,0,0
4147,0.9575278,1,0
4148,0.004030969,0,0
4149,0.0020462961,0,0
4150,0.93326056,1,0
4151,0.9471146,1,0
4152,0.267874,0,0
4153,0.97090787,1,0
4154,0.9865305,1,0
4155,0.12929566,0,0
4156,0.0026161054,0,0
4157,0.0020146181,0,0
4158,0.006267639,0,0
4159,0.0015133477,0,0
4160,0.0019399989,0,0
4161,0.21384959,0,0
4162,0.14793633,0,0
4163,0.001829212,0,0
4164,0.0025059388,0,0
4165,0.0062078517,0,0
4166,0.009124232,0,0
4167,0.70365715,1,0
4168,0.9497701,1,0
4169,0.0018402605,0,0
4170,0.020664953,0,0
4171,0.0037841895,0,0
4172,0.003887884,0,0
4173,0.0024789823,0,0
4174,0.0011787674,0,0
4175,0.0014681938,0,0
4176,0.0021460515,0,0
4177,0.0043972624,0,0
4178,0.010639514,0,0
4179,0.0049004457,0,0
4180,0.013771681,0,0
4181,0.0027689359,0,0
4182,0.0041281185,0,0
4183,0.0019395947,0,0
4184,0.0040047774,0,0
4185,0.0022852665,0,0
4186,0.005919966,0,0
4187,0.002063139,0,0
4188,0.0023979626,0,0
4189,0.0040818215,0,0
4190,0.73069817,1,0
4191,0.010649547,0,0
4192,0.0057057724,0,0
4193,0.1362728,0,0
4194,0.0035611312,0,0
4195,0.0030510023,0,0
4196,0.002497495,0,0
4197,0.0017100965,0,0
4198,0.24960911,0,0
4199,0.7217292,1,0
4200,0.6082168,1,0
4201,0.45195833,0,0
4202,0.003117481,0,0
4203,0.016840555,0,0
4204,0.6905874,1,0
4205,0.018419128,0,0
4206,0.0038146316,0,0
4207,0.0031426407,0,0
4208,0.001159902,0,0
4209,0.7028257,1,0
4210,0.85211486,1,0
4211,0.7841783,1,0
4212,0.9362155,1,0
4213,0.92525744,1,0
4214,0.007059599,0,0
4215,0.006341385,0,0
4216,0.63435835,1,0
4217,0.0029004137,0,0
4218,0.0017348141,0,0
4219,0.002688654,0,0
4220,0.007464398,0,0
4221,0.21117361,0,0
4222,0.7878117,1,0
4223,0.83757055,1,0
4224,0.0043452242,0,0
4225,0.0017275211,0,0
4226,0.023437945,0,0
4227,0.32701066,0,0
4228,0.002708575,0,0
4229,0.0015260661,0,0
4230,0.007674185,0,0
4231,0.0058805193,0,0
4232,0.9569516,1,0
4233,0.775833,1,0
4234,0.0024635857,0,0
4235,0.0025957527,0,0
4236,0.5806343,1,0
4237,0.0017173935,0,0
4238,0.0018328427,0,0
4239,0.99187875,1,1
4240,0.0055674273,0,0
4241,0.49781722,0,0
4242,0.69715405,1,0
4243,0.0019748001,0,0
4244,0.0033222856,0,0
4245,0.0020542322,0,0
4246,0.0017813279,0,0
4247,0.0016863259,0,0
4248,0.4250044,0,0
4249,0.7157767,1,0
4250,0.006811208,0,0
4251,0.0021089301,0,0
4252,0.986166,1,0
4253,0.0021622316,0,0
4254,0.0030053586,0,0
4255,0.0028956295,0,0
4256,0.028782412,0,0
4257,0.003435006,0,0
4258,0.007388878,0,0
4259,0.49486575,0,0
4260,0.0031092495,0,0
4261,0.0017092329,0,0
4262,0.57475984,1,0
4263,0.0042802184,0,0
4264,0.010328732,0,0
4265,0.0030578983,0,0
4266,0.0033536984,0,0
4267,0.0016457072,0,0
4268,0.0025239247,0,0
4269,0.001188391,0,0
4270,0.0016627136,0,0
4271,0.9665799,1,0
4272,0.9605033,1,0
4273,0.89013416,1,0
4274,0.0016624857,0,0
4275,0.0014079175,0,0
4276,0.0014331016,0,0
4277,0.0013974381,0,0
4278,0.0017445425,0,0
