su_id,label,prob,split
2800,1,0.8915000000000001,test
2801,0,0.06408333333333333,test
2802,0,0.7121785714285715,test
2803,0,0.06666666666666667,test
2804,0,0.3265833333333334,test
2805,1,0.5197619047619049,test
2806,0,0.115,test
2807,0,0.2730952380952381,test
2808,0,0.7467619047619048,test
2809,0,0.4680119047619048,test
2810,0,0.7879166666666668,test
2811,0,0.72225,test
2812,0,0.024999999999999994,test
2813,0,0.04833333333333334,test
2814,0,0.7567500000000001,test
2815,0,0.10941666666666666,test
2816,0,0.11416666666666664,test
2817,0,0.5691666666666666,test
2818,0,0.84925,test
2819,0,0.05416666666666666,test
2820,0,0.17875000000000005,test
2821,0,0.11916666666666666,test
2822,0,0.20758333333333337,test
2823,0,0.1183333333333333,test
2824,0,0.06508333333333333,test
2825,0,0.0675,test
2826,0,0.14725,test
2827,0,0.10358333333333332,test
2828,0,0.8498333333333333,test
2829,0,0.7765833333333333,test
2830,0,0.1049642857142857,test
2831,0,0.6884166666666667,test
2832,0,0.12333333333333332,test
2833,0,0.10833333333333334,test
2834,0,0.275,test
2835,0,0.12816666666666665,test
2836,0,0.3955,test
2837,0,0.2741666666666667,test
2838,0,0.2519166666666667,test
2839,0,0.23263095238095238,test
2840,1,0.8955,test
2841,0,0.16899999999999998,test
2842,0,0.7400833333333335,test
2843,0,0.16908333333333336,test
2844,0,0.23933333333333334,test
2845,0,0.7827500000000001,test
2846,1,0.7503333333333333,test
2847,0,0.05566666666666666,test
2848,0,0.6011666666666666,test
2849,0,0.36390476190476195,test
2850,0,0.8634166666666668,test
2851,0,0.9016666666666667,test
2852,0,0.8980000000000001,test
2853,0,0.5705,test
2854,0,0.06833333333333334,test
2855,0,0.15333333333333335,test
2856,0,0.11708333333333332,test
2857,0,0.07016666666666667,test
2858,0,0.13875,test
2859,0,0.2770000000000001,test
2860,1,0.7119166666666668,test
2861,0,0.20541666666666664,test
2862,0,0.12708333333333333,test
2863,0,0.030999999999999996,test
2864,0,0.0475,test
2865,0,0.14325,test
2866,0,0.04625,test
2867,0,0.534,test
2868,0,0.17916666666666667,test
2869,0,0.04875,test
2870,0,0.14641666666666664,test
2871,0,0.6410000000000001,test
2872,0,0.06,test
2873,0,0.02583333333333333,test
2874,0,0.03958333333333333,test
2875,0,0.7375,test
2876,1,0.8554999999999999,test
2877,0,0.7630833333333332,test
2878,1,0.5446666666666666,test
2879,0,0.7600000000000001,test
2880,0,0.14333333333333334,test
2881,0,0.10575000000000001,test
2882,0,0.09316666666666666,test
2883,0,0.39475,test
2884,1,0.8938333333333334,test
2885,0,0.41200000000000003,test
2886,0,0.10208333333333332,test
2887,0,0.07333333333333333,test
2888,0,0.47300000000000003,test
2889,0,0.4729166666666666,test
2890,0,0.13908333333333334,test
2891,0,0.11683333333333333,test
2892,1,0.8738333333333334,test
2893,0,0.8025000000000001,test
2894,0,0.2108333333333334,test
2895,0,0.08208333333333333,test
2896,0,0.05566666666666667,test
2897,0,0.13867857142857143,test
2898,0,0.13101190476190477,test
2899,0,0.4090833333333333,test
2900,0,0.08583333333333332,test
2901,0,0.15583333333333335,test
2902,0,0.7619166666666668,test
2903,0,0.16583333333333333,test
2904,0,0.28858333333333325,test
2905,0,0.12916666666666665,test
2906,0,0.22625,test
2907,0,0.7954166666666665,test
2908,0,0.8321666666666667,test
2909,0,0.10074999999999999,test
2910,0,0.1396666666666667,test
2911,0,0.06916666666666667,test
2912,0,0.3838333333333333,test
2913,0,0.7170000000000001,test
2914,0,0.628,test
2915,0,0.2068333333333333,test
2916,0,0.10566666666666666,test
2917,0,0.10566666666666666,test
2918,0,0.25750000000000006,test
2919,0,0.8120119047619049,test
2920,0,0.03666666666666667,test
2921,0,0.24183333333333337,test
2922,0,0.4139999999999999,test
2923,1,0.8821666666666667,test
2924,0,0.20625,test
2925,0,0.12908333333333333,test
2926,0,0.22383333333333336,test
2927,1,0.7025833333333332,test
2928,0,0.7663333333333334,test
2929,0,0.15083333333333335,test
2930,1,0.8438333333333332,test
2931,0,0.8024166666666668,test
2932,0,0.3575,test
2933,0,0.12383333333333335,test
2934,0,0.08708333333333332,test
2935,0,0.30833333333333335,test
2936,0,0.75825,test
2937,1,0.8413333333333334,test
2938,0,0.09708333333333334,test
2939,0,0.11083333333333333,test
2940,1,0.8738333333333334,test
2941,0,0.8216666666666665,test
2942,0,0.7398333333333337,test
2943,0,0.8155000000000001,test
2944,1,0.8393333333333333,test
2945,0,0.044916666666666674,test
2946,0,0.15041666666666667,test
2947,0,0.04375,test
2948,0,0.19566666666666663,test
2949,0,0.2418452380952381,test
2950,0,0.3044285714285715,test
2951,0,0.7764166666666668,test
2952,0,0.8801666666666668,test
2953,0,0.8148452380952382,test
2954,0,0.83,test
2955,0,0.6156666666666666,test
2956,0,0.27149999999999996,test
2957,0,0.2645,test
2958,0,0.7173333333333335,test
2959,0,0.7870000000000001,test
2960,0,0.8295833333333335,test
2961,1,0.8660119047619048,test
2962,0,0.09583333333333334,test
2963,0,0.4139999999999999,test
2964,0,0.16283333333333336,test
2965,1,0.7788333333333334,test
2966,1,0.6908333333333334,test
2967,1,0.8705000000000002,test
2968,0,0.33583333333333326,test
2969,0,0.17641666666666667,test
2970,0,0.8896666666666665,test
2971,0,0.09041666666666666,test
2972,0,0.14441666666666664,test
2973,0,0.8261666666666667,test
2974,0,0.15091666666666667,test
2975,0,0.6515833333333333,test
2976,1,0.8300833333333333,test
2977,1,0.8309166666666669,test
2978,0,0.8631666666666667,test
2979,0,0.8358333333333333,test
2980,0,0.1015,test
2981,0,0.019166666666666665,test
2982,0,0.09658333333333333,test
2983,0,0.16266666666666665,test
2984,0,0.3576785714285714,test
2985,0,0.6700833333333334,test
2986,0,0.8251666666666666,test
2987,0,0.8100833333333334,test
2988,0,0.06791666666666667,test
2989,0,0.03458333333333333,test
2990,0,0.41817857142857134,test
2991,0,0.8054166666666667,test
2992,0,0.7009166666666665,test
2993,0,0.44225000000000003,test
2994,0,0.6004166666666666,test
2995,1,0.6729999999999999,test
2996,0,0.4138333333333333,test
2997,0,0.32575000000000004,test
2998,0,0.37791666666666673,test
2999,0,0.37358333333333327,test
3000,1,0.77625,test
3001,0,0.6468333333333334,test
3002,0,0.27172619047619045,test
3003,0,0.15275,test
3004,1,0.7060000000000002,test
3005,0,0.08224999999999999,test
3006,0,0.07041666666666667,test
3007,0,0.08441666666666667,test
3008,0,0.12083333333333332,test
3009,0,0.16216666666666668,test
3010,0,0.06666666666666667,test
3011,0,0.020416666666666666,test
3012,0,0.7807499999999998,test
3013,0,0.8315833333333333,test
3014,0,0.24541666666666667,test
3015,0,0.2952619047619048,test
3016,0,0.6127619047619047,test
3017,0,0.37384523809523806,test
3018,0,0.8186666666666667,test
3019,0,0.8521666666666668,test
3020,0,0.2628333333333333,test
3021,0,0.05166666666666666,test
3022,0,0.8311666666666666,test
3023,0,0.26916666666666667,test
3024,0,0.11291666666666667,test
3025,0,0.10875000000000001,test
3026,0,0.02083333333333333,test
3027,0,0.6974166666666668,test
3028,0,0.6963333333333334,test
3029,0,0.17608333333333331,test
3030,0,0.11008333333333332,test
3031,0,0.12691666666666665,test
3032,0,0.8556666666666666,test
3033,0,0.14791666666666664,test
3034,0,0.3165,test
3035,0,0.9144166666666667,test
3036,0,0.6615833333333333,test
3037,0,0.9357500000000001,test
3038,0,0.03583333333333333,test
3039,0,0.46291666666666664,test
3040,0,0.11766666666666666,test
3041,0,0.8151666666666667,test
3042,1,0.8774166666666667,test
3043,0,0.8463333333333334,test
3044,1,0.7973333333333333,test
3045,0,0.81125,test
3046,0,0.7650833333333334,test
3047,0,0.75725,test
3048,0,0.6984166666666666,test
3049,0,0.012083333333333335,test
3050,0,0.395,test
3051,0,0.253,test
3052,0,0.8371666666666668,test
3053,0,0.39451190476190484,test
3054,0,0.26841666666666664,test
3055,0,0.2535833333333333,test
3056,0,0.2679047619047619,test
3057,0,0.2815952380952381,test
3058,0,0.027499999999999997,test
3059,0,0.8992500000000001,test
3060,0,0.24325000000000002,test
3061,0,0.5649285714285714,test
3062,0,0.05441666666666666,test
3063,0,0.15133333333333332,test
3064,0,0.06441666666666668,test
3065,0,0.6665833333333333,test
3066,0,0.10483333333333335,test
3067,0,0.6544166666666666,test
3068,0,0.15833333333333333,test
3069,0,0.6225416666666667,test
3070,0,0.04166666666666666,test
3071,1,0.6943452380952381,test
3072,0,0.6379583333333333,test
3073,0,0.6473749999999998,test
3074,1,0.8848333333333332,test
3075,0,0.2525,test
3076,0,0.039999999999999994,test
3077,0,0.43316666666666664,test
3078,0,0.705,test
3079,0,0.6107499999999999,test
3080,0,0.6216785714285714,test
3081,0,0.3325833333333334,test
3082,0,0.2863333333333333,test
3083,0,0.11699999999999998,test
3084,0,0.09983333333333333,test
3085,0,0.3455833333333333,test
3086,0,0.008333333333333333,test
3087,0,0.6918392857142857,test
3088,0,0.74225,test
3089,0,0.31725,test
3090,1,0.8343333333333335,test
3091,0,0.0725,test
3092,0,0.11,test
3093,0,0.8695,test
3094,0,0.8299166666666667,test
3095,1,0.8143333333333334,test
3096,0,0.72275,test
3097,0,0.1925,test
3098,0,0.5774642857142858,test
3099,0,0.34959523809523807,test
3100,1,0.8645000000000002,test
3101,0,0.6053452380952382,test
3102,1,0.7563452380952381,test
3103,0,0.5109999999999999,test
3104,0,0.4935000000000001,test
3105,0,0.5665952380952382,test
3106,0,0.5786785714285715,test
3107,0,0.0225,test
3108,0,0.6277976190476191,test
3109,0,0.0525,test
3110,0,0.3827499999999999,test
3111,0,0.73775,test
3112,0,0.45225000000000004,test
3113,0,0.6959642857142857,test
3114,1,0.6456309523809525,test
3115,1,0.6625,test
3116,0,0.0875,test
3117,0,0.18350000000000002,test
3118,0,0.5327500000000002,test
3119,0,0.12916666666666668,test
3120,0,0.08625,test
3121,0,0.024166666666666666,test
3122,0,0.0805,test
3123,0,0.7824166666666666,test
3124,0,0.06875,test
3125,0,0.5869166666666668,test
3126,0,0.03291666666666667,test
3127,0,0.36766666666666664,test
3128,0,0.2205833333333333,test
3129,0,0.5021309523809524,test
3130,0,0.41387499999999994,test
3131,0,0.5906666666666667,test
3132,0,0.6249642857142859,test
3133,0,0.10708333333333334,test
3134,0,0.3512619047619047,test
3135,1,0.7793333333333333,test
3136,0,0.4659166666666666,test
3137,0,0.37225,test
3138,0,0.19641666666666666,test
3139,0,0.20966666666666664,test
3140,0,0.6920833333333334,test
3141,0,0.1691666666666667,test
3142,0,0.16666666666666669,test
3143,1,0.8084285714285714,test
3144,0,0.6890833333333333,test
3145,0,0.6461666666666668,test
3146,0,0.6125416666666667,test
3147,0,0.6577916666666668,test
3148,0,0.39795833333333325,test
3149,0,0.09,test
3150,0,0.3154166666666667,test
3151,0,0.2189166666666667,test
3152,0,0.09608333333333333,test
3153,0,0.18025,test
3154,0,0.018333333333333333,test
3155,0,0.6068333333333333,test
3156,0,0.33938095238095234,test
3157,0,0.5460119047619049,test
3158,0,0.6408333333333335,test
3159,0,0.6643809523809523,test
3160,0,0.5944166666666668,test
3161,0,0.6526666666666668,test
3162,0,0.8705119047619047,test
3163,0,0.24875,test
3164,0,0.6319642857142858,test
3165,0,0.31575000000000003,test
3166,0,0.540761904761905,test
3167,0,0.17208333333333337,test
3168,0,0.2551666666666667,test
3169,0,0.8288809523809525,test
3170,0,0.034999999999999996,test
3171,0,0.11500000000000002,test
3172,0,0.10608333333333332,test
3173,0,0.31199999999999994,test
3174,0,0.16508333333333336,test
3175,0,0.11900000000000001,test
3176,1,0.8628333333333333,test
3177,0,0.40441666666666676,test
3178,0,0.1335,test
3179,1,0.7783333333333333,test
3180,0,0.8311666666666666,test
3181,0,0.3686666666666667,test
3182,0,0.2543452380952381,test
3183,1,0.8648333333333335,test
3184,0,0.1935833333333333,test
3185,0,0.8405,test
3186,0,0.6681666666666666,test
3187,0,0.5404166666666668,test
3188,0,0.23655952380952378,test
3189,0,0.9037499999999998,test
3190,0,0.3166785714285714,test
3191,0,0.25041666666666673,test
3192,0,0.22341666666666665,test
3193,1,0.8495,test
3194,1,0.8882499999999999,test
3195,0,0.29666666666666663,test
3196,1,0.8946666666666667,test
3197,0,0.22341666666666665,test
3198,0,0.1471666666666667,test
3199,0,0.29,test
3200,0,0.2025,test
3201,0,0.5941785714285716,test
3202,0,0.13458333333333333,test
3203,0,0.7187619047619047,test
3204,0,0.12333333333333332,test
3205,0,0.3159166666666666,test
3206,0,0.3617499999999999,test
3207,0,0.22791666666666668,test
3208,0,0.35741666666666666,test
3209,0,0.045,test
3210,0,0.06416666666666666,test
3211,0,0.03583333333333333,test
3212,0,0.26408333333333334,test
3213,0,0.3835,test
3214,0,0.09999999999999998,test
3215,0,0.10483333333333332,test
3216,0,0.3545833333333333,test
3217,0,0.27366666666666667,test
3218,0,0.28717857142857145,test
3219,0,0.20875,test
3220,0,0.08999999999999998,test
3221,0,0.07666666666666667,test
3222,0,0.1075,test
3223,0,0.3515833333333333,test
3224,0,0.37099999999999994,test
3225,0,0.7454166666666666,test
3226,0,0.8606666666666666,test
3227,0,0.10291666666666668,test
3228,0,0.2028333333333333,test
3229,0,0.08333333333333334,test
3230,0,0.8461666666666667,test
3231,0,0.7859285714285715,test
3232,0,0.04033333333333333,test
3233,0,0.06625,test
3234,0,0.0725,test
3235,0,0.12375,test
3236,0,0.5735,test
3237,0,0.0575,test
3238,0,0.133,test
3239,0,0.09424999999999999,test
3240,0,0.48284523809523805,test
3241,0,0.475,test
3242,0,0.348,test
3243,0,0.2938452380952381,test
3244,0,0.10566666666666666,test
3245,0,0.2126666666666667,test
3246,0,0.2096666666666667,test
3247,1,0.8118333333333334,test
3248,0,0.10166666666666666,test
3249,0,0.21025000000000002,test
3250,0,0.8094166666666667,test
3251,1,0.8434285714285715,test
3252,0,0.24691666666666662,test
3253,0,0.797845238095238,test
3254,0,0.7688333333333333,test
3255,0,0.12166666666666666,test
3256,0,0.17642857142857138,test
3257,0,0.7179166666666668,test
3258,1,0.8200833333333334,test
3259,0,0.6696666666666666,test
3260,0,0.5840714285714287,test
3261,0,0.105,test
3262,0,0.27425,test
3263,0,0.33641666666666664,test
3264,0,0.8767499999999999,test
3265,0,0.11241666666666665,test
3266,0,0.8035000000000001,test
3267,0,0.5056309523809523,test
3268,0,0.07458333333333333,test
3269,0,0.15408333333333335,test
3270,0,0.09749999999999998,test
3271,0,0.13941666666666663,test
3272,0,0.16333333333333333,test
3273,0,0.20660714285714285,test
3274,0,0.1175,test
3275,0,0.33941666666666664,test
3276,0,0.3495,test
3277,0,0.36574999999999996,test
3278,0,0.21301190476190476,test
3279,1,0.20366666666666666,test
3280,0,0.09466666666666666,test
3281,0,0.1825,test
3282,0,0.16408333333333336,test
3283,0,0.26533333333333325,test
3284,0,0.16509523809523807,test
3285,0,0.7264166666666667,test
3286,0,0.8385952380952381,test
3287,0,0.115,test
3288,0,0.8136666666666668,test
3289,0,0.9106666666666667,test
3290,0,0.11366666666666667,test
3291,0,0.10341666666666668,test
3292,1,0.19066666666666665,test
3293,0,0.1658214285714286,test
3294,0,0.1744166666666667,test
3295,0,0.04166666666666666,test
3296,0,0.07566666666666667,test
3297,0,0.6936666666666668,test
3298,0,0.04041666666666666,test
3299,0,0.13991666666666666,test
3300,0,0.09083333333333332,test
3301,0,0.06791666666666667,test
3302,0,0.169,test
3303,0,0.17166666666666663,test
3304,0,0.14791666666666667,test
3305,0,0.5905833333333333,test
3306,0,0.34488095238095234,test
3307,0,0.3808333333333333,test
3308,0,0.20458333333333337,test
3309,0,0.406,test
3310,0,0.07891666666666666,test
3311,0,0.2354166666666667,test
3312,0,0.8295833333333335,test
3313,0,0.34049999999999997,test
3314,0,0.7220833333333333,test
3315,0,0.7255833333333334,test
3316,0,0.4697500000000001,test
3317,0,0.8446666666666668,test
3318,0,0.06766666666666665,test
3319,0,0.22475,test
3320,0,0.1713095238095238,test
3321,0,0.24416666666666664,test
3322,0,0.18583333333333332,test
3323,0,0.8531666666666666,test
3324,0,0.26391666666666674,test
3325,0,0.042083333333333334,test
3326,0,0.6135,test
3327,0,0.1035,test
3328,0,0.8103611111111114,test
3329,0,0.12833333333333333,test
3330,0,0.0765,test
3331,0,0.7275,test
3332,0,0.09625,test
3333,0,0.08541666666666665,test
3334,0,0.9145,test
3335,0,0.4495833333333333,test
3336,0,0.3365833333333333,test
3337,0,0.09083333333333334,test
3338,0,0.17991666666666667,test
3339,0,0.08958333333333332,test
3340,0,0.08833333333333332,test
3341,0,0.13999999999999999,test
3342,0,0.16625,test
3343,0,0.1746666666666667,test
3344,0,0.14616666666666667,test
3345,0,0.10291666666666666,test
3346,0,0.11958333333333333,test
3347,0,0.17283333333333334,test
3348,0,0.15766666666666665,test
3349,0,0.17816666666666664,test
3350,0,0.27325000000000005,test
3351,0,0.15366666666666667,test
3352,0,0.7733333333333334,test
3353,0,0.07083333333333333,test
3354,0,0.11283333333333333,test
3355,0,0.06333333333333332,test
3356,0,0.07541666666666667,test
3357,0,0.027083333333333334,test
3358,0,0.20083333333333336,test
3359,0,0.22700000000000004,test
3360,0,0.12549999999999997,test
3361,0,0.29041666666666666,test
3362,0,0.3283333333333334,test
3363,0,0.20266666666666666,test
3364,0,0.10349999999999998,test
3365,0,0.0495,test
3366,0,0.047857142857142855,test
3367,1,0.8085833333333334,test
3368,0,0.15125,test
3369,0,0.3427499999999999,test
3370,0,0.09625,test
3371,0,0.04583333333333334,test
3372,0,0.04391666666666666,test
3373,0,0.18100000000000002,test
3374,0,0.05925,test
3375,0,0.1075,test
3376,0,0.07716666666666666,test
3377,0,0.5751666666666668,test
3378,0,0.22005952380952384,test
3379,1,0.9231666666666668,test
3380,1,0.9060000000000002,test
3381,0,0.29608333333333337,test
3382,0,0.7212916666666667,test
3383,0,0.8796666666666668,test
3384,0,0.38516666666666666,test
3385,0,0.07558333333333332,test
3386,0,0.17708333333333331,test
3387,0,0.17750000000000005,test
3388,0,0.7615833333333333,test
3389,1,0.8650833333333331,test
3390,0,0.20208333333333336,test
3391,0,0.17777380952380953,test
3392,0,0.10333333333333332,test
3393,0,0.31933333333333336,test
3394,0,0.629904761904762,test
3395,0,0.6375833333333334,test
3396,0,0.0775,test
3397,0,0.17833333333333332,test
3398,0,0.13124999999999998,test
3399,0,0.31983333333333336,test
3400,0,0.7134999999999999,test
3401,0,0.6751785714285715,test
3402,0,0.3566666666666667,test
3403,0,0.25275000000000003,test
3404,1,0.16801190476190475,test
3405,0,0.14966666666666667,test
3406,0,0.21899999999999997,test
3407,0,0.06833333333333334,test
3408,0,0.39833333333333326,test
3409,0,0.05000000000000001,test
3410,0,0.037083333333333336,test
3411,0,0.89,test
3412,0,0.7314166666666666,test
3413,0,0.09041666666666665,test
3414,0,0.05416666666666667,test
3415,0,0.25083333333333335,test
3416,0,0.3973809523809524,test
3417,0,0.5201309523809524,test
3418,0,0.22217857142857142,test
3419,0,0.30058333333333337,test
3420,0,0.23434523809523808,test
3421,0,0.08583333333333334,test
3422,0,0.3094285714285714,test
3423,0,0.25458333333333333,test
3424,0,0.19400000000000006,test
3425,0,0.3611666666666667,test
3426,0,0.24041666666666664,test
3427,0,0.0375,test
3428,0,0.024166666666666666,test
3429,0,0.3875,test
3430,0,0.70725,test
3431,0,0.04541666666666667,test
3432,0,0.2907619047619047,test
3433,0,0.12408333333333331,test
3434,0,0.05833333333333334,test
3435,0,0.11866666666666667,test
3436,0,0.16030952380952382,test
3437,0,0.1583095238095238,test
3438,0,0.13716666666666666,test
3439,0,0.07098809523809524,test
3440,0,0.08875,test
3441,0,0.14616666666666667,test
3442,0,0.14616666666666667,test
3443,0,0.5589999999999999,test
3444,0,0.49699999999999994,test
3445,1,0.19426190476190477,test
3446,1,0.18151190476190476,test
3447,0,0.32658333333333334,test
3448,0,0.07833333333333334,test
3449,1,0.22851190476190478,test
3450,0,0.13689285714285712,test
3451,0,0.7664166666666667,test
3452,0,0.34589285714285706,test
3453,0,0.7104166666666666,test
3454,0,0.08825,test
3455,0,0.24375,test
3456,0,0.3070952380952381,test
3457,0,0.15375,test
3458,0,0.19183333333333338,test
3459,0,0.11333333333333333,test
3460,0,0.30700000000000005,test
3461,0,0.10291666666666666,test
3462,0,0.09,test
3463,0,0.5291428571428571,test
3464,0,0.2126785714285714,test
3465,0,0.21124999999999997,test
3466,0,0.06333333333333334,test
3467,1,0.17576190476190476,test
3468,0,0.2783333333333333,test
3469,0,0.3210416666666667,test
3470,0,0.095,test
3471,0,0.30125,test
3472,0,0.4562261904761904,test
3473,0,0.10408333333333333,test
3474,0,0.06083333333333333,test
3475,0,0.08266666666666665,test
3476,0,0.75825,test
3477,0,0.18222619047619046,test
3478,0,0.09141666666666666,test
3479,0,0.3000595238095238,test
3480,0,0.12091666666666664,test
3481,0,0.7110000000000001,test
3482,0,0.7078333333333334,test
3483,0,0.37408333333333327,test
3484,0,0.24054166666666668,test
3485,0,0.0675,test
3486,0,0.3204345238095238,test
3487,0,0.12958333333333333,test
3488,0,0.05916666666666666,test
3489,0,0.31875,test
3490,0,0.08125,test
3491,0,0.075,test
3492,0,0.05833333333333333,test
3493,0,0.21467857142857144,test
3494,0,0.33247619047619037,test
3495,0,0.23725000000000002,test
3496,0,0.13874999999999998,test
3497,0,0.07416666666666666,test
3498,0,0.12475,test
3499,0,0.05541666666666667,test
3500,0,0.0675,test
3501,0,0.12141666666666664,test
3502,0,0.05125,test
3503,0,0.03166666666666666,test
3504,0,0.13625,test
3505,0,0.02775,test
3506,0,0.7329285714285715,test
3507,0,0.6032500000000001,test
3508,0,0.4174583333333333,test
3509,0,0.08958333333333332,test
3510,0,0.33975,test
3511,0,0.23333333333333336,test
3512,0,0.2751666666666666,test
3513,0,0.20833333333333331,test
3514,0,0.5624166666666668,test
3515,0,0.26125000000000004,test
3516,0,0.32385119047619043,test
3517,0,0.162125,test
3518,0,0.08708333333333332,test
3519,0,0.13229166666666667,test
3520,0,0.08,test
3521,0,0.23625000000000004,test
3522,0,0.09866666666666665,test
3523,0,0.09541666666666668,test
3524,0,0.06708333333333334,test
3525,0,0.41150000000000003,test
3526,0,0.3439999999999999,test
3527,0,0.14,test
3528,0,0.5364166666666667,test
3529,0,0.13175,test
3530,0,0.42149999999999993,test
3531,0,0.73375,test
3532,0,0.23324999999999999,test
3533,0,0.24285714285714288,test
3534,0,0.20933333333333334,test
3535,0,0.30091666666666667,test
3536,0,0.09,test
3537,0,0.22099999999999997,test
3538,0,0.6017261904761905,test
3539,0,0.4881428571428571,test
3540,0,0.46504166666666663,test
3541,0,0.05541666666666667,test
3542,0,0.09916666666666667,test
3543,0,0.14125,test
3544,0,0.2550119047619048,test
3545,0,0.36291666666666655,test
3546,0,0.7058333333333334,test
3547,0,0.03125,test
3548,0,0.12099999999999998,test
3549,0,0.4558333333333333,test
3550,0,0.26975000000000005,test
3551,0,0.7160833333333332,test
3552,0,0.18983333333333335,test
3553,0,0.12208333333333332,test
3554,0,0.095,test
3555,0,0.33583333333333326,test
3556,0,0.2841666666666667,test
3557,0,0.09458333333333334,test
3558,0,0.07816666666666668,test
3559,0,0.6344642857142858,test
3560,0,0.5673333333333332,test
3561,0,0.055,test
3562,0,0.10725,test
3563,0,0.32916666666666666,test
3564,0,0.07875,test
3565,0,0.41108333333333336,test
3566,0,0.02208333333333333,test
3567,0,0.7725833333333334,test
3568,0,0.7560000000000001,test
3569,0,0.6650833333333332,test
3570,0,0.26155952380952385,test
3571,0,0.23233333333333334,test
3572,0,0.08333333333333331,test
3573,0,0.44508333333333333,test
3574,0,0.15808333333333333,test
3575,0,0.04241666666666667,test
3576,0,0.15208333333333335,test
3577,0,0.09624999999999999,test
3578,0,0.07291666666666666,test
3579,0,0.37816666666666665,test
3580,0,0.15291666666666667,test
3581,0,0.07266666666666666,test
3582,0,0.4971309523809525,test
3583,0,0.37608333333333327,test
3584,0,0.6194999999999999,test
3585,0,0.5971309523809524,test
3586,0,0.6467500000000002,test
3587,0,0.6604166666666668,test
3588,0,0.06808333333333333,test
3589,0,0.28051190476190474,test
3590,0,0.105,test
3591,0,0.689,test
3592,0,0.26658333333333334,test
3593,0,0.05991666666666666,test
3594,0,0.6343333333333333,test
3595,0,0.6655833333333334,test
3596,0,0.6529642857142858,test
3597,0,0.11274999999999999,test
3598,0,0.10458333333333332,test
3599,0,0.44326190476190486,test
3600,0,0.08349999999999999,test
3601,0,0.09791666666666664,test
3602,0,0.749136904761905,test
3603,0,0.661,test
3604,0,0.5586666666666666,test
3605,0,0.6603333333333333,test
3606,0,0.7320833333333334,test
3607,1,0.8211666666666666,test
3608,0,0.8713333333333333,test
3609,0,0.11874999999999997,test
3610,0,0.4132916666666667,test
3611,0,0.02,test
3612,0,0.14875,test
3613,0,0.15708333333333332,test
3614,0,0.06041666666666667,test
3615,0,0.014583333333333332,test
3616,0,0.39571428571428574,test
3617,0,0.09666666666666666,test
3618,0,0.2,test
3619,0,0.08166666666666667,test
3620,0,0.4706666666666667,test
3621,0,0.17208333333333337,test
3622,0,0.2864285714285715,test
3623,0,0.05166666666666666,test
3624,0,0.05433333333333334,test
3625,0,0.05083333333333334,test
3626,0,0.4700000000000001,test
3627,0,0.022916666666666665,test
3628,0,0.44575,test
3629,0,0.7192083333333334,test
3630,0,0.4417976190476191,test
3631,0,0.09666666666666666,test
3632,0,0.06958333333333333,test
3633,0,0.12916666666666665,test
3634,0,0.09875,test
3635,0,0.1038333333333333,test
3636,0,0.27166666666666667,test
3637,0,0.04158333333333333,test
3638,0,0.071,test
3639,0,0.6644166666666667,test
3640,0,0.5584166666666668,test
3641,0,0.3493333333333334,test
3642,0,0.3016666666666667,test
3643,0,0.7155833333333333,test
3644,0,0.45413095238095236,test
3645,0,0.3058333333333333,test
3646,0,0.12083333333333332,test
3647,0,0.03833333333333334,test
3648,0,0.009583333333333333,test
3649,0,0.16075000000000003,test
3650,0,0.7320833333333333,test
3651,0,0.09708333333333334,test
3652,0,0.3515,test
3653,0,0.22325,test
3654,0,0.40358333333333335,test
3655,0,0.10916666666666666,test
3656,0,0.7484166666666668,test
3657,0,0.8621666666666666,test
3658,0,0.7323333333333335,test
3659,0,0.06000000000000001,test
3660,0,0.56025,test
3661,0,0.2033333333333333,test
3662,0,0.6860833333333332,test
3663,0,0.07208333333333333,test
3664,0,0.06491666666666666,test
3665,0,0.10033333333333333,test
3666,0,0.6647499999999998,test
3667,0,0.19354761904761905,test
3668,0,0.2005,test
3669,0,0.38817857142857143,test
3670,0,0.17583333333333337,test
3671,0,0.6623333333333332,test
3672,0,0.05666666666666667,test
3673,0,0.8293333333333334,test
3674,0,0.8586666666666666,test
3675,0,0.21833333333333332,test
3676,0,0.09866666666666665,test
3677,0,0.060500000000000005,test
3678,0,0.08083333333333334,test
3679,0,0.16766666666666669,test
3680,0,0.2234166666666667,test
3681,0,0.2515833333333333,test
3682,0,0.11275,test
3683,0,0.04,test
3684,0,0.561,test
3685,0,0.7360000000000001,test
3686,0,0.08041666666666666,test
3687,0,0.13083333333333333,test
3688,0,0.19899999999999998,test
3689,0,0.21145833333333336,test
3690,0,0.13791666666666666,test
3691,0,0.11366666666666665,test
3692,0,0.04666666666666666,test
3693,0,0.4919642857142857,test
3694,0,0.27475000000000005,test
3695,0,0.09049999999999998,test
3696,0,0.7924166666666665,test
3697,0,0.7708333333333333,test
3698,0,0.2619166666666667,test
3699,0,0.008333333333333333,test
3700,0,0.09633333333333331,test
3701,0,0.754,test
3702,0,0.19355952380952382,test
3703,0,0.20121428571428573,test
3704,0,0.44558333333333344,test
3705,0,0.4134166666666666,test
3706,0,0.038,test
3707,0,0.44212499999999993,test
3708,0,0.11249999999999999,test
3709,0,0.2839166666666667,test
3710,0,0.25000000000000006,test
3711,0,0.2065952380952381,test
3712,0,0.20308333333333334,test
